cx,cz,inv_log10,true_log10,err_log10,w
9.59845,-8.12101,2.33179,2.97696,-0.645168,1
9.68359,-9.15742,2.34232,2.99738,-0.655059,1
9.84051,-8.85226,2.34402,3.00344,-0.659417,1
10.1172,-9.14103,2.35085,3.00183,-0.650984,1
9.50841,-9.03398,2.33822,2.99917,-0.660954,1
9.36388,-9.12655,2.33319,2.99435,-0.661163,1
9.56897,-8.83778,2.33846,3.00063,-0.662176,1
10.3437,-9.01407,2.35469,3.00726,-0.652572,1
10.3519,-8.43752,2.35396,3.00111,-0.647142,1
10.3216,-6.90125,2.30945,2.52589,-0.216436,1
10.1168,-6.92496,2.30756,2.60775,-0.300186,1
22.1367,-6.04799,2.08232,2.34832,-0.266004,1
22.0676,-6.23828,2.10979,2.60211,-0.49232,1
22.2405,-5.57374,1.99471,1.98075,0.0139646,1
21.9518,-6.59306,2.16021,2.83576,-0.675545,1
21.8642,-6.33076,2.11862,2.57846,-0.459834,1
22.1338,-6.60433,2.166,2.85532,-0.689317,1
21.4281,-6.45214,2.11432,2.64524,-0.530923,1
21.8187,-8.36762,2.28442,3.33605,-1.05163,1
21.3633,-6.28586,2.09174,2.49988,-0.408143,1
21.8949,-6.75054,2.17391,2.93193,-0.758014,1
21.6421,-5.72499,2.01823,2.00843,0.00979372,1
21.0225,-5.64667,1.98585,1.81445,0.171401,1
21.7765,-7.11871,2.20455,3.17299,-0.96844,1
22.1281,-7.05358,2.21182,3.20107,-0.98925,1
21.7856,-5.01848,1.8723,1.4296,0.4427,1
21.9985,-5.9268,2.04751,2.19081,-0.143298,1
22.4439,-4.97152,1.88811,1.48767,0.400449,1
22.136,-5.19817,1.91317,1.63942,0.273751,1
22.6829,-4.76344,1.85052,1.43938,0.411148,1
22.2576,-4.67807,1.80719,1.31821,0.488981,1
22.7257,-4.58045,1.80708,1.29614,0.510941,1
22.4229,-4.65527,1.80708,1.33482,0.472266,1
22.8798,-4.50658,1.80103,1.31806,0.482975,1
22.6738,-4.29135,1.73451,1.18139,0.553117,1
22.7065,-3.98969,1.64858,1.101,0.54759,1
22.3132,-4.16706,1.65974,1.11004,0.549691,1
21.9683,-4.25153,1.67967,1.13873,0.540944,1
22.1047,-4.54222,1.77247,1.24304,0.529423,1
22.6574,-3.54959,1.5437,0.994098,0.549602,1
22.4261,-4.07651,1.64517,1.07897,0.566198,1
22.6295,-2.83422,1.26537,0.979671,0.285698,1
19.6543,-2.69596,1.30199,1.16804,0.133953,1
22.1367,-4.0364,1.6174,1.06534,0.552054,1
22.1489,-4.3935,1.72299,1.19294,0.530054,1
22.1258,-3.84982,1.56577,1.03438,0.531392,1
18.6943,-4.2927,1.78115,1.36623,0.414919,1
19.2647,-4.10156,1.70917,1.28908,0.420085,1
21.3449,-5.93353,2.04481,2.09304,-0.0482364,1
23.1767,-6.44992,2.18418,2.83849,-0.65431,1
22.6432,-6.48031,2.15715,2.78832,-0.631161,1
22.4732,-6.62485,2.16794,2.88256,-0.714624,1
22.5806,-6.89454,2.21118,3.0882,-0.877026,1
22.8354,-7.02796,2.2374,3.17588,-0.938486,1
22.9223,-7.36799,2.26388,3.33418,-1.0703,1
22.749,-6.86747,2.21543,3.09465,-0.879218,1
22.5225,-7.06599,2.22529,3.22421,-0.998921,1
22.376,-7.10565,2.22367,3.21311,-0.989447,1
22.5181,-7.33661,2.2477,3.32115,-1.07345,1
22.2633,-7.00497,2.21049,3.1397,-0.929208,1
22.2257,-7.3131,2.23177,3.30863,-1.07686,1
22.2931,-6.85831,2.1953,3.05988,-0.864572,1
22.165,-6.76416,2.18295,2.95952,-0.776579,1
21.7563,-6.82225,2.17415,3.01754,-0.843394,1
22.1004,-7.19905,2.22146,3.25236,-1.0309,1
21.3476,-7.16834,2.19662,3.13114,-0.934523,1
21.9251,-7.3988,2.2293,3.28815,-1.05886,1
21.6734,-7.34389,2.21552,3.27665,-1.06114,1
21.7616,-7.47617,2.22856,3.31871,-1.09015,1
21.4597,-7.01831,2.18364,3.06436,-0.880722,1
21.8817,-7.96427,2.26433,3.36052,-1.09619,1
21.7233,-7.67324,2.23998,3.3368,-1.09682,1
22.1011,-7.63513,2.25333,3.35364,-1.10031,1
22.4639,-6.78754,2.1918,3.07458,-0.882779,1
22.2711,-6.5358,2.15393,2.86461,-0.710689,1
21.8535,-6.51456,2.14002,2.82546,-0.685445,1
22.0173,-6.8255,2.1868,3.03541,-0.848616,1
21.6595,-6.59016,2.14036,2.80361,-0.663244,1
21.6192,-6.74037,2.16014,2.90095,-0.740811,1
21.4125,-6.84086,2.16513,2.97698,-0.811853,1
21.7007,-6.99044,2.18775,3.09245,-0.904702,1
21.1373,-6.54864,2.12528,2.72775,-0.602466,1
20.9131,-8.61928,2.27845,3.2806,-1.00215,1
21.5229,-7.69734,2.23765,3.32718,-1.08952,1
22.0945,-8.18242,2.28393,3.35525,-1.07132,1
21.6417,-8.28572,2.27554,3.33083,-1.05528,1
21.7023,-8.06266,2.26724,3.35198,-1.08474,1
21.4855,-7.36565,2.2125,3.26398,-1.05149,1
21.167,-7.50012,2.22091,3.27677,-1.05586,1
21.3899,-8.36483,2.27383,3.3251,-1.05126,1
21.7814,-8.97131,2.29742,3.24006,-0.94264,1
21.4706,-7.99556,2.26088,3.34535,-1.08447,1
21.2718,-8.16674,2.26608,3.3288,-1.06272,1
21.0361,-7.32473,2.20639,3.22643,-1.02004,1
21.3924,-7.82179,2.24799,3.33636,-1.08836,1
20.7388,-7.48446,2.21523,3.24766,-1.03243,1
21.2857,-8.88485,2.28685,3.25235,-0.965505,1
21.0999,-6.42166,2.10399,2.60366,-0.499665,1
20.4885,-7.73135,2.23288,3.28038,-1.0475,1
21.3732,-7.52203,2.22401,3.2902,-1.0662,1
21.1044,-7.14933,2.19217,3.1127,-0.920526,1
20.8012,-7.64145,2.22799,3.27947,-1.05148,1
21.0225,-7.65276,2.23134,3.29874,-1.0674,1
20.528,-7.32164,2.19995,3.17439,-0.974444,1
20.8679,-9.00248,2.28468,3.22206,-0.937377,1
26.4516,-8.41935,2.45926,3.27521,-0.815946,1
26.7116,-8.6062,2.46854,3.24385,-0.775302,1
26.9026,-9.15806,2.48005,3.1615,-0.681451,1
26.9675,-8.53969,2.47243,3.23101,-0.758581,1
26.807,-8.78011,2.4732,3.22043,-0.747227,1
27.7067,-9.06094,2.49342,3.12975,-0.636331,1
26.7184,-8.98847,2.47375,3.18602,-0.712276,1
25.1355,-8.99986,2.4202,3.22939,-0.809193,1
26.1099,-8.42159,2.44467,3.28724,-0.842566,1
26.395,-8.72854,2.46227,3.23575,-0.773488,1
26.0537,-8.64923,2.44767,3.24939,-0.801712,1
25.9178,-9.00144,2.44385,3.21246,-0.768611,1
26.1979,-8.76059,2.45575,3.24286,-0.787112,1
26.4117,-9.12245,2.46195,3.17703,-0.715071,1
26.1162,-9.11246,2.45073,3.18507,-0.734339,1
26.5166,-8.95287,2.46642,3.19265,-0.726229,1
25.48,-9.03341,2.43025,3.22154,-0.791293,1
24.991,-9.10542,2.4132,3.2114,-0.798204,1
25.5341,-8.68863,2.42622,3.26582,-0.8396,1
22.3477,-8.814,2.30926,3.26898,-0.959719,1
22.0446,-8.61861,2.29958,3.30839,-1.00881,1
22.4023,-8.6003,2.30732,3.31406,-1.00674,1
21.8116,-8.57174,2.29249,3.30278,-1.0103,1
21.4306,-8.71779,2.28619,3.27468,-0.988487,1
22.0275,-9.00372,2.30449,3.24389,-0.939401,1
21.2981,-8.54355,2.27866,3.29142,-1.01276,1
21.6372,-8.73422,2.29232,3.27882,-0.986505,1
21.6263,-9.13528,2.29425,3.21643,-0.922185,1
21.0572,-8.5078,2.27509,3.29937,-1.02428,1
21.1016,-9.17997,2.28764,3.20833,-0.920687,1
20.1031,-7.83728,2.23735,3.25441,-1.01706,1
20.3056,-8.78175,2.27654,3.2264,-0.949858,1
0.174096,-7.94038,2.05938,2.93118,-0.871799,1
0.593508,-7.13465,2.04287,2.85447,-0.811608,1
16.5384,-5.05631,2.08377,1.57215,0.511622,1
16.8218,-4.74969,2.02848,1.57529,0.453192,1
16.2036,-5.30958,2.13881,1.57971,0.559102,1
16.8258,-5.54739,2.12888,1.55665,0.572234,1
18.9301,-4.93587,1.89596,1.40938,0.486579,1
18.6486,-4.70407,1.88033,1.40189,0.478437,1
19.2583,-4.75532,1.84417,1.35568,0.488483,1
18.6641,-3.90716,1.68789,1.34453,0.343356,1
19.1989,-4.95085,1.88515,1.39918,0.485966,1
19.0265,-4.59459,1.83298,1.36162,0.471357,1
19.6761,-6.31198,2.09613,2.2231,-0.126974,1
21.1616,-4.93994,1.82594,1.39602,0.429921,1
19.0401,-4.40836,1.78343,1.34912,0.434308,1
18.5655,-4.51673,1.83777,1.40196,0.43581,1
19.6685,-4.32211,1.75093,1.26782,0.483109,1
19.1232,-3.05378,1.45651,1.22749,0.229015,1
18.9103,-3.91373,1.67813,1.30664,0.37149,1
18.5443,-4.1023,1.74391,1.37746,0.366448,1
19.2938,-4.30697,1.7558,1.30648,0.449312,1
18.9883,-4.07402,1.71615,1.30851,0.407643,1
21.0418,-5.10019,1.87138,1.45747,0.413906,1
21.6857,-3.4681,1.41905,0.970248,0.448806,1
19.0554,-3.69641,1.62997,1.27774,0.352237,1
18.6448,-3.69744,1.64092,1.33197,0.308955,1
19.416,-3.93227,1.65465,1.23993,0.414721,1
20.5152,-3.98549,1.57199,1.12476,0.447227,1
1.99427,-7.46901,2.06405,2.9125,-0.848448,1
2.67993,-7.4083,2.07671,2.8931,-0.816384,1
4.31829,-7.20287,2.11662,2.84793,-0.731307,1
2.05114,-7.65618,2.06913,2.92525,-0.856118,1
14.0985,-6.63152,2.3145,2.15446,0.160035,1
16.1238,-5.59344,2.17151,1.60398,0.567526,1
14.1835,-5.83462,2.26647,1.79277,0.473698,1
14.3021,-5.46882,2.23809,1.71221,0.525882,1
14.2521,-6.19791,2.28845,1.89535,0.393101,1
15.5159,-5.82691,2.22179,1.65757,0.564228,1
14.3442,-5.67555,2.25627,1.71636,0.539912,1
14.6992,-5.74069,2.25124,1.70872,0.54252,1
14.1497,-6.05806,2.28219,1.84156,0.440631,1
14.5095,-5.79194,2.26262,1.73244,0.530179,1
13.5951,-7.44141,2.3529,2.81119,-0.458295,1
14.9514,-6.23017,2.27667,1.85194,0.42473,1
12.387,-7.35803,2.35398,2.75691,-0.402927,1
13.1647,-7.54584,2.36015,2.81453,-0.454382,1
12.3423,-7.66381,2.36332,2.87561,-0.512294,1
12.077,-8.47369,2.37558,3.01798,-0.642397,1
12.8961,-7.78462,2.36608,2.92017,-0.554086,1
13.3739,-7.25038,2.34956,2.65833,-0.308773,1
12.7799,-7.33092,2.354,2.74997,-0.395971,1
12.5688,-7.91042,2.36876,2.954,-0.585234,1
12.5263,-7.25103,2.35067,2.68065,-0.329978,1
12.6573,-7.60088,2.36214,2.87501,-0.512876,1
12.1594,-7.24071,2.35017,2.69178,-0.341605,1
12.15,-7.62879,2.36191,2.87607,-0.514159,1
12.3931,-7.8579,2.36719,2.95272,-0.585534,1
13.4385,-8.01382,2.37006,2.98851,-0.618452,1
11.9602,-7.91926,2.36665,2.94999,-0.583346,1
12.7173,-8.3229,2.3762,3.01636,-0.640163,1
11.8189,-7.82888,2.3628,2.91727,-0.554464,1
12.6004,-8.46006,2.3776,3.02474,-0.647134,1
12.0904,-7.82321,2.36599,2.91772,-0.551727,1
11.857,-9.02262,2.37827,3.02289,-0.644614,1
13.824,-7.83505,2.36173,2.92331,-0.561578,1
13.5319,-7.62805,2.3606,2.87296,-0.512363,1
12.9151,-8.49696,2.37832,3.02842,-0.650098,1
12.7079,-8.15045,2.37401,3.00188,-0.627876,1
13.1906,-7.86192,2.36816,2.95768,-0.589514,1
12.9605,-7.91497,2.36926,2.95659,-0.587321,1
13.6318,-7.79841,2.36448,2.92212,-0.557644,1
13.0831,-8.22128,2.37429,3.00626,-0.631973,1
13.1608,-8.39791,2.3764,3.03211,-0.655708,1
16.1426,-9.06063,2.3417,3.08158,-0.739874,1
13.7986,-7.37558,2.34717,2.73617,-0.388993,1
18.4861,-8.75642,2.29186,3.179,-0.887144,1
15.392,-5.96675,2.24316,1.75533,0.487833,1
14.0301,-7.49102,2.34853,2.8118,-0.46327,1
15.2901,-6.49521,2.28292,2.01375,0.269169,1
13.9352,-8.22739,2.36874,3.01578,-0.647041,1
14.6077,-7.83488,2.35047,2.93635,-0.585881,1
14.0414,-7.69474,2.3558,2.87472,-0.518918,1
14.0726,-7.08811,2.33533,2.55526,-0.21993,1
13.3556,-8.39781,2.37614,3.03452,-0.658371,1
18.2856,-8.23295,2.28191,3.17844,-0.896529,1
15.6886,-6.26609,2.24889,1.90585,0.343035,1
14.1933,-7.33297,2.34115,2.73683,-0.395678,1
14.4212,-6.59918,2.30409,2.13907,0.165019,1
13.7922,-6.66921,2.3236,2.26302,0.0605774,1
10.9256,-8.07693,2.35914,2.96873,-0.609597,1
11.55,-8.19694,2.36637,2.99075,-0.624382,1
5.82053,-6.96314,2.16599,2.7353,-0.569312,1
5.9215,-6.78761,2.16332,2.68385,-0.52053,1
5.57507,-7.33353,2.16769,2.85425,-0.686552,1
6.4285,-7.55389,2.20594,2.87406,-0.66812,1
7.79811,-7.68353,2.26539,2.89842,-0.633033,1
8.25857,-8.76648,2.2966,2.98636,-0.689754,1
7.25432,-7.73683,2.24725,2.91992,-0.67267,1
7.79173,-8.222,2.27181,2.96535,-0.693545,1
9.12652,-7.32037,2.29359,2.81365,-0.520055,1
9.31555,-7.00117,2.29366,2.63109,-0.337427,1
7.57019,-8.06029,2.2641,2.95337,-0.689272,1
8.90618,-9.06082,2.32049,2.98897,-0.668482,1
7.48995,-8.89788,2.27129,2.9765,-0.705207,1
8.64258,-8.65866,2.30997,2.99067,-0.6807,1
8.62359,-9.02085,2.31263,2.98841,-0.675786,1
8.88365,-8.8821,2.31999,2.99355,-0.673559,1
10.5343,-8.13584,2.35233,2.98308,-0.630745,1
10.8029,-8.3874,2.36038,3.00431,-0.643937,1
10.405,-8.61828,2.35637,3.00601,-0.649641,1
11.1331,-8.64801,2.36795,3.01569,-0.647744,1
11.0326,-9.03951,2.3694,3.01371,-0.64431,1
10.7202,-8.82464,2.36374,3.0122,-0.648463,1
11.2734,-9.14215,2.37218,3.01401,-0.641836,1
10.8398,-9.14736,2.36672,3.00893,-0.642202,1
10.5364,-9.12304,2.35944,3.00611,-0.646675,1
10.8203,-8.55413,2.36251,3.01023,-0.647715,1
11.5198,-9.00499,2.37383,3.01878,-0.644947,1
10.9014,-8.79526,2.36608,3.01414,-0.648057,1
9.9831,-8.69508,2.34685,3.00496,-0.658111,1
10.2454,-8.76432,2.35296,3.00673,-0.653773,1
22.0614,-5.70752,2.01144,2.07612,-0.0646823,1
21.7889,-5.59442,1.9906,1.91494,0.0756537,1
21.4898,-5.28709,1.91813,1.57012,0.348007,1
20.4584,-5.9505,2.03852,1.97563,0.0628911,1
21.4003,-5.72083,2.01515,1.98147,0.0336735,1
21.4513,-6.09558,2.07086,2.24008,-0.169215,1
21.256,-5.59387,1.98098,1.83844,0.142538,1
20.8012,-5.93115,2.03511,2.01343,0.0216771,1
21.2988,-5.37268,1.94078,1.6414,0.299382,1
21.4372,-4.67047,1.77403,1.2816,0.492436,1
19.4728,-6.70484,2.14677,2.58506,-0.438291,1
21.1532,-5.98896,2.04689,2.19651,-0.149628,1
21.7151,-5.4013,1.93985,1.68412,0.255726,1
20.9205,-5.47278,1.95183,1.69879,0.253038,1
21.3901,-4.91233,1.8245,1.40856,0.415936,1
21.1145,-5.29093,1.92181,1.53746,0.384357,1
20.7571,-5.0799,1.86462,1.44427,0.42035,1
20.25,-5.84455,2.02851,1.93806,0.0904488,1
20.9751,-5.82906,2.02315,1.91686,0.106292,1
20.9568,-6.21243,2.07759,2.30276,-0.225169,1
20.777,-6.59516,2.12625,2.66988,-0.543633,1
21.2711,-6.77193,2.15031,2.95493,-0.804623,1
21.9209,-5.23322,1.90905,1.60798,0.301076,1
21.5403,-5.05752,1.87218,1.48786,0.384322,1
20.8367,-3.64792,1.46062,1.03072,0.429899,1
20.6333,-5.24391,1.91008,1.50757,0.402511,1
21.8614,-4.64492,1.78604,1.29437,0.49168,1
21.0504,-4.74979,1.78055,1.28024,0.500306,1
21.5457,-4.13847,1.63527,1.09822,0.537047,1
21.236,-4.58084,1.74594,1.22934,0.516594,1
20.586,-4.3814,1.70694,1.21214,0.494794,1
20.6954,-4.88203,1.81065,1.33113,0.479527,1
19.8955,-4.53168,1.77378,1.29095,0.482834,1
20.8689,-4.71218,1.76863,1.28204,0.486586,1
19.9765,-5.12984,1.89258,1.42524,0.46734,1
20.1757,-5.60078,1.99246,1.72517,0.267291,1
20.7871,-4.46667,1.71377,1.20117,0.512598,1
20.527,-4.78094,1.79728,1.33206,0.465223,1
21.1901,-4.35883,1.6818,1.18412,0.497684,1
22.2134,-3.29539,1.39777,0.962647,0.43512,1
20.6333,-2.21218,1.08083,1.10596,-0.0251307,1
21.8164,-3.92172,1.58106,1.02916,0.551896,1
21.7192,-4.29952,1.68876,1.13576,0.552993,1
21.6565,-4.54419,1.75023,1.22998,0.520255,1
22.0076,-2.97287,1.28346,0.956372,0.327089,1
20.9227,-4.28226,1.66453,1.15394,0.510589,1
21.0982,-7.79912,2.24404,3.32128,-1.07724,1
20.7216,-8.26693,2.26412,3.29795,-1.03383,1
20.7356,-7.93899,2.24808,3.30919,-1.0611,1
20.953,-7.9556,2.25175,3.31936,-1.06761,1
20.8557,-6.96402,2.16922,3.00142,-0.832201,1
20.6595,-7.7712,2.23656,3.29286,-1.05631,1
19.3512,-6.82499,2.16039,2.69209,-0.531694,1
20.4542,-7.57708,2.22028,3.25837,-1.03809,1
20.1172,-7.62156,2.22175,3.22869,-1.00694,1
20.3317,-7.88074,2.24111,3.28185,-1.04074,1
20.0794,-7.05854,2.17943,2.99331,-0.813878,1
19.6708,-8.03973,2.25499,3.25125,-0.996255,1
19.609,-8.47767,2.27286,3.24241,-0.969546,1
20.5673,-8.44666,2.2691,3.28299,-1.01389,1
20.9255,-8.3118,2.26738,3.3089,-1.04153,1
20.6271,-8.08797,2.25508,3.30288,-1.04781,1
20.3943,-8.06958,2.25204,3.29322,-1.04118,1
20.2875,-8.23506,2.2588,3.28809,-1.0293,1
19.9437,-7.96404,2.24765,3.25837,-1.01071,1
20.366,-8.43318,2.26665,3.27607,-1.00942,1
20.5148,-8.79137,2.27807,3.23151,-0.953445,1
20.0656,-8.17298,2.25684,3.27437,-1.01753,1
20.2167,-8.57992,2.27126,3.25607,-0.984811,1
19.4767,-7.87731,2.24722,3.22783,-0.980611,1
19.5682,-8.28539,2.26731,3.24881,-0.9815,1
20.2578,-8.97841,2.27953,3.20632,-0.926786,1
20.6271,-8.60301,2.27543,3.26871,-0.993282,1
20.5079,-9.16552,2.28099,3.19487,-0.913877,1
19.8723,-8.79972,2.27823,3.21306,-0.934825,1
20.6597,-8.98803,2.28156,3.21774,-0.936178,1
27.7617,-8.62676,2.48937,3.19407,-0.7047,1
27.4186,-8.55518,2.48353,3.20847,-0.724945,1
27.9343,-8.59503,2.49151,3.18413,-0.692619,1
27.7433,-8.35807,2.48515,3.22379,-0.738646,1
25.1491,-8.61549,2.41525,3.29777,-0.882514,1
26.2232,-8.98492,2.45651,3.20182,-0.745309,1
25.4394,-8.83046,2.42611,3.24547,-0.819356,1
16.5972,-5.49659,2.14086,1.56616,0.574705,1
15.476,-6.19362,2.25393,1.82277,0.431157,1
16.898,-5.80289,2.14957,1.61046,0.539111,1
16.4963,-5.6705,2.16921,1.58886,0.580353,1
16.2283,-5.95349,2.20367,1.67297,0.530706,1
18.9538,-3.34941,1.54299,1.25951,0.283478,1
19.1626,-3.25506,1.49858,1.21009,0.288496,1
19.2846,-3.68741,1.60758,1.23572,0.371864,1
19.8846,-2.45305,1.21567,1.17731,0.0383588,1
19.1682,-2.6889,1.35081,1.24134,0.109466,1
19.0218,-2.67483,1.37504,1.27086,0.104177,1
20.3293,-3.22633,1.35752,1.05668,0.300843,1
19.5313,-2.22043,1.2176,1.23514,-0.0175365,1
20.4082,-3.80472,1.52077,1.08918,0.431585,1
19.593,-3.52875,1.51098,1.16477,0.346204,1
2.13797,-6.95885,2.0566,2.83284,-0.776241,1
2.56116,-7.19765,2.0707,2.87428,-0.803581,1
2.1289,-7.30511,2.06297,2.87812,-0.815146,1
2.38981,-7.18818,2.06617,2.87603,-0.809859,1
2.38014,-7.50591,2.07233,2.91124,-0.838908,1
3.07315,-6.86654,2.07493,2.78338,-0.708442,1
1.76481,-7.39863,2.05985,2.89752,-0.837674,1
2.34061,-7.85451,2.07734,2.94341,-0.866074,1
2.87182,-7.42458,2.08254,2.89152,-0.808982,1
2.92916,-7.20644,2.08048,2.87006,-0.789588,1
2.57112,-7.80539,2.08046,2.93465,-0.854194,1
3.22418,-7.06216,2.08244,2.84077,-0.758331,1
1.6196,-7.78607,2.06637,2.9347,-0.86833,1
2.59155,-7.57533,2.07659,2.92371,-0.84712,1
3.13617,-6.71377,2.0712,2.7466,-0.675402,1
2.7555,-6.46485,2.0546,2.68778,-0.633181,1
1.86464,-7.83234,2.07014,2.93531,-0.865176,1
1.9255,-8.03004,2.0747,2.94894,-0.874239,1
2.83714,-7.99145,2.09365,2.95022,-0.856571,1
4.69765,-6.71966,2.11168,2.68621,-0.574531,1
3.06814,-7.63441,2.09013,2.92178,-0.831648,1
3.15713,-7.24652,2.08511,2.86777,-0.78266,1
3.28705,-6.69009,2.07451,2.74321,-0.668702,1
3.12744,-6.42689,2.05948,2.67298,-0.613499,1
3.41764,-6.82952,2.08203,2.77216,-0.690123,1
3.82581,-6.06974,2.05921,2.51347,-0.454252,1
3.4178,-7.0488,2.08689,2.83734,-0.750448,1
3.49716,-6.54435,2.07298,2.69522,-0.622237,1
3.45898,-7.58889,2.10068,2.92015,-0.819469,1
3.80029,-6.52699,2.07953,2.68316,-0.603627,1
3.58594,-6.38197,2.06842,2.65132,-0.5829,1
3.29267,-6.43769,2.06256,2.66453,-0.601966,1
3.72068,-6.89961,2.09073,2.76335,-0.672617,1
3.8254,-6.79012,2.08976,2.76034,-0.670584,1
3.71934,-6.65365,2.08326,2.72591,-0.642649,1
3.67969,-5.89976,2.04411,2.47556,-0.431454,1
3.60425,-7.20367,2.09581,2.86111,-0.765305,1
4.93647,-6.40801,2.10806,2.58509,-0.47703,1
3.56443,-6.12601,2.05378,2.57193,-0.518158,1
3.1848,-6.15299,2.04676,2.59056,-0.5438,1
4.0721,-6.7733,2.09503,2.75167,-0.656644,1
4.29765,-6.04997,2.06927,2.48678,-0.41751,1
3.6925,-6.02236,2.05244,2.51865,-0.466205,1
3.26799,-5.88201,2.03492,2.49998,-0.465061,1
3.42502,-6.09024,2.04866,2.5336,-0.484941,1
3.41545,-5.95192,2.04088,2.49061,-0.449724,1
3.7308,-6.36449,2.07192,2.60505,-0.533136,1
3.96882,-5.79999,2.04676,2.41735,-0.370592,1
3.80221,-5.76405,2.04083,2.42817,-0.387344,1
3.72201,-5.49959,2.02134,2.35015,-0.328812,1
3.54833,-5.39528,2.01323,2.31686,-0.303631,1
3.37548,-5.44419,2.01492,2.37013,-0.355208,1
4.13849,-6.6236,2.09003,2.66721,-0.577177,1
3.83351,-6.23178,2.06751,2.55715,-0.489638,1
3.96416,-7.15769,2.10647,2.82573,-0.719258,1
4.65974,-6.46401,2.10201,2.60049,-0.498472,1
3.97275,-6.51377,2.08314,2.6751,-0.591959,1
4.25726,-5.69653,2.04787,2.35828,-0.310409,1
4.53339,-6.72168,2.10735,2.69412,-0.58677,1
4.08756,-6.36147,2.07954,2.58549,-0.505943,1
3.97961,-5.98309,2.05744,2.50293,-0.445496,1
4.01781,-6.24199,2.07115,2.59035,-0.519203,1
2.58058,-6.55792,2.05396,2.73063,-0.676669,1
2.80168,-6.7498,2.06414,2.75916,-0.695019,1
4.34973,-5.8944,2.06107,2.43726,-0.376186,1
4.11132,-6.085,2.06606,2.49766,-0.431601,1
4.3066,-6.34814,2.08395,2.57564,-0.491695,1
4.42319,-6.19363,2.08034,2.51983,-0.439493,1
4.81688,-6.11262,2.09306,2.49526,-0.4022,1
4.65003,-5.6578,2.05959,2.33231,-0.27271,1
4.68255,-6.05318,2.0856,2.46195,-0.376346,1
4.98271,-5.93459,2.08578,2.38917,-0.303395,1
1.52338,-8.72083,2.07749,2.95036,-0.872861,1
2.26875,-7.66878,2.073,2.92494,-0.851939,1
1.3294,-8.45414,2.07284,2.9528,-0.879959,1
2.47571,-8.22294,2.08741,2.954,-0.866583,1
3.91501,-8.13146,2.12247,2.95471,-0.832237,1
3.26569,-7.51261,2.09211,2.90618,-0.814073,1
2.79797,-8.43143,2.09716,2.95629,-0.859124,1
3.78145,-7.07912,2.09779,2.82958,-0.731783,1
3.61937,-7.41396,2.10235,2.88432,-0.781971,1
4.75829,-6.89859,2.11834,2.72969,-0.611357,1
4.15706,-7.06788,2.10943,2.82145,-0.712014,1
4.95286,-6.93292,2.12626,2.76476,-0.638498,1
3.8336,-7.52749,2.1102,2.90206,-0.79186,1
2.5416,-8.39492,2.09196,2.95588,-0.863917,1
1.61642,-9.12505,2.08078,2.94064,-0.859867,1
2.25155,-8.22606,2.08291,2.95341,-0.870492,1
2.18386,-8.03961,2.07838,2.94944,-0.871056,1
2.63852,-7.98738,2.08726,2.94994,-0.862685,1
1.86845,-8.36379,2.07856,2.95431,-0.875757,1
2.42202,-8.55887,2.09116,2.95422,-0.863055,1
3.72178,-7.82277,2.11326,2.93179,-0.818524,1
4.21089,-7.41138,2.11855,2.87708,-0.758531,1
4.00119,-7.39577,2.11187,2.87984,-0.767971,1
4.53572,-7.52845,2.13247,2.89423,-0.761759,1
1.22336,-9.14746,2.07474,2.94047,-0.865728,1
3.90234,-9.17693,2.13125,2.9447,-0.813447,1
4.23562,-6.89748,2.10488,2.74581,-0.640932,1
4.54203,-7.17101,2.12159,2.81264,-0.691051,1
4.2919,-7.55361,2.12676,2.89737,-0.770613,1
5.1991,-6.69327,2.12869,2.66576,-0.537072,1
4.45582,-6.86859,2.10973,2.7397,-0.629968,1
4.60099,-7.00714,2.11667,2.77373,-0.657061,1
4.77071,-6.58514,2.10911,2.64125,-0.532137,1
4.50394,-6.55045,2.10041,2.65032,-0.549913,1
4.9209,-6.57379,2.11344,2.63208,-0.518637,1
4.8113,-6.26928,2.09921,2.54293,-0.443726,1
5.04241,-6.74264,2.12294,2.67403,-0.551093,1
5.2,-6.46756,2.12171,2.56934,-0.44763,1
4.67844,-7.35437,2.13102,2.86992,-0.738902,1
5.66343,-6.96181,2.1565,2.74065,-0.584147,1
5.39819,-6.38022,2.12483,2.55889,-0.434054,1
5.26106,-5.95091,2.09675,2.36942,-0.272672,1
5.11329,-5.86532,2.08624,2.38249,-0.296253,1
5.07195,-6.17202,2.10358,2.47622,-0.372638,1
5.10852,-5.70582,2.07593,2.33871,-0.262785,1
4.85772,-5.85511,2.07663,2.40319,-0.326558,1
5.28348,-5.58919,2.0746,2.28316,-0.208569,1
5.00014,-5.42091,2.05585,2.22105,-0.165204,1
4.6958,-5.9333,2.0761,2.41029,-0.334195,1
4.95511,-6.07223,2.09422,2.44158,-0.347353,1
4.57448,-6.17312,2.08748,2.51394,-0.426463,1
4.68475,-6.31392,2.09632,2.54868,-0.452364,1
1.7859,-8.17835,2.07531,2.95227,-0.876961,1
1.80913,-9.04405,2.08333,2.94461,-0.861279,1
2.8622,-9.02526,2.10058,2.94622,-0.84564,1
3.45944,-8.3638,2.11327,2.95723,-0.843967,1
3.15811,-8.25136,2.10308,2.95698,-0.853899,1
3.52277,-8.87866,2.1191,2.95058,-0.831481,1
2.07575,-8.40193,2.0828,2.95494,-0.872137,1
