cx,cz,inv_log10,true_log10,err_log10,w
2.47571,-8.22294,2.12563,2.954,-0.828369,1
3.91501,-8.13146,2.13215,2.95471,-0.822562,1
3.26569,-7.51261,2.12205,2.90618,-0.784125,1
2.79797,-8.43143,2.12854,2.95629,-0.827743,1
3.78145,-7.07912,2.11858,2.82958,-0.711001,1
3.61937,-7.41396,2.12312,2.88432,-0.761198,1
4.75829,-6.89859,2.11855,2.72969,-0.611145,1
4.15706,-7.06788,2.12077,2.82145,-0.700683,1
4.95286,-6.93292,2.12012,2.76476,-0.644638,1
3.8336,-7.52749,2.12535,2.90206,-0.776713,1
2.5416,-8.39492,2.12733,2.95588,-0.828541,1
1.61642,-9.12505,2.12586,2.94064,-0.814784,1
2.25155,-8.22606,2.12457,2.95341,-0.828839,1
2.18386,-8.03961,2.12274,2.94944,-0.826701,1
2.63852,-7.98738,2.1248,2.94994,-0.825144,1
1.86845,-8.36379,2.12396,2.95431,-0.830352,1
2.42202,-8.55887,2.12768,2.95422,-0.826541,1
3.72178,-7.82277,2.12876,2.93179,-0.803028,1
4.21089,-7.41138,2.12558,2.87708,-0.751495,1
4.00119,-7.39577,2.1242,2.87984,-0.75564,1
4.53572,-7.52845,2.12952,2.89423,-0.764706,1
1.22336,-9.14746,2.1243,2.94047,-0.816165,1
3.90234,-9.17693,2.13638,2.9447,-0.808319,1
4.23562,-6.89748,2.11726,2.74581,-0.628549,1
4.54203,-7.17101,2.12363,2.81264,-0.689008,1
4.2919,-7.55361,2.12872,2.89737,-0.768652,1
5.1991,-6.69327,2.1158,2.66576,-0.54996,1
4.45582,-6.86859,2.11734,2.7397,-0.622357,1
4.60099,-7.00714,2.11995,2.77373,-0.653786,1
4.77071,-6.58514,2.11236,2.64125,-0.528891,1
4.50394,-6.55045,2.11081,2.65032,-0.53951,1
4.9209,-6.57379,2.11217,2.63208,-0.519901,1
4.8113,-6.26928,2.10419,2.54293,-0.438742,1
5.04241,-6.74264,2.11617,2.67403,-0.557856,1
5.2,-6.46756,2.11054,2.56934,-0.458804,1
4.67844,-7.35437,2.12711,2.86992,-0.742812,1
5.66343,-6.96181,2.12404,2.74065,-0.616608,1
5.39819,-6.38022,2.10889,2.55889,-0.449999,1
5.26106,-5.95091,2.09298,2.36942,-0.27644,1
5.11329,-5.86532,2.08891,2.38249,-0.293581,1
5.07195,-6.17202,2.10111,2.47622,-0.375112,1
5.10852,-5.70582,2.08169,2.33871,-0.257022,1
4.85772,-5.85511,2.08848,2.40319,-0.314715,1
5.28348,-5.58919,2.07769,2.28316,-0.205474,1
5.00014,-5.42091,2.06964,2.22105,-0.151417,1
4.6958,-5.9333,2.09079,2.41029,-0.319499,1
4.95511,-6.07223,2.09761,2.44158,-0.343965,1
4.57448,-6.17312,2.10064,2.51394,-0.4133,1
4.68475,-6.31392,2.10487,2.54868,-0.443813,1
1.7859,-8.17835,2.12259,2.95227,-0.829675,1
1.80913,-9.04405,2.12649,2.94461,-0.818121,1
2.8622,-9.02526,2.13048,2.94622,-0.81574,1
3.45944,-8.3638,2.13167,2.95723,-0.825564,1
3.15811,-8.25136,2.12896,2.95698,-0.828018,1
3.52277,-8.87866,2.13398,2.95058,-0.8166,1
2.07575,-8.40193,2.12512,2.95494,-0.829818,1
2.52603,-8.7414,2.12888,2.95194,-0.82306,1
1.85879,-8.81422,2.12623,2.94811,-0.821873,1
2.61873,-9.14608,2.12982,2.94197,-0.81215,1
2.76815,-8.79152,2.12988,2.94937,-0.819496,1
3.59195,-8.10946,2.1303,2.95031,-0.82001,1
3.43513,-7.98943,2.12853,2.95047,-0.821936,1
3.77843,-8.01195,2.13046,2.94999,-0.819527,1
3.23045,-8.02724,2.12781,2.95047,-0.822662,1
3.25102,-8.56905,2.13151,2.9553,-0.823787,1
3.87745,-8.35025,2.13331,2.95678,-0.823476,1
3.86981,-7.73193,2.12834,2.93104,-0.802697,1
5.53584,-7.16119,2.12717,2.7853,-0.658135,1
4.07118,-7.83387,2.13061,2.93022,-0.799612,1
4.41675,-8.05727,2.13487,2.94812,-0.813253,1
4.22335,-7.74573,2.13079,2.9293,-0.798504,1
4.29847,-8.56926,2.13736,2.95493,-0.817572,1
5.84174,-7.88738,2.14148,2.93329,-0.791814,1
4.44815,-7.86205,2.13281,2.93981,-0.806998,1
4.63632,-7.74786,2.13237,2.92717,-0.794802,1
6.07289,-7.64114,2.13931,2.89987,-0.760559,1
4.9512,-7.53169,2.13051,2.88978,-0.759273,1
3.05443,-7.85227,2.12568,2.94318,-0.817503,1
2.9307,-8.26353,2.12803,2.95668,-0.828647,1
3.20896,-8.86721,2.13226,2.95023,-0.817972,1
3.47909,-9.07357,2.13416,2.94411,-0.809952,1
15.2965,-5.51179,2.03614,1.63316,0.402982,1
15.7874,-5.86678,2.03907,1.68544,0.353627,1
15.097,-5.64316,2.04697,1.65558,0.391394,1
15.1862,-5.97133,2.05789,1.76552,0.292378,1
14.8472,-5.55245,2.04814,1.66624,0.381898,1
15.1303,-6.15584,2.06442,1.84068,0.22374,1
14.5786,-6.45345,2.08081,2.03952,0.0412869,1
15.0807,-6.62965,2.07631,2.12186,-0.0455462,1
15.0594,-5.8522,2.05565,1.72437,0.33128,1
15.3122,-6.29542,2.06469,1.9163,0.148385,1
14.851,-5.91869,2.06125,1.73905,0.322203,1
14.799,-6.11215,2.06889,1.85792,0.210961,1
14.9239,-6.50419,2.07638,2.12553,-0.0491537,1
14.7715,-7.48689,2.09993,2.82436,-0.724434,1
14.5889,-6.23307,2.07459,1.87603,0.198561,1
14.7613,-6.60655,2.0816,2.13019,-0.0485841,1
14.4921,-7.14852,2.09688,2.55422,-0.457339,1
14.6933,-7.17062,2.09401,2.55563,-0.461615,1
14.2323,-6.48586,2.0859,2.05805,0.0278553,1
14.4989,-6.78814,2.08917,2.34594,-0.25677,1
14.1781,-6.90809,2.09693,2.45429,-0.357354,1
14.3895,-6.95138,2.09451,2.45228,-0.357768,1
14.4014,-7.35009,2.10162,2.73872,-0.637102,1
14.7029,-6.8266,2.08694,2.34304,-0.256098,1
18.3899,-9.06151,2.05483,3.14038,-1.08555,1
14.2517,-8.84049,2.11694,3.05536,-0.938416,1
17.058,-5.84319,2.00263,1.66161,0.341014,1
18.6442,-8.8033,2.05038,3.17486,-1.12448,1
11.7683,-7.63271,2.13754,2.87726,-0.73972,1
11.4731,-7.83479,2.14161,2.91712,-0.775504,1
11.8513,-7.39747,2.13352,2.76755,-0.634031,1
11.5427,-7.27701,2.13162,2.70852,-0.576903,1
12.5384,-8.79305,2.13724,3.03224,-0.895003,1
12.623,-9.00404,2.13692,3.03156,-0.894634,1
12.8591,-8.06411,2.13026,2.98353,-0.85327,1
13.2252,-8.02654,2.12568,2.98694,-0.86126,1
12.5836,-8.10324,2.13378,2.98075,-0.846975,1
12.8623,-8.34947,2.13168,3.01875,-0.887073,1
12.4106,-8.23114,2.13606,2.99865,-0.862596,1
12.418,-8.41551,2.13685,3.02238,-0.885532,1
12.6534,-8.61724,2.13532,3.03052,-0.895194,1
12.8232,-8.62755,2.13331,3.03292,-0.899614,1
12.2556,-7.97383,2.13584,2.95154,-0.815704,1
12.0715,-8.27502,2.1396,3.00862,-0.869014,1
12.2712,-8.53729,2.13895,3.02586,-0.886907,1
12.9,-8.80951,2.13276,3.03679,-0.904029,1
13.4414,-9.17508,2.12814,3.03745,-0.909313,1
13.3458,-8.73325,2.12791,3.04259,-0.914688,1
13.0496,-8.82654,2.13069,3.03908,-0.908397,1
13.4912,-8.20846,2.1234,3.01036,-0.886957,1
11.7358,-8.31801,2.14312,3.00577,-0.862652,1
11.5078,-8.64462,2.14714,3.01711,-0.869967,1
13.0047,-9.17116,2.13221,3.03238,-0.900168,1
12.8149,-9.01019,2.13407,3.03377,-0.899703,1
13.0775,-8.52991,2.12977,3.0366,-0.906837,1
13.135,-8.67753,2.12951,3.04029,-0.910783,1
13.2456,-9.09623,2.13006,3.03539,-0.905327,1
13.7508,-9.16707,2.12393,3.04075,-0.916823,1
14.0398,-8.80994,2.11929,3.05106,-0.931773,1
13.6947,-8.64938,2.12387,3.04737,-0.923492,1
13.483,-8.58553,2.12602,3.04144,-0.915416,1
13.745,-8.28613,2.12084,3.02914,-0.908305,1
11.9113,-8.64189,2.14266,3.02146,-0.878794,1
12.1823,-8.87843,2.14105,3.02767,-0.886625,1
12.3387,-8.75765,2.13919,3.02969,-0.890496,1
12.4274,-9.16501,2.13912,3.02602,-0.886909,1
11.703,-8.57057,2.14446,3.01926,-0.874807,1
11.9961,-9.15978,2.14251,3.02098,-0.878461,1
13.5722,-6.54736,2.10071,2.18386,-0.083151,1
13.5405,-6.91726,2.10713,2.469,-0.361868,1
5.98171,-7.16428,2.12972,2.77524,-0.645523,1
6.10614,-6.81986,2.1214,2.67726,-0.555866,1
6.1863,-6.59659,2.11662,2.56749,-0.450864,1
6.07034,-6.44536,2.11343,2.52273,-0.409296,1
6.0594,-6.239,2.10769,2.46816,-0.360473,1
5.78351,-6.47225,2.11202,2.5382,-0.426176,1
6.22003,-6.96841,2.12639,2.7249,-0.598511,1
6.38376,-7.27808,2.1329,2.80867,-0.675776,1
6.33414,-7.4467,2.13654,2.87466,-0.738118,1
6.70624,-7.42141,2.13897,2.84157,-0.702597,1
5.77351,-7.39364,2.1344,2.85166,-0.717254,1
5.39801,-8.12642,2.14193,2.95143,-0.809498,1
6.98101,-7.40414,2.14027,2.83949,-0.699224,1
6.86946,-6.98199,2.13043,2.70698,-0.576547,1
7.13015,-7.4841,2.1428,2.87129,-0.72849,1
7.07672,-6.98508,2.13171,2.7016,-0.56989,1
6.96386,-7.23548,2.1368,2.80095,-0.664149,1
7.114,-7.15855,2.1356,2.75222,-0.616628,1
7.01322,-7.75749,2.14677,2.91937,-0.772595,1
7.44453,-7.53727,2.14516,2.87047,-0.725316,1
6.40133,-7.97082,2.14551,2.933,-0.787489,1
7.13829,-8.21472,2.15154,2.95904,-0.807505,1
8.37422,-8.33719,2.15572,2.97792,-0.8222,1
8.50602,-9.11669,2.15861,2.98442,-0.825808,1
11.1137,-8.04376,2.14536,2.96961,-0.824251,1
10.9577,-8.2962,2.14819,2.99779,-0.849602,1
10.6389,-8.67227,2.15217,3.01102,-0.858847,1
11.0548,-8.88317,2.15065,3.01513,-0.864484,1
11.2071,-8.78526,2.14961,3.01712,-0.867516,1
10.972,-8.6528,2.15065,3.01373,-0.863073,1
11.4312,-8.80444,2.14847,3.01911,-0.870632,1
11.2838,-8.53668,2.14812,3.01509,-0.866968,1
10.5684,-8.32477,2.15058,2.99482,-0.844241,1
10.214,-8.30396,2.15138,2.99169,-0.840309,1
19.6455,-5.34723,1.91108,1.52647,0.384608,1
20.2889,-7.34106,2.01043,3.15584,-1.14541,1
21.3165,-6.58921,1.97907,2.75452,-0.775443,1
21.0132,-6.67675,1.98393,2.82807,-0.844135,1
21.5714,-6.4561,1.97405,2.67096,-0.696913,1
21.2142,-6.29595,1.96336,2.48553,-0.522174,1
20.6767,-6.39024,1.96923,2.52734,-0.558118,1
20.8528,-6.69651,1.98478,2.80125,-0.816468,1
21.6848,-6.28157,1.96764,2.5536,-0.58596,1
21.6296,-6.08733,1.9559,2.26902,-0.313118,1
21.1105,-6.1611,1.95652,2.33302,-0.376503,1
20.8256,-6.14239,1.95439,2.28785,-0.333461,1
20.8158,-6.44817,1.97193,2.54291,-0.570988,1
20.7763,-7.07085,1.99923,3.07186,-1.07263,1
20.8292,-7.32038,2.00887,3.20979,-1.20091,1
20.9894,-6.97324,1.99597,3.01262,-1.01665,1
20.6696,-6.2517,1.96051,2.3934,-0.432893,1
20.9399,-6.37968,1.96706,2.5739,-0.606848,1
20.4995,-6.16598,1.95752,2.22892,-0.271405,1
20.3372,-6.29069,1.96597,2.33188,-0.365911,1
20.5657,-6.5071,1.97495,2.63978,-0.664836,1
20.6266,-6.63764,1.98068,2.75945,-0.778777,1
20.5472,-6.80699,1.98761,2.86931,-0.881697,1
20.7944,-6.83762,1.99086,2.89495,-0.904091,1
20.3624,-6.83016,1.9896,2.84268,-0.853081,1
20.6142,-7.22297,2.00478,3.1223,-1.11752,1
20.6392,-6.90562,1.99218,2.97841,-0.98623,1
20.7394,-7.19719,2.00435,3.14203,-1.13769,1
20.6346,-7.03555,1.99777,2.97841,-0.980638,1
20.5509,-7.11923,2.00169,3.0502,-1.04852,1
20.4071,-7.13158,2.00237,3.02787,-1.0255,1
20.3967,-7.26908,2.00707,3.10188,-1.09481,1
20.2862,-7.00258,1.99816,2.92962,-0.931455,1
20.0924,-7.25953,2.00917,3.07053,-1.06136,1
20.3116,-7.51075,2.01481,3.20726,-1.19245,1
20.5628,-7.45994,2.01249,3.23193,-1.21944,1
20.3963,-6.49328,1.97463,2.48059,-0.505961,1
19.9557,-7.45665,2.01457,3.1734,-1.15883,1
19.9512,-6.76158,1.98959,2.65621,-0.666622,1
19.491,-6.41056,1.97734,2.32632,-0.348975,1
20.6041,-5.82499,1.93602,1.8703,0.0657198,1
20.2724,-6.64699,1.98249,2.71572,-0.733223,1
20.0893,-5.997,1.95287,2.04335,-0.0904773,1
19.7195,-6.08427,1.95906,1.98754,-0.028476,1
20.1354,-6.22767,1.9651,2.16906,-0.203958,1
18.2987,-6.01689,1.98202,1.80385,0.178165,1
20.5585,-5.59281,1.9189,1.7619,0.156999,1
20.3384,-5.47454,1.91405,1.64197,0.272083,1
20.724,-5.44605,1.90594,1.67251,0.233439,1
20.3641,-5.2602,1.89486,1.49415,0.400708,1
20.3174,-4.85125,1.85489,1.33517,0.519724,1
19.6696,-5.73585,1.94158,1.76358,0.177997,1
19.9072,-5.94531,1.95059,1.90028,0.0503035,1
19.8221,-6.44857,1.97849,2.38621,-0.407725,1
19.8642,-5.73245,1.93926,1.78367,0.155584,1
19.3185,-5.58176,1.93866,1.64482,0.293842,1
19.9719,-5.54037,1.92497,1.61341,0.311564,1
19.5709,-5.9585,1.954,1.85243,0.101569,1
19.8784,-5.34374,1.90743,1.53507,0.37236,1
19.5621,-5.15345,1.89413,1.42436,0.469765,1
19.3945,-5.99549,1.96069,1.93552,0.0251736,1
19.2164,-6.3206,1.98205,2.15106,-0.169008,1
20.2104,-5.08884,1.87882,1.42833,0.450497,1
19.3172,-5.129,1.8975,1.42577,0.471728,1
20.1874,-4.3623,1.80775,1.24141,0.566337,1
19.878,-4.93748,1.86935,1.38398,0.485374,1
19.1329,-5.45051,1.93022,1.56409,0.36613,1
19.5444,-5.54726,1.9308,1.58858,0.342219,1
19.2673,-5.80734,1.95398,1.72713,0.226849,1
18.976,-6.093,1.97587,1.88671,0.0891514,1
19.1095,-5.27861,1.91164,1.46285,0.448785,1
18.8791,-5.69961,1.95516,1.6932,0.261962,1
19.2156,-8.12921,2.03637,3.23033,-1.19396,1
19.4272,-6.57757,1.98613,2.44392,-0.45779,1
19.358,-6.21985,1.97353,2.05243,-0.0789019,1
19.1435,-6.66179,1.99545,2.53109,-0.535643,1
18.8567,-7.26177,2.0202,2.92432,-0.904126,1
19.596,-7.66639,2.02221,3.18344,-1.16124,1
21.9878,-4.07517,1.75711,1.06081,0.696297,1
21.879,-3.35208,1.63601,0.957757,0.678257,1
22.5284,-3.0113,1.59508,0.968246,0.626838,1
22.1887,-3.11921,1.60401,0.954009,0.65,1
23.0765,-2.53088,1.5312,1.04012,0.491077,1
22.0906,-1.9393,1.3735,1.13745,0.236049,1
21.8663,-3.08687,1.59684,0.952715,0.644128,1
22.0897,-3.5635,1.68498,0.985597,0.699383,1
21.9191,-2.53938,1.50816,0.996305,0.511855,1
21.1919,-3.92002,1.73882,1.04662,0.692201,1
21.4811,-3.17395,1.58929,0.959785,0.629502,1
21.4457,-3.38993,1.63736,0.968733,0.668626,1
20.7067,-3.24189,1.6248,1.01729,0.60751,1
20.2653,-4.18111,1.78577,1.17187,0.613901,1
21.2346,-3.54195,1.66593,0.989515,0.676418,1
21.6233,-3.93703,1.73766,1.03211,0.705554,1
22.6286,-3.14182,1.63379,0.970728,0.663066,1
22.4583,-2.64709,1.53729,0.9839,0.553387,1
23.0366,-3.26312,1.66928,1.00256,0.666722,1
22.9547,-2.94118,1.59894,0.998428,0.600508,1
22.8824,-2.5719,1.52751,1.02512,0.502389,1
20.6362,-0.841235,1.16209,1.37603,-0.213941,1
23.2675,-3.2194,1.66526,1.02989,0.635367,1
22.8255,-2.79152,1.56406,0.990688,0.57337,1
23.1718,-2.8953,1.59813,1.01441,0.583721,1
23.2367,-2.70461,1.56304,1.04022,0.522823,1
21.0257,-3.49485,1.65353,1.0023,0.65123,1
20.9509,-4.00188,1.74636,1.0886,0.657753,1
21.6824,-3.64734,1.69421,0.985609,0.708603,1
21.518,-3.77255,1.71286,1.01062,0.702239,1
22.2803,-3.7451,1.71981,1.0122,0.70761,1
21.8489,-3.74142,1.71313,1.00395,0.709181,1
22.2728,-3.56869,1.69127,0.990904,0.700362,1
22.0095,-3.70828,1.70852,1.00464,0.703879,1
22.3411,-3.40077,1.66862,0.966027,0.702597,1
22.045,-3.41426,1.65466,0.958521,0.696137,1
21.3102,-3.74532,1.70612,1.01895,0.687163,1
21.3221,-4.14868,1.76318,1.10289,0.660289,1
23.4636,-2.62491,1.55957,1.06041,0.499163,1
22.4993,-1.89097,1.37129,1.14574,0.225549,1
20.9569,-2.81422,1.52953,1.00017,0.529364,1
19.9856,-3.49062,1.68832,1.10394,0.584389,1
23.6758,-2.75248,1.59458,1.07227,0.522313,1
23.175,-2.35796,1.50313,1.07036,0.432763,1
24.1572,-2.66341,1.60826,1.16581,0.442448,1
23.7954,-2.3154,1.51388,1.15824,0.355648,1
23.11,-2.17071,1.45785,1.11548,0.342371,1
22.7267,-2.43366,1.48741,1.03519,0.452225,1
20.9276,-3.2192,1.61575,0.992928,0.622822,1
20.644,-3.53748,1.66038,1.03267,0.627719,1
20.5519,-2.45655,1.4573,1.08873,0.368569,1
19.7471,-2.97569,1.60266,1.13165,0.471011,1
20.4782,-3.59504,1.67735,1.06336,0.613995,1
20.778,-3.88625,1.72017,1.07582,0.644351,1
20.1735,-3.54639,1.68849,1.08121,0.607276,1
19.6845,-3.97164,1.77346,1.22207,0.551387,1
20.3191,-3.44158,1.66221,1.07041,0.591802,1
20.2306,-3.77916,1.71433,1.10992,0.604404,1
20.5511,-3.0842,1.59761,1.0246,0.573015,1
19.7881,-3.62809,1.7121,1.15234,0.559754,1
20.0934,-3.91303,1.74484,1.14112,0.603727,1
20.4993,-4.52582,1.82218,1.25344,0.568741,1
20.5556,-2.84008,1.54742,1.03324,0.514183,1
20.137,-3.06418,1.60047,1.07807,0.522401,1
19.8891,-3.12806,1.62249,1.11457,0.507928,1
19.4812,-3.24588,1.6715,1.16612,0.50538,1
19.8387,-3.81774,1.74388,1.15628,0.587604,1
19.9653,-4.18724,1.79525,1.21257,0.582681,1
20.4467,-4.16067,1.77357,1.16255,0.611018,1
20.113,-4.0912,1.77547,1.19169,0.583782,1
19.7914,-4.16297,1.79754,1.23412,0.563413,1
20.2821,-4.48628,1.82458,1.2335,0.591081,1
19.4579,-4.39808,1.83446,1.30632,0.528133,1
19.7316,-4.51559,1.83719,1.30458,0.532612,1
19.4359,-4.66021,1.85244,1.34448,0.507962,1
19.9729,-4.72667,1.84867,1.31731,0.531357,1
20.1783,-4.68145,1.843,1.30233,0.540665,1
20.0062,-4.36246,1.8122,1.25746,0.554743,1
19.6275,-4.73071,1.85445,1.33362,0.520829,1
19.6965,-4.9576,1.87291,1.38766,0.485253,1
20.8834,-2.4651,1.44964,1.06396,0.385679,1
20.1852,-1.96502,1.38084,1.20495,0.17589,1
20.3369,-2.72965,1.52763,1.0772,0.450434,1
20.1401,-2.81162,1.55819,1.08869,0.469505,1
20.7157,-2.56572,1.47453,1.05629,0.418237,1
20.3556,-2.50231,1.47751,1.08449,0.39302,1
21.0696,-2.5222,1.46068,1.02656,0.434122,1
21.23,-2.10284,1.38031,1.09304,0.287272,1
20.2184,-2.3576,1.4483,1.12878,0.319519,1
19.4027,-2.6021,1.56955,1.22664,0.342908,1
20.7382,-2.72191,1.51707,1.02868,0.488391,1
20.8282,-2.22825,1.41425,1.08994,0.324312,1
21.0366,-3.04316,1.56829,0.983377,0.584909,1
21.1206,-2.71512,1.5034,1.00114,0.502252,1
21.3004,-3.06371,1.55939,0.966278,0.59311,1
21.3378,-2.82209,1.5203,0.977109,0.543189,1
21.9487,-2.32701,1.45008,1.04504,0.40504,1
21.7103,-2.21572,1.42187,1.04775,0.374127,1
21.2687,-2.33543,1.42954,1.06371,0.365825,1
20.2562,-1.63934,1.31281,1.27948,0.0333288,1
20.2947,-2.14105,1.40641,1.16954,0.236865,1
19.0708,-1.64873,1.41613,1.39675,0.0193833,1
19.9269,-2.66828,1.54645,1.12702,0.419422,1
20.0065,-2.34103,1.46185,1.17606,0.285785,1
22.3815,-2.25548,1.4431,1.0476,0.395503,1
20.8165,-1.47913,1.26701,1.26428,0.00272586,1
20.5133,-2.04139,1.39167,1.17694,0.214733,1
19.9249,-2.14091,1.43051,1.21162,0.218891,1
20.5574,-1.82782,1.35063,1.19577,0.154854,1
20.0272,-1.98147,1.39058,1.22522,0.165359,1
19.7036,-2.06389,1.44006,1.26802,0.172044,1
19.6307,-2.40947,1.51473,1.20299,0.311735,1
19.4591,-1.78344,1.40895,1.33469,0.0742591,1
18.9887,-1.94786,1.47442,1.34494,0.129485,1
20.9801,-1.7737,1.33127,1.19924,0.132036,1
19.6128,-0.78997,1.26685,1.43183,-0.164985,1
20.7819,-1.69622,1.31498,1.2101,0.104877,1
20.4129,-1.4944,1.26926,1.289,-0.0197366,1
21.8927,-1.87926,1.34976,1.13798,0.21178,1
20.9412,-0.65144,1.11963,1.37937,-0.259738,1
20.4702,-0.934227,1.18983,1.36973,-0.179907,1
19.8022,-1.46182,1.31734,1.3376,-0.0202593,1
19.7707,-7.91323,2.02934,3.24628,-1.21695,1
19.9201,-8.25981,2.03414,3.26608,-1.23194,1
19.326,-7.83471,2.03081,3.19315,-1.16233,1
19.3993,-8.29013,2.0378,3.23993,-1.20213,1
19.7282,-7.48229,2.01604,3.15665,-1.14061,1
19.511,-8.01204,2.0329,3.24023,-1.20733,1
19.4415,-7.27996,2.01243,2.99739,-0.984955,1
19.3455,-7.58597,2.02285,3.16817,-1.14532,1
19.2352,-7.68264,2.028,3.15259,-1.12459,1
19.6983,-8.17736,2.03462,3.25528,-1.22065,1
19.6776,-8.89733,2.04147,3.2076,-1.16613,1
19.3697,-8.15442,2.03578,3.24045,-1.20467,1
19.0766,-8.95264,2.04581,3.17603,-1.13022,1
19.8117,-8.57846,2.03862,3.24278,-1.20417,1
19.6364,-7.80566,2.02739,3.22073,-1.19334,1
19.2919,-7.426,2.01803,3.05184,-1.03382,1
19.0913,-9.10218,2.04606,3.16087,-1.11481,1
19.674,-9.07381,2.04196,3.1752,-1.13325,1
19.2491,-8.42981,2.04024,3.23014,-1.1899,1
19.5005,-9.16051,2.04299,3.1705,-1.12751,1
18.8908,-6.76808,2.00526,2.50455,-0.49929,1
18.8561,-8.46234,2.04482,3.20913,-1.16431,1
18.9961,-7.69495,2.03008,3.1372,-1.10711,1
19.2063,-7.94423,2.03382,3.20922,-1.1754,1
19.1074,-7.19079,2.01481,2.95543,-0.940618,1
16.5799,-5.86863,2.02236,1.66638,0.355977,1
18.9927,-7.87665,2.03406,3.1967,-1.16264,1
19.0067,-8.66768,2.04461,3.19981,-1.1552,1
18.8303,-8.29222,2.04336,3.21201,-1.16865,1
18.4982,-8.30177,2.04791,3.19293,-1.14502,1
19.9261,-9.1633,2.04118,3.18201,-1.14082,1
19.4596,-8.61778,2.04105,3.22872,-1.18767,1
19.6272,-7.25584,2.01065,3.01823,-1.00758,1
20.0614,-8.97619,2.04011,3.20148,-1.16137,1
19.1249,-6.91956,2.00602,2.76637,-0.760343,1
19.7209,-7.04561,2.00301,2.94691,-0.943905,1
19.3624,-7.09359,2.00824,2.90099,-0.89275,1
18.0511,-6.33607,2.00077,2.0035,-0.00273851,1
17.4476,-6.24214,2.01511,1.94401,0.071092,1
19.9223,-6.95583,1.99841,2.87828,-0.879868,1
20.0862,-6.62994,1.98271,2.56271,-0.579998,1
20.0083,-6.41321,1.97563,2.41755,-0.441922,1
19.7793,-6.68171,1.98725,2.62722,-0.639964,1
19.4676,-8.81619,2.04207,3.20196,-1.15989,1
19.2227,-9.17774,2.04503,3.16333,-1.1183,1
19.3194,-8.9204,2.04348,3.18135,-1.13787,1
19.356,-9.08825,2.04387,3.16814,-1.12427,1
19.1286,-8.70353,2.04359,3.20319,-1.1596,1
18.7731,-8.70501,2.04817,3.1895,-1.14133,1
18.9467,-9.17445,2.04723,3.1559,-1.10866,1
19.1714,-8.86035,2.04433,3.19334,-1.14901,1
18.7004,-9.00691,2.05056,3.16484,-1.11428,1
19.2686,-8.56517,2.0417,3.2213,-1.1796,1
18.9379,-8.88723,2.04693,3.18427,-1.13733,1
19.0839,-8.42187,2.04106,3.22175,-1.18069,1
18.8562,-9.03677,2.04829,3.16768,-1.11939,1
18.9109,-8.75908,2.04661,3.1964,-1.14979,1
19.0801,-8.25698,2.03929,3.22603,-1.18674,1
18.9519,-8.18637,2.04024,3.21485,-1.17461,1
18.9815,-8.52138,2.04354,3.21006,-1.16652,1
18.7435,-8.55456,2.04741,3.19861,-1.1512,1
18.8738,-7.99101,2.0379,3.20652,-1.16861,1
18.6624,-7.91379,2.03911,3.17152,-1.13241,1
18.6331,-8.20698,2.04485,3.19923,-1.15439,1
18.5982,-9.14459,2.05278,3.14821,-1.09543,1
18.3641,-6.62453,2.00662,2.29584,-0.289218,1
14.7947,-7.01194,2.08955,2.45238,-0.362837,1
18.5828,-8.47923,2.04907,3.19625,-1.14718,1
18.2243,-8.51447,2.05363,3.17912,-1.12549,1
17.7333,-6.52336,2.02026,2.2184,-0.198135,1
17.9454,-9.03031,2.05893,3.14183,-1.08289,1
18.0975,-8.61732,2.05604,3.17131,-1.11527,1
18.3341,-8.87696,2.05447,3.16539,-1.11092,1
17.7363,-8.59084,2.06035,3.15585,-1.0955,1
18.1754,-8.80619,2.05616,3.15903,-1.10286,1
18.1954,-9.16692,2.05701,3.13513,-1.07812,1
17.9072,-8.24906,2.05502,3.16483,-1.10981,1
17.7682,-9.11339,2.06172,3.12463,-1.06292,1
14.5101,-7.52503,2.10263,2.818,-0.715364,1
14.4382,-7.7277,2.10598,2.93214,-0.826163,1
14.2337,-7.80924,2.11007,2.92726,-0.817189,1
14.8467,-7.67282,2.10143,2.89102,-0.789591,1
14.182,-8.01636,2.11194,2.99716,-0.88522,1
14.3695,-8.27234,2.11205,3.0383,-0.926254,1
16.5128,-9.01852,2.08052,3.09782,-1.0173,1
17.8642,-8.02864,2.05306,3.14483,-1.09177,1
13.9422,-8.03275,2.11506,2.99342,-0.878357,1
14.5358,-8.34602,2.11,3.04178,-0.93178,1
14.1565,-8.39305,2.11538,3.04561,-0.930228,1
14.6092,-7.99036,2.10673,3.00568,-0.898947,1
16.1108,-8.87996,2.08686,3.09415,-1.00729,1
13.9155,-9.07591,2.12162,3.04302,-0.921398,1
14.0082,-8.64609,2.11912,3.04884,-0.929721,1
14.8867,-9.15919,2.10591,3.0582,-0.952288,1
14.1534,-8.55855,2.11654,3.05162,-0.935079,1
14.1361,-9.15884,2.11914,3.04539,-0.926254,1
14.9055,-8.6269,2.10409,3.06574,-0.961651,1
0.137741,-7.41679,2.11354,2.88569,-0.772149,1
0.544002,-7.69066,2.11608,2.91745,-0.801374,1
17.2551,-5.63491,1.98994,1.56445,0.425484,1
16.9745,-5.4016,1.98243,1.53571,0.446722,1
16.2808,-5.71701,2.02271,1.62604,0.396668,1
16.3962,-6.00503,2.0316,1.73175,0.299855,1
