cx,cz,inv_log10,true_log10,err_log10,w
4.65003,-5.6578,2.41619,2.33231,0.0838861,1
4.68255,-6.05318,2.462,2.46195,4.81383e-05,1
4.98271,-5.93459,2.45332,2.38917,0.0641495,1
1.52338,-8.72083,2.51058,2.95036,-0.439778,1
2.26875,-7.66878,2.49058,2.92494,-0.434354,1
1.3294,-8.45414,2.50137,2.9528,-0.45143,1
2.47571,-8.22294,2.5191,2.954,-0.434894,1
3.91501,-8.13146,2.55926,2.95471,-0.395451,1
3.26569,-7.51261,2.51269,2.90618,-0.393491,1
2.79797,-8.43143,2.53437,2.95629,-0.42192,1
3.78145,-7.07912,2.50964,2.82958,-0.319933,1
3.61937,-7.41396,2.5232,2.88432,-0.361124,1
4.75829,-6.89859,2.5243,2.72969,-0.20539,1
4.15706,-7.06788,2.52323,2.82145,-0.298216,1
4.95286,-6.93292,2.53218,2.76476,-0.232578,1
3.8336,-7.52749,2.53409,2.90206,-0.367973,1
2.5416,-8.39492,2.5274,2.95588,-0.428475,1
1.61642,-9.12505,2.51638,2.94064,-0.424268,1
2.25155,-8.22606,2.5128,2.95341,-0.440609,1
2.18386,-8.03961,2.50385,2.94944,-0.445584,1
2.63852,-7.98738,2.51641,2.94994,-0.433538,1
1.86845,-8.36379,2.50807,2.95431,-0.446249,1
2.42202,-8.55887,2.52812,2.95422,-0.426096,1
3.72178,-7.82277,2.54472,2.93179,-0.387065,1
4.21089,-7.41138,2.5401,2.87708,-0.336983,1
4.00119,-7.39577,2.53252,2.87984,-0.347313,1
4.53572,-7.52845,2.55754,2.89423,-0.33669,1
1.22336,-9.14746,2.50783,2.94047,-0.432634,1
3.90234,-9.17693,2.57599,2.9447,-0.368707,1
4.23562,-6.89748,2.51264,2.74581,-0.233173,1
4.54203,-7.17101,2.53745,2.81264,-0.27519,1
4.2919,-7.55361,2.55251,2.89737,-0.344863,1
5.1991,-6.69327,2.5237,2.66576,-0.14206,1
4.45582,-6.86859,2.51629,2.7397,-0.223409,1
4.60099,-7.00714,2.52635,2.77373,-0.247386,1
4.77071,-6.58514,2.50593,2.64125,-0.135322,1
4.50394,-6.55045,2.49686,2.65032,-0.153463,1
4.9209,-6.57379,2.50821,2.63208,-0.123867,1
4.8113,-6.26928,2.48399,2.54293,-0.0589463,1
5.04241,-6.74264,2.52177,2.67403,-0.152261,1
5.2,-6.46756,2.50915,2.56934,-0.0601947,1
4.67844,-7.35437,2.55079,2.86992,-0.319133,1
5.66343,-6.96181,2.55298,2.74065,-0.187672,1
5.39819,-6.38022,2.50704,2.55889,-0.0518463,1
5.26106,-5.95091,2.46225,2.36942,0.0928283,1
5.11329,-5.86532,2.44897,2.38249,0.066476,1
5.07195,-6.17202,2.481,2.47622,0.004779,1
5.10852,-5.70582,2.43056,2.33871,0.0918529,1
4.85772,-5.85511,2.44139,2.40319,0.0382001,1
5.28348,-5.58919,2.42333,2.28316,0.140165,1
5.00014,-5.42091,2.39838,2.22105,0.177322,1
4.6958,-5.9333,2.44449,2.41029,0.0341933,1
4.95511,-6.07223,2.46895,2.44158,0.027368,1
4.57448,-6.17312,2.46913,2.51394,-0.0448115,1
4.68475,-6.31392,2.48321,2.54868,-0.0654729,1
1.7859,-8.17835,2.50131,2.95227,-0.450959,1
1.80913,-9.04405,2.51993,2.94461,-0.424679,1
2.8622,-9.02526,2.54268,2.94622,-0.403547,1
3.45944,-8.3638,2.55304,2.95723,-0.404196,1
3.15811,-8.25136,2.53911,2.95698,-0.417867,1
3.52277,-8.87866,2.56313,2.95058,-0.387456,1
2.07575,-8.40193,2.51461,2.95494,-0.440335,1
2.52603,-8.7414,2.53411,2.95194,-0.41783,1
1.85879,-8.81422,2.51879,2.94811,-0.429313,1
2.61873,-9.14608,2.53875,2.94197,-0.403224,1
2.76815,-8.79152,2.53973,2.94937,-0.409645,1
3.59195,-8.10946,2.54899,2.95031,-0.401316,1
3.43513,-7.98943,2.54065,2.95047,-0.409818,1
3.77843,-8.01195,2.55121,2.94999,-0.398774,1
3.23045,-8.02724,2.53516,2.95047,-0.415313,1
3.25102,-8.56905,2.55072,2.9553,-0.404581,1
3.87745,-8.35025,2.5633,2.95678,-0.393486,1
3.86981,-7.73193,2.54524,2.93104,-0.385793,1
5.53584,-7.16119,2.56143,2.7853,-0.223876,1
4.07118,-7.83387,2.55587,2.93022,-0.374356,1
4.41675,-8.05727,2.57495,2.94812,-0.373164,1
4.22335,-7.74573,2.559,2.9293,-0.370296,1
4.29847,-8.56926,2.58303,2.95493,-0.371901,1
5.84174,-7.88738,2.60853,2.93329,-0.324763,1
4.44815,-7.86205,2.56783,2.93981,-0.371981,1
4.63632,-7.74786,2.56808,2.92717,-0.359089,1
6.07289,-7.64114,2.60204,2.89987,-0.297832,1
4.9512,-7.53169,2.5665,2.88978,-0.323285,1
3.05443,-7.85227,2.52472,2.94318,-0.418467,1
2.9307,-8.26353,2.5333,2.95668,-0.423377,1
3.20896,-8.86721,2.55357,2.95023,-0.396661,1
3.47909,-9.07357,2.5637,2.94411,-0.380404,1
15.2965,-5.51179,2.26288,1.63316,0.629714,1
15.7874,-5.86678,2.31015,1.68544,0.62471,1
15.097,-5.64316,2.29655,1.65558,0.640973,1
15.1862,-5.97133,2.3549,1.76552,0.58938,1
14.8472,-5.55245,2.29154,1.66624,0.625299,1
15.1303,-6.15584,2.38274,1.84068,0.542059,1
14.5786,-6.45345,2.42435,2.03952,0.384828,1
15.0807,-6.62965,2.43999,2.12186,0.318134,1
15.0594,-5.8522,2.33369,1.72437,0.609318,1
15.3122,-6.29542,2.39529,1.9163,0.47899,1
14.851,-5.91869,2.34814,1.73905,0.609088,1
14.799,-6.11215,2.38061,1.85792,0.522683,1
14.9239,-6.50419,2.42568,2.12553,0.300145,1
14.7715,-7.48689,2.53331,2.82436,-0.291051,1
14.5889,-6.23307,2.39544,1.87603,0.519412,1
14.7613,-6.60655,2.43743,2.13019,0.307239,1
14.4921,-7.14852,2.49984,2.55422,-0.054375,1
14.6933,-7.17062,2.4993,2.55563,-0.0563285,1
14.2323,-6.48586,2.42928,2.05805,0.371228,1
14.4989,-6.78814,2.46019,2.34594,0.114253,1
14.1781,-6.90809,2.47867,2.45429,0.0243863,1
14.3895,-6.95138,2.48012,2.45228,0.0278366,1
14.4014,-7.35009,2.5185,2.73872,-0.220227,1
14.7029,-6.8266,2.46047,2.34304,0.117432,1
18.3899,-9.06151,2.60736,3.14038,-0.53302,1
14.2517,-8.84049,2.60697,3.05536,-0.448387,1
17.058,-5.84319,2.27941,1.66161,0.617796,1
18.6442,-8.8033,2.60213,3.17486,-0.572723,1
11.7683,-7.63271,2.57925,2.87726,-0.298015,1
11.4731,-7.83479,2.59357,2.91712,-0.323542,1
11.8513,-7.39747,2.56297,2.76755,-0.204584,1
11.5427,-7.27701,2.54836,2.70852,-0.160162,1
12.5384,-8.79305,2.61703,3.03224,-0.415216,1
12.623,-9.00404,2.6196,3.03156,-0.411958,1
12.8591,-8.06411,2.59149,2.98353,-0.392045,1
13.2252,-8.02654,2.58639,2.98694,-0.400547,1
12.5836,-8.10324,2.59384,2.98075,-0.386914,1
12.8623,-8.34947,2.60224,3.01875,-0.416511,1
12.4106,-8.23114,2.60045,2.99865,-0.398203,1
12.418,-8.41551,2.60755,3.02238,-0.41483,1
12.6534,-8.61724,2.61252,3.03052,-0.418004,1
12.8232,-8.62755,2.61176,3.03292,-0.421157,1
12.2556,-7.97383,2.58964,2.95154,-0.361908,1
12.0715,-8.27502,2.60561,3.00862,-0.403007,1
12.2712,-8.53729,2.61313,3.02586,-0.41273,1
12.9,-8.80951,2.61481,3.03679,-0.421984,1
13.4414,-9.17508,2.6159,3.03745,-0.421555,1
13.3458,-8.73325,2.6108,3.04259,-0.431796,1
13.0496,-8.82654,2.61369,3.03908,-0.425391,1
13.4912,-8.20846,2.59497,3.01036,-0.415387,1
11.7358,-8.31801,2.61058,3.00577,-0.395187,1
11.5078,-8.64462,2.6253,3.01711,-0.391801,1
13.0047,-9.17116,2.61796,3.03238,-0.414426,1
12.8149,-9.01019,2.61792,3.03377,-0.41585,1
13.0775,-8.52991,2.60673,3.0366,-0.429872,1
13.135,-8.67753,2.61066,3.04029,-0.42963,1
13.2456,-9.09623,2.61658,3.03539,-0.418807,1
13.7508,-9.16707,2.61381,3.04075,-0.426943,1
14.0398,-8.80994,2.60724,3.05106,-0.443824,1
13.6947,-8.64938,2.60744,3.04737,-0.439932,1
13.483,-8.58553,2.60725,3.04144,-0.434187,1
13.745,-8.28613,2.59656,3.02914,-0.432584,1
11.9113,-8.64189,2.61858,3.02146,-0.402877,1
12.1823,-8.87843,2.62182,3.02767,-0.405859,1
12.3387,-8.75765,2.61779,3.02969,-0.411899,1
12.4274,-9.16501,2.62231,3.02602,-0.403712,1
11.703,-8.57057,2.61873,3.01926,-0.400537,1
11.9961,-9.15978,2.62535,3.02098,-0.39563,1
13.5722,-6.54736,2.46043,2.18386,0.276571,1
13.5405,-6.91726,2.48929,2.469,0.0202923,1
5.98171,-7.16428,2.57222,2.77524,-0.203025,1
6.10614,-6.81986,2.54843,2.67726,-0.128827,1
6.1863,-6.59659,2.53509,2.56749,-0.0323954,1
6.07034,-6.44536,2.52582,2.52273,0.00309484,1
6.0594,-6.239,2.51018,2.46816,0.0420151,1
5.78351,-6.47225,2.5201,2.5382,-0.0180966,1
6.22003,-6.96841,2.56306,2.7249,-0.161842,1
6.38376,-7.27808,2.58247,2.80867,-0.2262,1
6.33414,-7.4467,2.59366,2.87466,-0.281001,1
6.70624,-7.42141,2.60078,2.84157,-0.240782,1
5.77351,-7.39364,2.58537,2.85166,-0.26629,1
5.39801,-8.12642,2.60847,2.95143,-0.342956,1
6.98101,-7.40414,2.60364,2.83949,-0.235849,1
6.86946,-6.98199,2.57365,2.70698,-0.133322,1
7.13015,-7.4841,2.6109,2.87129,-0.260392,1
7.07672,-6.98508,2.57631,2.7016,-0.125293,1
6.96386,-7.23548,2.59265,2.80095,-0.208302,1
7.114,-7.15855,2.58801,2.75222,-0.164217,1
7.01322,-7.75749,2.62466,2.91937,-0.294709,1
7.44453,-7.53727,2.61643,2.87047,-0.254043,1
6.40133,-7.97082,2.6225,2.933,-0.310498,1
7.13829,-8.21472,2.64061,2.95904,-0.318431,1
8.37422,-8.33719,2.64763,2.97792,-0.330298,1
8.50602,-9.11669,2.65874,2.98442,-0.32568,1
11.1137,-8.04376,2.60781,2.96961,-0.361801,1
10.9577,-8.2962,2.61943,2.99779,-0.378355,1
10.6389,-8.67227,2.63542,3.01102,-0.375595,1
11.0548,-8.88317,2.63504,3.01513,-0.380097,1
11.2071,-8.78526,2.63216,3.01712,-0.38496,1
10.972,-8.6528,2.63259,3.01373,-0.381138,1
11.4312,-8.80444,2.63051,3.01911,-0.388597,1
11.2838,-8.53668,2.6253,3.01509,-0.389794,1
10.5684,-8.32477,2.62558,2.99482,-0.369233,1
10.214,-8.30396,2.62667,2.99169,-0.365015,1
19.6455,-5.34723,2.12361,1.52647,0.597138,1
20.2889,-7.34106,2.49526,3.15584,-0.660579,1
21.3165,-6.58921,2.38976,2.75452,-0.364757,1
21.0132,-6.67675,2.40575,2.82807,-0.422315,1
21.5714,-6.4561,2.37254,2.67096,-0.298422,1
21.2142,-6.29595,2.33416,2.48553,-0.151373,1
20.6767,-6.39024,2.34863,2.52734,-0.178711,1
20.8528,-6.69651,2.40718,2.80125,-0.394065,1
21.6848,-6.28157,2.35036,2.5536,-0.203237,1
21.6296,-6.08733,2.31088,2.26902,0.041859,1
21.1105,-6.1611,2.31033,2.33302,-0.0226988,1
20.8256,-6.14239,2.2996,2.28785,0.0117563,1
20.8158,-6.44817,2.35999,2.54291,-0.182927,1
20.7763,-7.07085,2.45988,3.07186,-0.611983,1
20.8292,-7.32038,2.49774,3.20979,-0.712043,1
20.9894,-6.97324,2.45026,3.01262,-0.562363,1
20.6696,-6.2517,2.3179,2.3934,-0.0755031,1
20.9399,-6.37968,2.34474,2.5739,-0.229167,1
20.4995,-6.16598,2.30427,2.22892,0.0753524,1
20.3372,-6.29069,2.33029,2.33188,-0.00159355,1
20.5657,-6.5071,2.36704,2.63978,-0.272739,1
20.6266,-6.63764,2.389,2.75945,-0.370456,1
20.5472,-6.80699,2.41334,2.86931,-0.455968,1
20.7944,-6.83762,2.42893,2.89495,-0.466021,1
20.3624,-6.83016,2.41733,2.84268,-0.425349,1
20.6142,-7.22297,2.47917,3.1223,-0.643124,1
20.6392,-6.90562,2.43222,2.97841,-0.546189,1
20.7394,-7.19719,2.47917,3.14203,-0.662867,1
20.6346,-7.03555,2.45321,2.97841,-0.525197,1
20.5509,-7.11923,2.46661,3.0502,-0.583596,1
20.4071,-7.13158,2.46678,3.02787,-0.561087,1
20.3967,-7.26908,2.48477,3.10188,-0.617106,1
20.2862,-7.00258,2.44814,2.92962,-0.481478,1
20.0924,-7.25953,2.48691,3.07053,-0.58362,1
20.3116,-7.51075,2.513,3.20726,-0.694261,1
20.5628,-7.45994,2.50872,3.23193,-0.723204,1
20.3963,-6.49328,2.36246,2.48059,-0.118135,1
19.9557,-7.45665,2.50494,3.1734,-0.668455,1
19.9512,-6.76158,2.40467,2.65621,-0.25154,1
19.491,-6.41056,2.34047,2.32632,0.0141551,1
20.6041,-5.82499,2.23576,1.8703,0.365463,1
20.2724,-6.64699,2.38837,2.71572,-0.327347,1
20.0893,-5.997,2.27765,2.04335,0.234299,1
19.7195,-6.08427,2.285,1.98754,0.29746,1
20.1354,-6.22767,2.32204,2.16906,0.152982,1
18.2987,-6.01689,2.29145,1.80385,0.487599,1
20.5585,-5.59281,2.18101,1.7619,0.419114,1
20.3384,-5.47454,2.16144,1.64197,0.519468,1
20.724,-5.44605,2.14434,1.67251,0.471835,1
20.3641,-5.2602,2.10387,1.49415,0.609715,1
20.3174,-4.85125,1.98506,1.33517,0.649889,1
19.6696,-5.73585,2.22213,1.76358,0.458546,1
19.9072,-5.94531,2.26223,1.90028,0.361947,1
19.8221,-6.44857,2.3593,2.38621,-0.0269065,1
19.8642,-5.73245,2.22246,1.78367,0.438788,1
19.3185,-5.58176,2.19375,1.64482,0.548938,1
19.9719,-5.54037,2.18144,1.61341,0.568035,1
19.5709,-5.9585,2.26154,1.85243,0.409108,1
19.8784,-5.34374,2.12272,1.53507,0.587649,1
19.5621,-5.15345,2.0656,1.42436,0.641241,1
19.3945,-5.99549,2.27554,1.93552,0.340016,1
19.2164,-6.3206,2.34425,2.15106,0.193193,1
20.2104,-5.08884,2.05087,1.42833,0.622538,1
19.3172,-5.129,2.06158,1.42577,0.635806,1
20.1874,-4.3623,1.85525,1.24141,0.613834,1
19.878,-4.93748,2.00971,1.38398,0.625733,1
19.1329,-5.45051,2.15553,1.56409,0.591449,1
19.5444,-5.54726,2.18066,1.58858,0.592088,1
19.2673,-5.80734,2.24279,1.72713,0.515662,1
18.976,-6.093,2.30309,1.88671,0.416372,1
19.1095,-5.27861,2.09689,1.46285,0.634035,1
18.8791,-5.69961,2.22414,1.6932,0.530944,1
19.2156,-8.12921,2.56828,3.23033,-0.662049,1
19.4272,-6.57757,2.37002,2.44392,-0.0738988,1
19.358,-6.21985,2.32062,2.05243,0.268195,1
19.1435,-6.66179,2.39424,2.53109,-0.136856,1
18.8567,-7.26177,2.48334,2.92432,-0.440985,1
19.596,-7.66639,2.52195,3.18344,-0.661495,1
21.9878,-4.07517,1.76265,1.06081,0.701833,1
21.879,-3.35208,1.498,0.957757,0.540245,1
22.5284,-3.0113,1.41847,0.968246,0.450222,1
22.1887,-3.11921,1.43335,0.954009,0.479344,1
23.0765,-2.53088,1.31591,1.04012,0.275784,1
22.0906,-1.9393,1.10918,1.13745,-0.0282664,1
21.8663,-3.08687,1.41985,0.952715,0.467138,1
22.0897,-3.5635,1.60039,0.985597,0.614797,1
21.9191,-2.53938,1.26696,0.996305,0.270652,1
21.1919,-3.92002,1.71622,1.04662,0.669597,1
21.4811,-3.17395,1.40783,0.959785,0.448046,1
21.4457,-3.38993,1.50109,0.968733,0.532358,1
20.7067,-3.24189,1.46715,1.01729,0.449859,1
20.2653,-4.18111,1.80337,1.17187,0.631495,1
21.2346,-3.54195,1.55792,0.989515,0.568405,1
21.6233,-3.93703,1.71658,1.03211,0.684471,1
22.6286,-3.14182,1.49435,0.970728,0.523619,1
22.4583,-2.64709,1.31659,0.9839,0.332691,1
23.0366,-3.26312,1.56673,1.00256,0.56417,1
22.9547,-2.94118,1.42983,0.998428,0.431403,1
22.8824,-2.5719,1.30699,1.02512,0.281872,1
20.6362,-0.841235,1.27992,1.37603,-0.0961131,1
23.2675,-3.2194,1.55955,1.02989,0.52966,1
22.8255,-2.79152,1.36626,0.990688,0.375576,1
23.1718,-2.8953,1.43019,1.01441,0.415775,1
23.2367,-2.70461,1.3699,1.04022,0.329678,1
21.0257,-3.49485,1.52931,1.0023,0.527006,1
20.9509,-4.00188,1.73045,1.0886,0.641849,1
21.6824,-3.64734,1.62047,0.985609,0.634858,1
21.518,-3.77255,1.66053,1.01062,0.649906,1
22.2803,-3.7451,1.67649,1.0122,0.664289,1
21.8489,-3.74142,1.66189,1.00395,0.657934,1
22.2728,-3.56869,1.61382,0.990904,0.622912,1
22.0095,-3.70828,1.65166,1.00464,0.647016,1
22.3411,-3.40077,1.56498,0.966027,0.598949,1
22.045,-3.41426,1.53616,0.958521,0.577635,1
21.3102,-3.74532,1.64479,1.01895,0.62584,1
21.3221,-4.14868,1.77346,1.10289,0.670566,1
23.4636,-2.62491,1.36731,1.06041,0.306901,1
22.4993,-1.89097,1.12209,1.14574,-0.0236437,1
20.9569,-2.81422,1.30314,1.00017,0.30297,1
19.9856,-3.49062,1.57132,1.10394,0.46738,1
23.6758,-2.75248,1.43009,1.07227,0.357821,1
23.175,-2.35796,1.27817,1.07036,0.207807,1
24.1572,-2.66341,1.46941,1.16581,0.3036,1
23.7954,-2.3154,1.31402,1.15824,0.155786,1
23.11,-2.17071,1.21937,1.11548,0.103893,1
22.7267,-2.43366,1.24668,1.03519,0.211491,1
20.9276,-3.2192,1.45342,0.992928,0.460494,1
20.644,-3.53748,1.53715,1.03267,0.504486,1
20.5519,-2.45655,1.20224,1.08873,0.113501,1
19.7471,-2.97569,1.40863,1.13165,0.276976,1
20.4782,-3.59504,1.56755,1.06336,0.504191,1
20.778,-3.88625,1.66765,1.07582,0.591834,1
20.1735,-3.54639,1.58016,1.08121,0.49895,1
19.6845,-3.97164,1.74714,1.22207,0.525067,1
20.3191,-3.44158,1.53299,1.07041,0.462581,1
20.2306,-3.77916,1.63726,1.10992,0.527334,1
20.5511,-3.0842,1.4153,1.0246,0.390703,1
19.7881,-3.62809,1.61576,1.15234,0.463418,1
20.0934,-3.91303,1.69875,1.14112,0.557636,1
20.4993,-4.52582,1.90209,1.25344,0.64865,1
20.5556,-2.84008,1.33112,1.03324,0.297884,1
20.137,-3.06418,1.41194,1.07807,0.333879,1
19.8891,-3.12806,1.44511,1.11457,0.330545,1
19.4812,-3.24588,1.52363,1.16612,0.357515,1
19.8387,-3.81774,1.68704,1.15628,0.530756,1
19.9653,-4.18724,1.81434,1.21257,0.601778,1
20.4467,-4.16067,1.78244,1.16255,0.619886,1
20.113,-4.0912,1.77221,1.19169,0.580522,1
19.7914,-4.16297,1.8108,1.23412,0.576675,1
20.2821,-4.48628,1.90202,1.2335,0.668527,1
19.4579,-4.39808,1.88947,1.30632,0.583145,1
19.7316,-4.51559,1.91144,1.30458,0.606857,1
19.4359,-4.66021,1.93793,1.34448,0.593454,1
19.9729,-4.72667,1.95598,1.31731,0.638665,1
20.1783,-4.68145,1.94803,1.30233,0.645697,1
20.0062,-4.36246,1.85982,1.25746,0.602356,1
19.6275,-4.73071,1.95347,1.33362,0.619854,1
19.6965,-4.9576,2.01003,1.38766,0.622372,1
20.8834,-2.4651,1.18819,1.06396,0.124224,1
20.1852,-1.96502,1.15195,1.20495,-0.0530009,1
20.3369,-2.72965,1.29982,1.0772,0.222627,1
20.1401,-2.81162,1.34295,1.08869,0.254265,1
20.7157,-2.56572,1.22276,1.05629,0.166475,1
20.3556,-2.50231,1.23206,1.08449,0.147573,1
21.0696,-2.5222,1.2007,1.02656,0.174139,1
21.23,-2.10284,1.10983,1.09304,0.016785,1
20.2184,-2.3576,1.20288,1.12878,0.0741008,1
19.4027,-2.6021,1.35531,1.22664,0.128667,1
20.7382,-2.72191,1.28391,1.02868,0.255229,1
20.8282,-2.22825,1.14675,1.08994,0.056812,1
21.0366,-3.04316,1.36854,0.983377,0.385167,1
21.1206,-2.71512,1.26176,1.00114,0.260615,1
21.3004,-3.06371,1.3532,0.966278,0.386917,1
21.3378,-2.82209,1.28689,0.977109,0.309776,1
21.9487,-2.32701,1.18569,1.04504,0.140653,1
21.7103,-2.21572,1.15245,1.04775,0.104702,1
21.2687,-2.33543,1.15859,1.06371,0.0948731,1
20.2562,-1.63934,1.14228,1.27948,-0.137199,1
20.2947,-2.14105,1.16118,1.16954,-0.00836719,1
19.0708,-1.64873,1.265,1.39675,-0.131745,1
19.9269,-2.66828,1.32472,1.12702,0.197701,1
20.0065,-2.34103,1.22373,1.17606,0.0476649,1
22.3815,-2.25548,1.18414,1.0476,0.136536,1
20.8165,-1.47913,1.11056,1.26428,-0.153721,1
20.5133,-2.04139,1.14083,1.17694,-0.0361142,1
19.9249,-2.14091,1.20173,1.21162,-0.00988156,1
20.5574,-1.82782,1.12039,1.19577,-0.0753809,1
20.0272,-1.98147,1.17233,1.22522,-0.0528849,1
19.7036,-2.06389,1.21732,1.26802,-0.050696,1
19.6307,-2.40947,1.28479,1.20299,0.0818006,1
19.4591,-1.78344,1.22392,1.33469,-0.110767,1
18.9887,-1.94786,1.28241,1.34494,-0.0625313,1
20.9801,-1.7737,1.08809,1.19924,-0.111145,1
19.6128,-0.78997,1.36843,1.43183,-0.0633979,1
20.7819,-1.69622,1.09918,1.2101,-0.110918,1
20.4129,-1.4944,1.14419,1.289,-0.144805,1
21.8927,-1.87926,1.09402,1.13798,-0.0439582,1
20.9412,-0.65144,1.30712,1.37937,-0.0722521,1
20.4702,-0.934227,1.2618,1.36973,-0.107934,1
19.8022,-1.46182,1.20683,1.3376,-0.130763,1
19.7707,-7.91323,2.55729,3.24628,-0.688988,1
19.9201,-8.25981,2.58268,3.26608,-0.683393,1
19.326,-7.83471,2.54783,3.19315,-0.645319,1
19.3993,-8.29013,2.58206,3.23993,-0.657869,1
19.7282,-7.48229,2.50241,3.15665,-0.654245,1
19.511,-8.01204,2.5642,3.24023,-0.676037,1
19.4415,-7.27996,2.4763,2.99739,-0.521084,1
19.3455,-7.58597,2.51733,3.16817,-0.650835,1
19.2352,-7.68264,2.5338,3.15259,-0.61879,1
19.6983,-8.17736,2.57882,3.25528,-0.676453,1
19.6776,-8.89733,2.6058,3.2076,-0.601795,1
19.3697,-8.15442,2.57204,3.24045,-0.6684,1
19.0766,-8.95264,2.60391,3.17603,-0.572118,1
19.8117,-8.57846,2.59821,3.24278,-0.644569,1
19.6364,-7.80566,2.54429,3.22073,-0.676435,1
19.2919,-7.426,2.49444,3.05184,-0.557402,1
19.0913,-9.10218,2.60557,3.16087,-0.555297,1
19.674,-9.07381,2.60793,3.1752,-0.567276,1
19.2491,-8.42981,2.58754,3.23014,-0.642601,1
19.5005,-9.16051,2.60769,3.1705,-0.562806,1
18.8908,-6.76808,2.42144,2.50455,-0.0831139,1
18.8561,-8.46234,2.58737,3.20913,-0.62176,1
18.9961,-7.69495,2.53489,3.1372,-0.602309,1
19.2063,-7.94423,2.55612,3.20922,-0.653099,1
19.1074,-7.19079,2.47102,2.95543,-0.48441,1
16.5799,-5.86863,2.3082,1.66638,0.641823,1
18.9927,-7.87665,2.55099,3.1967,-0.645715,1
19.0067,-8.66768,2.59581,3.19981,-0.603996,1
18.8303,-8.29222,2.57885,3.21201,-0.633169,1
18.4982,-8.30177,2.58357,3.19293,-0.609354,1
19.9261,-9.1633,2.60884,3.18201,-0.573163,1
19.4596,-8.61778,2.59848,3.22872,-0.630243,1
19.6272,-7.25584,2.47673,3.01823,-0.5415,1
20.0614,-8.97619,2.60783,3.20148,-0.593649,1
19.1249,-6.91956,2.43623,2.76637,-0.330134,1
19.7209,-7.04561,2.44913,2.94691,-0.497778,1
19.3624,-7.09359,2.45586,2.90099,-0.445129,1
18.0511,-6.33607,2.35089,2.0035,0.347383,1
17.4476,-6.24214,2.3627,1.94401,0.418689,1
19.9223,-6.95583,2.43822,2.87828,-0.440058,1
20.0862,-6.62994,2.38338,2.56271,-0.17933,1
20.0083,-6.41321,2.35558,2.41755,-0.0619761,1
19.7793,-6.68171,2.39088,2.62722,-0.236339,1
19.4676,-8.81619,2.60341,3.20196,-0.598552,1
19.2227,-9.17774,2.60642,3.16333,-0.556912,1
19.3194,-8.9204,2.60445,3.18135,-0.576899,1
19.356,-9.08825,2.60646,3.16814,-0.561675,1
19.1286,-8.70353,2.59808,3.20319,-0.605105,1
18.7731,-8.70501,2.59831,3.1895,-0.591183,1
18.9467,-9.17445,2.60566,3.1559,-0.550237,1
19.1714,-8.86035,2.60245,3.19334,-0.59089,1
18.7004,-9.00691,2.6052,3.16484,-0.559646,1
19.2686,-8.56517,2.59521,3.2213,-0.62609,1
18.9379,-8.88723,2.60292,3.18427,-0.58135,1
19.0839,-8.42187,2.58432,3.22175,-0.637425,1
18.8562,-9.03677,2.60492,3.16768,-0.562763,1
18.9109,-8.75908,2.59923,3.1964,-0.597174,1
19.0801,-8.25698,2.57513,3.22603,-0.650899,1
18.9519,-8.18637,2.57162,3.21485,-0.643231,1
18.9815,-8.52138,2.58945,3.21006,-0.620616,1
18.7435,-8.55456,2.59276,3.19861,-0.605855,1
18.8738,-7.99101,2.55965,3.20652,-0.646868,1
18.6624,-7.91379,2.55457,3.17152,-0.61695,1
18.6331,-8.20698,2.57653,3.19923,-0.622701,1
18.5982,-9.14459,2.60686,3.14821,-0.541348,1
18.3641,-6.62453,2.39755,2.29584,0.101708,1
14.7947,-7.01194,2.48231,2.45238,0.0299281,1
18.5828,-8.47923,2.59149,3.19625,-0.604758,1
18.2243,-8.51447,2.59631,3.17912,-0.582813,1
17.7333,-6.52336,2.4065,2.2184,0.188099,1
17.9454,-9.03031,2.60835,3.14183,-0.533476,1
18.0975,-8.61732,2.60176,3.17131,-0.569548,1
18.3341,-8.87696,2.60501,3.16539,-0.56038,1
17.7363,-8.59084,2.60008,3.15585,-0.555773,1
18.1754,-8.80619,2.60461,3.15903,-0.554418,1
18.1954,-9.16692,2.60877,3.13513,-0.526356,1
17.9072,-8.24906,2.58493,3.16483,-0.579901,1
17.7682,-9.11339,2.60863,3.12463,-0.516008,1
14.5101,-7.52503,2.53479,2.818,-0.283206,1
14.4382,-7.7277,2.55117,2.93214,-0.380974,1
14.2337,-7.80924,2.55992,2.92726,-0.367343,1
14.8467,-7.67282,2.54875,2.89102,-0.342275,1
14.182,-8.01636,2.57181,2.99716,-0.425347,1
14.3695,-8.27234,2.58771,3.0383,-0.450596,1
16.5128,-9.01852,2.60716,3.09782,-0.490651,1
17.8642,-8.02864,2.57353,3.14483,-0.571298,1
13.9422,-8.03275,2.57707,2.99342,-0.416349,1
14.5358,-8.34602,2.59125,3.04178,-0.450533,1
14.1565,-8.39305,2.59283,3.04561,-0.452777,1
14.6092,-7.99036,2.57001,3.00568,-0.435673,1
16.1108,-8.87996,2.60457,3.09415,-0.489578,1
13.9155,-9.07591,2.61232,3.04302,-0.430703,1
14.0082,-8.64609,2.60365,3.04884,-0.445197,1
14.8867,-9.15919,2.60732,3.0582,-0.450878,1
14.1534,-8.55855,2.59985,3.05162,-0.451771,1
14.1361,-9.15884,2.61207,3.04539,-0.433322,1
14.9055,-8.6269,2.59893,3.06574,-0.466814,1
