cx,cz,inv_log10,true_log10,err_log10,w
3.54833,-5.39528,2.07383,1.85807,0.215757,1
3.37548,-5.44419,2.08382,2.02181,0.0620027,1
4.13849,-6.6236,2.07887,2.38989,-0.311017,1
3.83351,-6.23178,2.07717,2.2774,-0.200234,1
3.96416,-7.15769,2.09384,2.59851,-0.504665,1
4.65974,-6.46401,2.06888,2.19609,-0.12721,1
3.97275,-6.51377,2.07855,2.43393,-0.355371,1
4.25726,-5.69653,2.04916,1.7532,0.295961,1
4.53339,-6.72168,2.07671,2.35916,-0.282454,1
4.08756,-6.36147,2.07408,2.27501,-0.200933,1
3.97961,-5.98309,2.07003,2.13727,-0.0672368,1
4.01781,-6.24199,2.07307,2.30105,-0.22798,1
2.58058,-6.55792,2.11704,2.74977,-0.63273,1
2.80168,-6.7498,2.11299,2.7455,-0.632501,1
4.34973,-5.8944,2.05157,1.91645,0.135118,1
4.11132,-6.085,2.06804,2.10692,-0.0388852,1
4.3066,-6.34814,2.07068,2.22132,-0.150638,1
4.42319,-6.19363,2.06383,2.07706,-0.0132304,1
4.81688,-6.11262,2.05365,1.95629,0.0973594,1
4.65003,-5.6578,2.03658,1.60827,0.428307,1
4.68255,-6.05318,2.0531,1.91675,0.136349,1
4.98271,-5.93459,2.04127,1.68077,0.360499,1
1.52338,-8.72083,2.13353,2.77114,-0.637606,1
2.26875,-7.66878,2.12821,2.88615,-0.757938,1
1.3294,-8.45414,2.1357,2.83927,-0.703569,1
2.47571,-8.22294,2.12415,2.78233,-0.658181,1
3.91501,-8.13146,2.10731,2.64578,-0.538475,1
3.26569,-7.51261,2.1104,2.75769,-0.647287,1
2.79797,-8.43143,2.12032,2.71259,-0.592269,1
3.78145,-7.07912,2.09529,2.63241,-0.537114,1
3.61937,-7.41396,2.10247,2.69833,-0.595857,1
4.75829,-6.89859,2.07882,2.37224,-0.29342,1
4.15706,-7.06788,2.0899,2.56426,-0.474365,1
4.95286,-6.93292,2.07833,2.38494,-0.306609,1
3.8336,-7.52749,2.10069,2.67841,-0.577713,1
2.5416,-8.39492,2.12299,2.7376,-0.614605,1
1.61642,-9.12505,2.1319,2.68494,-0.553036,1
2.25155,-8.22606,2.12692,2.81095,-0.684032,1
2.18386,-8.03961,2.1283,2.83364,-0.705339,1
2.63852,-7.98738,2.12249,2.7934,-0.670913,1
1.86845,-8.36379,2.13085,2.82145,-0.690605,1
2.42202,-8.55887,2.12448,2.72279,-0.598308,1
3.72178,-7.82277,2.10637,2.69099,-0.584618,1
4.21089,-7.41138,2.09454,2.61241,-0.517867,1
4.00119,-7.39577,2.09635,2.64113,-0.54478,1
4.53572,-7.52845,2.09504,2.57537,-0.48033,1
1.22336,-9.14746,2.13591,2.7072,-0.571297,1
3.90234,-9.17693,2.11146,2.54213,-0.430671,1
4.23562,-6.89748,2.08507,2.47177,-0.386698,1
4.54203,-7.17101,2.08806,2.49579,-0.407732,1
4.2919,-7.55361,2.09648,2.61388,-0.517405,1
5.1991,-6.69327,2.06976,2.21182,-0.142062,1
4.45582,-6.86859,2.0815,2.43212,-0.350619,1
4.60099,-7.00714,2.08277,2.43892,-0.356151,1
4.77071,-6.58514,2.07083,2.24726,-0.17643,1
4.50394,-6.55045,2.07325,2.29585,-0.222596,1
4.9209,-6.57379,2.06826,2.1995,-0.13124,1
4.8113,-6.26928,2.05938,2.05449,0.00488853,1
5.04241,-6.74264,2.07207,2.25056,-0.178493,1
5.2,-6.46756,2.06224,2.04808,0.0141587,1
4.67844,-7.35437,2.09065,2.54099,-0.450343,1
5.66343,-6.96181,2.0811,2.26632,-0.18522,1
5.39819,-6.38022,2.05878,2.00721,0.0515705,1
5.26106,-5.95091,2.03834,1.59757,0.44077,1
5.11329,-5.86532,2.03517,1.65116,0.384009,1
5.07195,-6.17202,2.0509,1.87167,0.17923,1
5.10852,-5.70582,2.02608,1.53983,0.486259,1
4.85772,-5.85511,2.04023,1.74552,0.294713,1
5.28348,-5.58919,2.01894,1.37117,0.647771,1
5.00014,-5.42091,2.01377,1.2503,0.763469,1
4.6958,-5.9333,2.04592,1.77972,0.266209,1
4.95511,-6.07223,2.04856,1.8205,0.228067,1
4.57448,-6.17312,2.05983,2.0473,0.0125348,1
4.68475,-6.31392,2.06266,2.08272,-0.0200597,1
1.7859,-8.17835,2.13195,2.85509,-0.723141,1
1.80913,-9.04405,2.13025,2.69211,-0.561866,1
2.8622,-9.02526,2.1211,2.62187,-0.500767,1
3.45944,-8.3638,2.11299,2.67254,-0.559549,1
3.15811,-8.25136,2.11567,2.69809,-0.582418,1
3.52277,-8.87866,2.11383,2.59773,-0.483894,1
2.07575,-8.40193,2.12825,2.77967,-0.651419,1
2.52603,-8.7414,2.12346,2.69224,-0.568776,1
1.85879,-8.81422,2.13012,2.71772,-0.587603,1
2.61873,-9.14608,2.1228,2.61923,-0.496426,1
2.76815,-8.79152,2.12142,2.64921,-0.527792,1
3.59195,-8.10946,2.1099,2.68412,-0.574223,1
3.43513,-7.98943,2.11063,2.70317,-0.592541,1
3.77843,-8.01195,2.10786,2.66563,-0.557767,1
3.23045,-8.02724,2.11399,2.72266,-0.608673,1
3.25102,-8.56905,2.11545,2.65345,-0.538,1
3.87745,-8.35025,2.10904,2.63304,-0.524,1
3.86981,-7.73193,2.10326,2.66946,-0.566196,1
5.53584,-7.16119,2.08534,2.33171,-0.246366,1
4.07118,-7.83387,2.10272,2.64848,-0.545767,1
4.41675,-8.05727,2.10336,2.60514,-0.501776,1
4.22335,-7.74573,2.09987,2.62768,-0.527811,1
4.29847,-8.56926,2.10805,2.58005,-0.471997,1
5.84174,-7.88738,2.10964,2.49647,-0.386833,1
4.44815,-7.86205,2.10041,2.60806,-0.50765,1
4.63632,-7.74786,2.09804,2.58619,-0.488156,1
6.07289,-7.64114,2.10865,2.45,-0.341343,1
4.9512,-7.53169,2.09191,2.52481,-0.432898,1
3.05443,-7.85227,2.11563,2.75789,-0.642259,1
2.9307,-8.26353,2.11828,2.71561,-0.597326,1
3.20896,-8.86721,2.11637,2.61645,-0.500082,1
3.47909,-9.07357,2.11422,2.56255,-0.448327,1
15.2965,-5.51179,2.31339,2.1551,0.15829,1
15.7874,-5.86678,2.29238,2.07508,0.217304,1
15.097,-5.64316,2.3276,2.19203,0.135573,1
15.1862,-5.97133,2.32404,2.20421,0.119827,1
14.8472,-5.55245,2.33817,2.26554,0.0726281,1
15.1303,-6.15584,2.32788,2.24954,0.0783374,1
14.5786,-6.45345,2.35423,2.42202,-0.0677916,1
15.0807,-6.62965,2.33282,2.35407,-0.0212515,1
15.0594,-5.8522,2.33079,2.23063,0.10016,1
15.3122,-6.29542,2.32208,2.24242,0.0796646,1
14.851,-5.91869,2.34038,2.27831,0.0620644,1
14.799,-6.11215,2.34373,2.31353,0.0301981,1
14.9239,-6.50419,2.3398,2.38444,-0.0446306,1
14.7715,-7.48689,2.35112,2.54078,-0.189662,1
14.5889,-6.23307,2.35318,2.38038,-0.0272018,1
14.7613,-6.60655,2.34876,2.41565,-0.0668846,1
14.4921,-7.14852,2.35824,2.53944,-0.1812,1
14.6933,-7.17062,2.35164,2.52053,-0.168887,1
14.2323,-6.48586,2.36809,2.49017,-0.122073,1
14.4989,-6.78814,2.35816,2.5072,-0.149036,1
14.1781,-6.90809,2.3693,2.55394,-0.184637,1
14.3895,-6.95138,2.36201,2.53528,-0.173261,1
14.4014,-7.35009,2.36074,2.56351,-0.202768,1
14.7029,-6.8266,2.35183,2.47082,-0.118997,1
18.3899,-9.06151,2.26336,2.3663,-0.102937,1
14.2517,-8.84049,2.35516,2.49537,-0.140212,1
17.058,-5.84319,2.229,1.92538,0.303612,1
18.6442,-8.8033,2.25864,2.36862,-0.109978,1
11.7683,-7.63271,2.36733,2.68705,-0.319722,1
11.4731,-7.83479,2.35799,2.67498,-0.31699,1
11.8513,-7.39747,2.37484,2.70502,-0.330175,1
11.5427,-7.27701,2.37336,2.70992,-0.336561,1
12.5384,-8.79305,2.36523,2.53686,-0.171634,1
12.623,-9.00404,2.36455,2.5194,-0.154853,1
12.8591,-8.06411,2.37321,2.62027,-0.247065,1
13.2252,-8.02654,2.37229,2.60503,-0.232733,1
12.5836,-8.10324,2.3727,2.62921,-0.256505,1
12.8623,-8.34947,2.37013,2.59178,-0.221653,1
12.4106,-8.23114,2.37005,2.61882,-0.248772,1
12.418,-8.41551,2.36794,2.5871,-0.219154,1
12.6534,-8.61724,2.36707,2.56728,-0.20021,1
12.8232,-8.62755,2.36736,2.56307,-0.195715,1
12.2556,-7.97383,2.37234,2.65237,-0.280027,1
12.0715,-8.27502,2.36541,2.60884,-0.243435,1
12.2712,-8.53729,2.36508,2.57379,-0.208708,1
12.9,-8.80951,2.36635,2.52936,-0.163012,1
13.4414,-9.17508,2.36375,2.48816,-0.124412,1
13.3458,-8.73325,2.36567,2.53349,-0.167822,1
13.0496,-8.82654,2.36612,2.52518,-0.159062,1
13.4912,-8.20846,2.36711,2.58547,-0.218358,1
11.7358,-8.31801,2.35802,2.61093,-0.252915,1
11.5078,-8.64462,2.34713,2.57803,-0.230903,1
13.0047,-9.17116,2.36519,2.49727,-0.132081,1
12.8149,-9.01019,2.36542,2.51588,-0.150459,1
13.0775,-8.52991,2.36801,2.55589,-0.187881,1
13.135,-8.67753,2.36664,2.53819,-0.171551,1
13.2456,-9.09623,2.36478,2.4919,-0.127123,1
13.7508,-9.16707,2.36086,2.48217,-0.12131,1
14.0398,-8.80994,2.35799,2.50274,-0.144755,1
13.6947,-8.64938,2.36324,2.52354,-0.160301,1
13.483,-8.58553,2.36545,2.54547,-0.18002,1
13.745,-8.28613,2.36359,2.56303,-0.199441,1
11.9113,-8.64189,2.35898,2.57729,-0.218305,1
12.1823,-8.87843,2.36122,2.5417,-0.180477,1
12.3387,-8.75765,2.36391,2.55609,-0.192177,1
12.4274,-9.16501,2.36278,2.50629,-0.143511,1
11.703,-8.57057,2.35479,2.57795,-0.223158,1
11.9961,-9.15978,2.35836,2.50971,-0.151353,1
13.5722,-6.54736,2.39226,2.59798,-0.205717,1
13.5405,-6.91726,2.38922,2.61654,-0.227325,1
5.98171,-7.16428,2.09291,2.2897,-0.196786,1
6.10614,-6.81986,2.08236,2.15463,-0.0722699,1
6.1863,-6.59659,2.07596,1.98447,0.0914841,1
6.07034,-6.44536,2.06883,1.90388,0.164949,1
6.0594,-6.239,2.06022,1.79904,0.261182,1
5.78351,-6.47225,2.06394,1.93988,0.124062,1
6.22003,-6.96841,2.09226,2.21877,-0.12651,1
6.38376,-7.27808,2.10335,2.32712,-0.223773,1
6.33414,-7.4467,2.10797,2.41086,-0.302894,1
6.70624,-7.42141,2.12221,2.36957,-0.24736,1
5.77351,-7.39364,2.09774,2.40265,-0.304912,1
5.39801,-8.12642,2.10839,2.53216,-0.423767,1
6.98101,-7.40414,2.13377,2.37395,-0.24018,1
6.86946,-6.98199,2.11791,2.2165,-0.0985907,1
7.13015,-7.4841,2.14304,2.4172,-0.274164,1
7.07672,-6.98508,2.12713,2.22506,-0.0979301,1
6.96386,-7.23548,2.12948,2.3296,-0.200115,1
7.114,-7.15855,2.1335,2.28724,-0.153732,1
7.01322,-7.75749,2.14409,2.46606,-0.321972,1
7.44453,-7.53727,2.15898,2.42868,-0.269706,1
6.40133,-7.97082,2.12481,2.47881,-0.353998,1
7.13829,-8.21472,2.15311,2.4972,-0.344095,1
8.37422,-8.33719,2.21259,2.52298,-0.310392,1
8.50602,-9.11669,2.2205,2.47004,-0.24954,1
11.1137,-8.04376,2.34727,2.64274,-0.295469,1
10.9577,-8.2962,2.33812,2.60844,-0.270319,1
10.6389,-8.67227,2.32294,2.55551,-0.232573,1
11.0548,-8.88317,2.3347,2.54239,-0.207695,1
11.2071,-8.78526,2.3388,2.54329,-0.204484,1
10.972,-8.6528,2.33255,2.55857,-0.226015,1
11.4312,-8.80444,2.34352,2.54382,-0.200304,1
11.2838,-8.53668,2.3429,2.57765,-0.234754,1
10.5684,-8.32477,2.323,2.60275,-0.279747,1
10.214,-8.30396,2.31111,2.59399,-0.282882,1
19.6455,-5.34723,2.15594,2.05877,0.0971641,1
20.2889,-7.34106,2.22687,2.22059,0.00627916,1
21.3165,-6.58921,2.21381,2.07427,0.139536,1
21.0132,-6.67675,2.21357,2.08161,0.131959,1
21.5714,-6.4561,2.21691,2.07467,0.142242,1
21.2142,-6.29595,2.19978,2.05687,0.142905,1
20.6767,-6.39024,2.19688,2.03682,0.160067,1
20.8528,-6.69651,2.21167,2.07594,0.135723,1
21.6848,-6.28157,2.21464,2.07564,0.138993,1
21.6296,-6.08733,2.20415,2.08336,0.120795,1
21.1105,-6.1611,2.19343,2.05487,0.138562,1
20.8256,-6.14239,2.1879,2.04053,0.147366,1
20.8158,-6.44817,2.20044,2.04117,0.15927,1
20.7763,-7.07085,2.22237,2.15403,0.0683406,1
20.8292,-7.32038,2.23209,2.21987,0.0122188,1
20.9894,-6.97324,2.2238,2.12669,0.0971114,1
20.6696,-6.2517,2.19036,2.03011,0.160248,1
20.9399,-6.37968,2.19881,2.04965,0.149155,1
20.4995,-6.16598,2.18646,2.02032,0.166143,1
20.3372,-6.29069,2.19105,2.01083,0.180225,1
20.5657,-6.5071,2.19998,2.04693,0.15305,1
20.6266,-6.63764,2.20521,2.06744,0.137768,1
20.5472,-6.80699,2.21,2.09253,0.11747,1
20.7944,-6.83762,2.21582,2.09679,0.119024,1
20.3624,-6.83016,2.2097,2.0882,0.121505,1
20.6142,-7.22297,2.22544,2.18591,0.0395357,1
20.6392,-6.90562,2.21521,2.12255,0.0926587,1
20.7394,-7.19719,2.22662,2.18654,0.0400785,1
20.6346,-7.03555,2.21989,2.12255,0.0973438,1
20.5509,-7.11923,2.22216,2.1524,0.0697568,1
20.4071,-7.13158,2.22118,2.15091,0.0702719,1
20.3967,-7.26908,2.22519,2.18557,0.0396256,1
20.2862,-7.00258,2.21623,2.11692,0.0993094,1
20.0924,-7.25953,2.22429,2.18621,0.0380743,1
20.3116,-7.51075,2.23115,2.25277,-0.0216182,1
20.5628,-7.45994,2.23212,2.25169,-0.0195655,1
20.3963,-6.49328,2.19796,2.02389,0.17407,1
19.9557,-7.45665,2.22815,2.25564,-0.0274823,1
19.9512,-6.76158,2.20607,2.04615,0.159921,1
19.491,-6.41056,2.19494,1.98517,0.209772,1
20.6041,-5.82499,2.17391,2.05318,0.120736,1
20.2724,-6.64699,2.20302,2.05807,0.144952,1
20.0893,-5.997,2.18053,2.00396,0.176573,1
19.7195,-6.08427,2.18298,1.97825,0.204727,1
20.1354,-6.22767,2.189,1.99921,0.189786,1
18.2987,-6.01689,2.20036,1.91589,0.28447,1
20.5585,-5.59281,2.16378,2.06763,0.0961571,1
20.3384,-5.47454,2.15974,2.07345,0.0862878,1
20.724,-5.44605,2.15814,2.08875,0.0693923,1
20.3641,-5.2602,2.15025,2.12219,0.0280584,1
20.3174,-4.85125,2.13249,2.1719,-0.039406,1
19.6696,-5.73585,2.17213,1.99424,0.177887,1
19.9072,-5.94531,2.17817,2.00048,0.177685,1
19.8221,-6.44857,2.19683,1.99635,0.200478,1
19.8642,-5.73245,2.17124,2.00708,0.164159,1
19.3185,-5.58176,2.17028,1.99081,0.179465,1
19.9719,-5.54037,2.16373,2.05263,0.111106,1
19.5709,-5.9585,2.1795,1.97521,0.20429,1
19.8784,-5.34374,2.15459,2.07081,0.0837755,1
19.5621,-5.15345,2.14784,2.10706,0.0407767,1
19.3945,-5.99549,2.18363,1.95757,0.226061,1
19.2164,-6.3206,2.19795,1.96167,0.236281,1
20.2104,-5.08884,2.14208,2.13964,0.00244601,1
19.3172,-5.129,2.14908,2.09059,0.0584897,1
20.1874,-4.3623,2.11931,2.17132,-0.0520091,1
19.878,-4.93748,2.13771,2.14344,-0.00573717,1
19.1329,-5.45051,2.16588,2.00185,0.164028,1
19.5444,-5.54726,2.16594,2.02868,0.137263,1
19.2673,-5.80734,2.17945,1.97333,0.206115,1
18.976,-6.093,2.19408,1.93999,0.254088,1
19.1095,-5.27861,2.15616,2.0533,0.102854,1
18.8791,-5.69961,2.1807,1.95143,0.22927,1
19.2156,-8.12921,2.2452,2.34982,-0.104626,1
19.4272,-6.57757,2.20129,2.00867,0.192618,1
19.358,-6.21985,2.19213,1.95771,0.23442,1
19.1435,-6.66179,2.20821,2.04287,0.165343,1
18.8567,-7.26177,2.22915,2.21136,0.0177952,1
19.596,-7.66639,2.23274,2.28712,-0.054381,1
21.9878,-4.07517,2.11699,2.04846,0.0685261,1
21.879,-3.35208,2.09417,2.05062,0.0435441,1
22.5284,-3.0113,2.10719,2.0975,0.00968535,1
22.1887,-3.11921,2.09644,2.0818,0.0146341,1
23.0765,-2.53088,2.13325,2.18927,-0.0560286,1
22.0906,-1.9393,2.15542,2.30479,-0.149369,1
21.8663,-3.08687,2.09191,2.08882,0.00309571,1
22.0897,-3.5635,2.10463,2.0333,0.0713275,1
21.9191,-2.53938,2.10259,2.18287,-0.0802798,1
21.1919,-3.92002,2.10353,2.07626,0.0272778,1
21.4811,-3.17395,2.09381,2.08186,0.0119519,1
21.4457,-3.38993,2.09309,2.07085,0.0222353,1
20.7067,-3.24189,2.10376,2.13013,-0.0263681,1
20.2653,-4.18111,2.11521,2.14427,-0.0290676,1
21.2346,-3.54195,2.09556,2.07422,0.0213355,1
21.6233,-3.93703,2.10628,2.05411,0.0521673,1
22.6286,-3.14182,2.1173,2.08177,0.0355267,1
22.4583,-2.64709,2.10463,2.14761,-0.0429819,1
23.0366,-3.26312,2.1484,2.08795,0.060446,1
22.9547,-2.94118,2.12869,2.10892,0.0197772,1
22.8824,-2.5719,2.12162,2.18349,-0.0618618,1
20.6362,-0.841235,2.42514,2.4594,-0.0342642,1
23.2675,-3.2194,2.16306,2.10628,0.0567845,1
22.8255,-2.79152,2.11828,2.12446,-0.00617812,1
23.1718,-2.8953,2.14195,2.11812,0.0238291,1
23.2367,-2.70461,2.14238,2.16811,-0.0257325,1
21.0257,-3.49485,2.09765,2.08458,0.0130679,1
20.9509,-4.00188,2.10481,2.0962,0.00860715,1
21.6824,-3.64734,2.09923,2.0427,0.0565363,1
21.518,-3.77255,2.10095,2.05409,0.0468609,1
22.2803,-3.7451,2.11696,2.03443,0.0825241,1
21.8489,-3.74142,2.10449,2.03655,0.0679437,1
22.2728,-3.56869,2.10962,2.0346,0.0750236,1
22.0095,-3.70828,2.1072,2.03451,0.0726943,1
22.3411,-3.40077,2.10878,2.05089,0.0578907,1
22.045,-3.41426,2.09907,2.04834,0.0507315,1
21.3102,-3.74532,2.09921,2.06564,0.0335651,1
21.3221,-4.14868,2.10864,2.09105,0.0175874,1
23.4636,-2.62491,2.1561,2.17895,-0.0228492,1
22.4993,-1.89097,2.16195,2.31591,-0.15396,1
20.9569,-2.81422,2.11447,2.17904,-0.0645626,1
19.9856,-3.49062,2.11436,2.13692,-0.0225564,1
23.6758,-2.75248,2.1779,2.17001,0.00789023,1
23.175,-2.35796,2.14213,2.22237,-0.0802487,1
24.1572,-2.66341,2.25182,2.26096,-0.00913896,1
23.7954,-2.3154,2.19344,2.28036,-0.0869163,1
23.11,-2.17071,2.14598,2.27652,-0.130546,1
22.7267,-2.43366,2.12059,2.20996,-0.0893659,1
20.9276,-3.2192,2.1,2.11446,-0.0144665,1
20.644,-3.53748,2.10233,2.10382,-0.00149258,1
20.5519,-2.45655,2.15828,2.25837,-0.100089,1
19.7471,-2.97569,2.13838,2.19563,-0.0572508,1
20.4782,-3.59504,2.10572,2.11003,-0.0043132,1
20.778,-3.88625,2.10272,2.09752,0.00519888,1
20.1735,-3.54639,2.11049,2.12819,-0.0176958,1
19.6845,-3.97164,2.11642,2.15249,-0.0360719,1
20.3191,-3.44158,2.10981,2.12343,-0.0136203,1
20.2306,-3.77916,2.10909,2.12427,-0.015181,1
20.5511,-3.0842,2.11347,2.15404,-0.0405691,1
19.7881,-3.62809,2.11466,2.14194,-0.0272793,1
20.0934,-3.91303,2.11188,2.13298,-0.0210985,1
20.4993,-4.52582,2.12245,2.17428,-0.0518254,1
20.5556,-2.84008,2.12575,2.18991,-0.0641578,1
20.137,-3.06418,2.12563,2.16935,-0.0437196,1
19.8891,-3.12806,2.12687,2.17333,-0.0464632,1
19.4812,-3.24588,2.12689,2.15953,-0.0326341,1
19.8387,-3.81774,2.11347,2.13921,-0.0257387,1
19.9653,-4.18724,2.11793,2.15889,-0.0409579,1
20.4467,-4.16067,2.11248,2.13894,-0.0264607,1
20.113,-4.0912,2.11469,2.15324,-0.0385484,1
19.7914,-4.16297,2.11918,2.16113,-0.0419496,1
20.2821,-4.48628,2.123,2.16908,-0.0460788,1
19.4579,-4.39808,2.12687,2.17212,-0.0452471,1
19.7316,-4.51559,2.12706,2.17584,-0.0487721,1
19.4359,-4.66021,2.13172,2.15973,-0.0280037,1
19.9729,-4.72667,2.13033,2.1728,-0.0424628,1
20.1783,-4.68145,2.12829,2.17627,-0.0479811,1
20.0062,-4.36246,2.12069,2.17502,-0.0543302,1
19.6275,-4.73071,2.13238,2.16659,-0.034212,1
19.6965,-4.9576,2.13908,2.13529,0.00379505,1
20.8834,-2.4651,2.14638,2.24335,-0.0969755,1
20.1852,-1.96502,2.2343,2.34739,-0.113084,1
20.3369,-2.72965,2.14037,2.22053,-0.0801684,1
20.1401,-2.81162,2.13854,2.20632,-0.0677795,1
20.7157,-2.56572,2.14284,2.22981,-0.0869622,1
20.3556,-2.50231,2.16055,2.2417,-0.0811516,1
21.0696,-2.5222,2.13323,2.215,-0.0817703,1
21.23,-2.10284,2.16943,2.26687,-0.0974337,1
20.2184,-2.3576,2.18661,2.27638,-0.0897729,1
19.4027,-2.6021,2.16605,2.27936,-0.113308,1
20.7382,-2.72191,2.12665,2.20465,-0.077997,1
20.8282,-2.22825,2.1657,2.26537,-0.0996665,1
21.0366,-3.04316,2.10325,2.1295,-0.0262491,1
21.1206,-2.71512,2.11678,2.19235,-0.075575,1
21.3004,-3.06371,2.09964,2.11371,-0.0140631,1
21.3378,-2.82209,2.10659,2.15994,-0.0533435,1
21.9487,-2.32701,2.11984,2.23243,-0.112584,1
21.7103,-2.21572,2.13423,2.23261,-0.0983778,1
21.2687,-2.33543,2.13985,2.24254,-0.102684,1
20.2562,-1.63934,2.29292,2.39891,-0.10599,1
20.2947,-2.14105,2.2069,2.32104,-0.114142,1
19.0708,-1.64873,2.32223,2.45184,-0.129607,1
19.9269,-2.66828,2.15366,2.23698,-0.0833187,1
20.0065,-2.34103,2.19516,2.31172,-0.116557,1
22.3815,-2.25548,2.12555,2.23427,-0.108716,1
20.8165,-1.47913,2.29179,2.39318,-0.101398,1
20.5133,-2.04139,2.20311,2.33156,-0.128457,1
19.9249,-2.14091,2.22463,2.34158,-0.116957,1
20.5574,-1.82782,2.23281,2.34708,-0.114272,1
20.0272,-1.98147,2.24565,2.3585,-0.112845,1
19.7036,-2.06389,2.23475,2.37684,-0.142089,1
19.6307,-2.40947,2.1844,2.29851,-0.11411,1
19.4591,-1.78344,2.28853,2.42213,-0.133594,1
18.9887,-1.94786,2.26554,2.3882,-0.122653,1
20.9801,-1.7737,2.21609,2.35174,-0.135651,1
19.6128,-0.78997,2.45484,2.49135,-0.0365088,1
20.7819,-1.69622,2.24538,2.35842,-0.11304,1
20.4129,-1.4944,2.32355,2.40743,-0.0838861,1
21.8927,-1.87926,2.1737,2.30311,-0.129411,1
20.9412,-0.65144,2.46038,2.45971,0.000663014,1
20.4702,-0.934227,2.41139,2.45662,-0.0452286,1
19.8022,-1.46182,2.34706,2.43355,-0.0864907,1
19.7707,-7.91323,2.24095,2.3216,-0.0806439,1
19.9201,-8.25981,2.24705,2.34499,-0.09794,1
19.326,-7.83471,2.23995,2.3125,-0.072547,1
19.3993,-8.29013,2.2475,2.35207,-0.104569,1
19.7282,-7.48229,2.2277,2.25786,-0.0301595,1
19.511,-8.01204,2.24297,2.33715,-0.0941877,1
19.4415,-7.27996,2.22302,2.19456,0.0284579,1
19.3455,-7.58597,2.23251,2.28991,-0.0574037,1
19.2352,-7.68264,2.23701,2.29357,-0.0565587,1
19.6983,-8.17736,2.24607,2.3427,-0.0966306,1
19.6776,-8.89733,2.2525,2.35189,-0.0993897,1
19.3697,-8.15442,2.24523,2.34665,-0.101422,1
19.0766,-8.95264,2.25459,2.35706,-0.102473,1
19.8117,-8.57846,2.25063,2.3513,-0.100672,1
19.6364,-7.80566,2.23801,2.30684,-0.068829,1
19.2919,-7.426,2.22775,2.23394,-0.00619131,1
19.0913,-9.10218,2.25488,2.35303,-0.0981475,1
19.674,-9.07381,2.25304,2.3458,-0.0927654,1
19.2491,-8.42981,2.24944,2.35664,-0.107204,1
19.5005,-9.16051,2.25329,2.34768,-0.0943912,1
18.8908,-6.76808,2.21618,2.04567,0.170511,1
18.8561,-8.46234,2.25304,2.36563,-0.112593,1
18.9961,-7.69495,2.23855,2.29809,-0.0595412,1
19.2063,-7.94423,2.24252,2.33032,-0.0877977,1
19.1074,-7.19079,2.22437,2.20344,0.0209317,1
16.5799,-5.86863,2.25597,1.9567,0.299261,1
18.9927,-7.87665,2.24238,2.33426,-0.0918874,1
19.0067,-8.66768,2.25321,2.36289,-0.109676,1
18.8303,-8.29222,2.25147,2.36277,-0.111304,1
18.4982,-8.30177,2.25609,2.37255,-0.116456,1
19.9261,-9.1633,2.2533,2.3437,-0.0903979,1
19.4596,-8.61778,2.25104,2.35553,-0.10449,1
19.6272,-7.25584,2.22223,2.19098,0.0312472,1
20.0614,-8.97619,2.25352,2.34668,-0.0931562,1
19.1249,-6.91956,2.21684,2.12466,0.0921754,1
19.7209,-7.04561,2.216,2.15195,0.0640532,1
19.3624,-7.09359,2.21908,2.15879,0.0602888,1
18.0511,-6.33607,2.21597,1.95321,0.262761,1
17.4476,-6.24214,2.23319,1.97158,0.261615,1
19.9223,-6.95583,2.21329,2.11383,0.099464,1
20.0862,-6.62994,2.20157,2.02752,0.174053,1
20.0083,-6.41321,2.19574,2.00551,0.190229,1
19.7793,-6.68171,2.20343,2.04266,0.160774,1
19.4676,-8.81619,2.25221,2.35397,-0.101756,1
19.2227,-9.17774,2.25421,2.35162,-0.0974036,1
19.3194,-8.9204,2.25306,2.35407,-0.101011,1
19.356,-9.08825,2.25353,2.34892,-0.0953932,1
19.1286,-8.70353,2.25256,2.36121,-0.108657,1
18.7731,-8.70501,2.25643,2.36835,-0.111914,1
18.9467,-9.17445,2.25582,2.35603,-0.100214,1
19.1714,-8.86035,2.25341,2.35818,-0.104774,1
18.7004,-9.00691,2.25885,2.36372,-0.104871,1
19.2686,-8.56517,2.25102,2.3581,-0.107078,1
18.9379,-8.88723,2.25546,2.36311,-0.107651,1
19.0839,-8.42187,2.24976,2.35972,-0.109954,1
18.8562,-9.03677,2.25672,2.36199,-0.105274,1
18.9109,-8.75908,2.25504,2.36463,-0.10959,1
19.0801,-8.25698,2.24781,2.35672,-0.108907,1
18.9519,-8.18637,2.24844,2.35542,-0.106977,1
18.9815,-8.52138,2.25201,2.36294,-0.110926,1
18.7435,-8.55456,2.25559,2.3687,-0.113109,1
18.8738,-7.99101,2.24601,2.34767,-0.101657,1
18.6624,-7.91379,2.24716,2.34427,-0.0971034,1
18.6331,-8.20698,2.25288,2.3628,-0.109915,1
18.5982,-9.14459,2.26113,2.3609,-0.0997655,1
18.3641,-6.62453,2.21863,2.01731,0.201319,1
14.7947,-7.01194,2.34825,2.48229,-0.134039,1
18.5828,-8.47923,2.25726,2.37234,-0.115076,1
18.2243,-8.51447,2.26228,2.38026,-0.117982,1
17.7333,-6.52336,2.23457,2.03839,0.196179,1
17.9454,-9.03031,2.26832,2.37982,-0.111503,1
18.0975,-8.61732,2.26498,2.38549,-0.12051,1
18.3341,-8.87696,2.26301,2.37467,-0.111661,1
