cx,cz,inv_log10,true_log10,err_log10,w
21.2857,-8.88485,2.1187,3.25235,-1.13365,1
21.0999,-6.42166,2.01049,2.60366,-0.593163,1
20.4885,-7.73135,2.09466,3.28038,-1.18572,1
21.3732,-7.52203,2.08013,3.2902,-1.21007,1
21.1044,-7.14933,2.06325,3.1127,-1.04945,1
20.8012,-7.64145,2.08822,3.27947,-1.19125,1
21.0225,-7.65276,2.08799,3.29874,-1.21075,1
20.528,-7.32164,2.07514,3.17439,-1.09925,1
20.8679,-9.00248,2.12063,3.22206,-1.10143,1
26.4516,-8.41935,2.18992,3.27521,-1.08529,1
26.7116,-8.6062,2.19518,3.24385,-1.04866,1
26.9026,-9.15806,2.20164,3.1615,-0.959854,1
26.9675,-8.53969,2.19785,3.23101,-1.03316,1
26.807,-8.78011,2.19781,3.22043,-1.02262,1
27.7067,-9.06094,2.2105,3.12975,-0.919252,1
26.7184,-8.98847,2.19791,3.18602,-0.988116,1
25.1355,-8.99986,2.16817,3.22939,-1.06122,1
26.1099,-8.42159,2.18145,3.28724,-1.10579,1
26.395,-8.72854,2.19124,3.23575,-1.04451,1
26.0537,-8.64923,2.18297,3.24939,-1.06642,1
25.9178,-9.00144,2.18061,3.21246,-1.03185,1
26.1979,-8.76059,2.18745,3.24286,-1.05542,1
26.4117,-9.12245,2.19086,3.17703,-0.986164,1
26.1162,-9.11246,2.18441,3.18507,-1.00066,1
26.5166,-8.95287,2.19354,3.19265,-0.99911,1
25.48,-9.03341,2.17331,3.22154,-1.04824,1
24.991,-9.10542,2.1647,3.2114,-1.04671,1
25.5341,-8.68863,2.1712,3.26582,-1.09462,1
22.3477,-8.814,2.12126,3.26898,-1.14771,1
22.0446,-8.61861,2.11779,3.30839,-1.1906,1
22.4023,-8.6003,2.11948,3.31406,-1.19457,1
21.8116,-8.57174,2.11576,3.30278,-1.18703,1
21.4306,-8.71779,2.11669,3.27468,-1.15798,1
22.0275,-9.00372,2.12114,3.24389,-1.12275,1
21.2981,-8.54355,2.11333,3.29142,-1.17809,1
21.6372,-8.73422,2.11762,3.27882,-1.1612,1
21.6263,-9.13528,2.12028,3.21643,-1.09616,1
21.0572,-8.5078,2.11356,3.29937,-1.18581,1
21.1016,-9.17997,2.12051,3.20833,-1.08782,1
20.1031,-7.83728,2.10129,3.25441,-1.15312,1
20.3056,-8.78175,2.12209,3.2264,-1.10431,1
0.174096,-7.94038,2.32569,2.93118,-0.605481,1
0.593508,-7.13465,2.30541,2.85447,-0.549064,1
16.5384,-5.05631,2.05066,1.57215,0.47851,1
16.8218,-4.74969,2.01186,1.57529,0.436567,1
16.2036,-5.30958,2.08987,1.57971,0.510165,1
16.8258,-5.54739,2.08037,1.55665,0.523723,1
18.9301,-4.93587,1.90913,1.40938,0.499746,1
18.6486,-4.70407,1.90206,1.40189,0.500165,1
19.2583,-4.75532,1.87235,1.35568,0.516668,1
18.6641,-3.90716,1.76677,1.34453,0.422237,1
19.1989,-4.95085,1.90022,1.39918,0.501037,1
19.0265,-4.59459,1.86642,1.36162,0.504794,1
19.6761,-6.31198,2.02578,2.2231,-0.197319,1
21.1616,-4.93994,1.82678,1.39602,0.430755,1
19.0401,-4.40836,1.83245,1.34912,0.483326,1
18.5655,-4.51673,1.87429,1.40196,0.472334,1
19.6685,-4.32211,1.80264,1.26782,0.534819,1
19.1232,-3.05378,1.57808,1.22749,0.350587,1
18.9103,-3.91373,1.75872,1.30664,0.452082,1
18.5443,-4.1023,1.8082,1.37746,0.430744,1
19.2938,-4.30697,1.81169,1.30648,0.505207,1
18.9883,-4.07402,1.78572,1.30851,0.477208,1
21.0418,-5.10019,1.86028,1.45747,0.402806,1
21.6857,-3.4681,1.52068,0.970248,0.550435,1
19.0554,-3.69641,1.7222,1.27774,0.444467,1
18.6448,-3.69744,1.73138,1.33197,0.399413,1
19.416,-3.93227,1.73756,1.23993,0.497624,1
20.5152,-3.98549,1.65709,1.12476,0.532327,1
1.99427,-7.46901,2.32447,2.9125,-0.588029,1
2.67993,-7.4083,2.33216,2.8931,-0.56094,1
4.31829,-7.20287,2.34893,2.84793,-0.498999,1
2.05114,-7.65618,2.33008,2.92525,-0.595171,1
14.0985,-6.63152,2.2367,2.15446,0.082233,1
16.1238,-5.59344,2.11326,1.60398,0.50928,1
14.1835,-5.83462,2.19496,1.79277,0.402195,1
14.3021,-5.46882,2.16832,1.71221,0.456114,1
14.2521,-6.19791,2.21271,1.89535,0.317359,1
15.5159,-5.82691,2.15167,1.65757,0.494099,1
14.3442,-5.67555,2.18457,1.71636,0.468217,1
14.6992,-5.74069,2.17822,1.70872,0.469496,1
14.1497,-6.05806,2.20936,1.84156,0.367793,1
14.5095,-5.79194,2.18899,1.73244,0.45655,1
13.5951,-7.44141,2.27937,2.81119,-0.531829,1
14.9514,-6.23017,2.19644,1.85194,0.344499,1
12.387,-7.35803,2.30796,2.75691,-0.448955,1
13.1647,-7.54584,2.29586,2.81453,-0.518666,1
12.3423,-7.66381,2.31957,2.87561,-0.556037,1
12.077,-8.47369,2.33826,3.01798,-0.679717,1
12.8961,-7.78462,2.30713,2.92017,-0.613041,1
13.3739,-7.25038,2.28091,2.65833,-0.377423,1
12.7799,-7.33092,2.29853,2.74997,-0.451442,1
12.5688,-7.91042,2.31837,2.954,-0.635632,1
12.5263,-7.25103,2.29978,2.68065,-0.380877,1
12.6573,-7.60088,2.30955,2.87501,-0.565465,1
12.1594,-7.24071,2.3107,2.69178,-0.381076,1
12.15,-7.62879,2.32354,2.87607,-0.552534,1
12.3931,-7.8579,2.32201,2.95272,-0.630714,1
13.4385,-8.01382,2.29369,2.98851,-0.694821,1
11.9602,-7.91926,2.33695,2.94999,-0.613048,1
12.7173,-8.3229,2.31805,3.01636,-0.698314,1
11.8189,-7.82888,2.33998,2.91727,-0.577286,1
12.6004,-8.46006,2.32307,3.02474,-0.701671,1
12.0904,-7.82321,2.32951,2.91772,-0.588207,1
11.857,-9.02262,2.34721,3.02289,-0.675676,1
13.824,-7.83505,2.27783,2.92331,-0.645478,1
13.5319,-7.62805,2.28708,2.87296,-0.585881,1
12.9151,-8.49696,2.31348,3.02842,-0.714931,1
12.7079,-8.15045,2.31679,3.00188,-0.685098,1
13.1906,-7.86192,2.30056,2.95768,-0.657117,1
12.9605,-7.91497,2.30648,2.95659,-0.650102,1
13.6318,-7.79841,2.28642,2.92212,-0.635697,1
13.0831,-8.22128,2.305,3.00626,-0.701266,1
13.1608,-8.39791,2.30445,3.03211,-0.727651,1
16.1426,-9.06063,2.21875,3.08158,-0.862828,1
13.7986,-7.37558,2.26919,2.73617,-0.46698,1
18.4861,-8.75642,2.1547,3.179,-1.0243,1
15.392,-5.96675,2.16811,1.75533,0.412783,1
14.0301,-7.49102,2.26597,2.8118,-0.545828,1
15.2901,-6.49521,2.19749,2.01375,0.183739,1
13.9352,-8.22739,2.28029,3.01578,-0.735487,1
14.6077,-7.83488,2.25562,2.93635,-0.680725,1
14.0414,-7.69474,2.27032,2.87472,-0.604401,1
14.0726,-7.08811,2.25453,2.55526,-0.300723,1
13.3556,-8.39781,2.29938,3.03452,-0.735132,1
18.2856,-8.23295,2.15129,3.17844,-1.02715,1
15.6886,-6.26609,2.1696,1.90585,0.263747,1
14.1933,-7.33297,2.25747,2.73683,-0.47936,1
14.4212,-6.59918,2.22321,2.13907,0.0841477,1
13.7922,-6.66921,2.25121,2.26302,-0.0118057,1
10.9256,-8.07693,2.36154,2.96873,-0.60719,1
11.55,-8.19694,2.35042,2.99075,-0.640337,1
5.82053,-6.96314,2.35497,2.7353,-0.380327,1
5.9215,-6.78761,2.3465,2.68385,-0.337352,1
5.57507,-7.33353,2.36951,2.85425,-0.48474,1
6.4285,-7.55389,2.38474,2.87406,-0.489319,1
7.79811,-7.68353,2.39744,2.89842,-0.500986,1
8.25857,-8.76648,2.41401,2.98636,-0.572347,1
7.25432,-7.73683,2.39763,2.91992,-0.522286,1
7.79173,-8.222,2.40911,2.96535,-0.556242,1
9.12652,-7.32037,2.36732,2.81365,-0.446327,1
9.31555,-7.00117,2.35644,2.63109,-0.274645,1
7.57019,-8.06029,2.40565,2.95337,-0.547727,1
8.90618,-9.06082,2.41004,2.98897,-0.578931,1
7.48995,-8.89788,2.41714,2.9765,-0.559355,1
8.64258,-8.65866,2.40951,2.99067,-0.581162,1
8.62359,-9.02085,2.41234,2.98841,-0.576067,1
8.88365,-8.8821,2.40934,2.99355,-0.584211,1
10.5343,-8.13584,2.37256,2.98308,-0.610521,1
10.8029,-8.3874,2.37126,3.00431,-0.633053,1
10.405,-8.61828,2.38141,3.00601,-0.624599,1
11.1331,-8.64801,2.36695,3.01569,-0.648742,1
11.0326,-9.03951,2.37085,3.01371,-0.642864,1
10.7202,-8.82464,2.37633,3.0122,-0.635875,1
11.2734,-9.14215,2.36669,3.01401,-0.647321,1
10.8398,-9.14736,2.37492,3.00893,-0.634004,1
10.5364,-9.12304,2.38365,3.00611,-0.622456,1
10.8203,-8.55413,2.37337,3.01023,-0.63686,1
11.5198,-9.00499,2.3616,3.01878,-0.65718,1
10.9014,-8.79526,2.37267,3.01414,-0.641465,1
9.9831,-8.69508,2.39113,3.00496,-0.613827,1
10.2454,-8.76432,2.38726,3.00673,-0.619468,1
22.0614,-5.70752,1.9378,2.07612,-0.138325,1
21.7889,-5.59442,1.92716,1.91494,0.012211,1
21.4898,-5.28709,1.88306,1.57012,0.31294,1
20.4584,-5.9505,1.97874,1.97563,0.00310833,1
21.4003,-5.72083,1.94913,1.98147,-0.0323413,1
21.4513,-6.09558,1.98478,2.24008,-0.255291,1
21.256,-5.59387,1.92912,1.83844,0.0906805,1
20.8012,-5.93115,1.97116,2.01343,-0.0422703,1
21.2988,-5.37268,1.90207,1.6414,0.26067,1
21.4372,-4.67047,1.78611,1.2816,0.504512,1
19.4728,-6.70484,2.05877,2.58506,-0.526296,1
21.1532,-5.98896,1.97368,2.19651,-0.222835,1
21.7151,-5.4013,1.89436,1.68412,0.210233,1
20.9205,-5.47278,1.91478,1.69879,0.215991,1
21.3901,-4.91233,1.82184,1.40856,0.413275,1
21.1145,-5.29093,1.89281,1.53746,0.355353,1
20.7571,-5.0799,1.8596,1.44427,0.415336,1
20.25,-5.84455,1.97546,1.93806,0.0374057,1
20.9751,-5.82906,1.96043,1.91686,0.0435791,1
20.9568,-6.21243,1.99597,2.30276,-0.306791,1
20.777,-6.59516,2.02826,2.66988,-0.641624,1
21.2711,-6.77193,2.03624,2.95493,-0.918693,1
21.9209,-5.23322,1.87134,1.60798,0.26336,1
21.5403,-5.05752,1.85138,1.48786,0.363525,1
20.8367,-3.64792,1.56814,1.03072,0.537417,1
20.6333,-5.24391,1.89243,1.50757,0.384853,1
21.8614,-4.64492,1.78645,1.29437,0.492082,1
21.0504,-4.74979,1.79686,1.28024,0.516618,1
21.5457,-4.13847,1.68484,1.09822,0.586614,1
21.236,-4.58084,1.77006,1.22934,0.540722,1
20.586,-4.3814,1.755,1.21214,0.542856,1
20.6954,-4.88203,1.82442,1.33113,0.493293,1
19.8955,-4.53168,1.81395,1.29095,0.523006,1
20.8689,-4.71218,1.79253,1.28204,0.510488,1
19.9765,-5.12984,1.89196,1.42524,0.466719,1
20.1757,-5.60078,1.95333,1.72517,0.228163,1
20.7871,-4.46667,1.75531,1.20117,0.554142,1
20.527,-4.78094,1.8196,1.33206,0.487542,1
21.1901,-4.35883,1.72564,1.18412,0.541523,1
22.2134,-3.29539,1.49404,0.962647,0.531392,1
20.6333,-2.21218,1.21257,1.10596,0.106605,1
21.8164,-3.92172,1.63988,1.02916,0.610721,1
21.7192,-4.29952,1.72032,1.13576,0.584554,1
21.6565,-4.54419,1.76494,1.22998,0.534957,1
22.0076,-2.97287,1.40863,0.956372,0.452257,1
20.9227,-4.28226,1.71677,1.15394,0.562824,1
21.0982,-7.79912,2.09454,3.32128,-1.22674,1
20.7216,-8.26693,2.11045,3.29795,-1.1875,1
20.7356,-7.93899,2.10051,3.30919,-1.20867,1
20.953,-7.9556,2.1004,3.31936,-1.21896,1
20.8557,-6.96402,2.05287,3.00142,-0.94855,1
20.6595,-7.7712,2.09461,3.29286,-1.19825,1
19.3512,-6.82499,2.06791,2.69209,-0.624178,1
20.4542,-7.57708,2.08791,3.25837,-1.17046,1
20.1172,-7.62156,2.09251,3.22869,-1.13618,1
20.3317,-7.88074,2.10109,3.28185,-1.18076,1
20.0794,-7.05854,2.06847,2.99331,-0.924844,1
19.6708,-8.03973,2.11801,3.25125,-1.13323,1
19.609,-8.47767,2.12854,3.24241,-1.11386,1
20.5673,-8.44666,2.11488,3.28299,-1.16811,1
20.9255,-8.3118,2.11,3.3089,-1.1989,1
20.6271,-8.08797,2.10607,3.30288,-1.19681,1
20.3943,-8.06958,2.10669,3.29322,-1.18653,1
20.2875,-8.23506,2.11232,3.28809,-1.17577,1
19.9437,-7.96404,2.10947,3.25837,-1.1489,1
20.366,-8.43318,2.11596,3.27607,-1.16011,1
20.5148,-8.79137,2.12062,3.23151,-1.1109,1
20.0656,-8.17298,2.11384,3.27437,-1.16053,1
20.2167,-8.57992,2.12027,3.25607,-1.1358,1
19.4767,-7.87731,2.11614,3.22783,-1.1117,1
19.5682,-8.28539,2.12588,3.24881,-1.12293,1
20.2578,-8.97841,2.12499,3.20632,-1.08133,1
20.6271,-8.60301,2.11759,3.26871,-1.15112,1
20.5079,-9.16552,2.12362,3.19487,-1.07125,1
19.8723,-8.79972,2.12943,3.21306,-1.08363,1
20.6597,-8.98803,2.12179,3.21774,-1.09595,1
27.7617,-8.62676,2.20891,3.19407,-0.985167,1
27.4186,-8.55518,2.20513,3.20847,-1.00335,1
27.9343,-8.59503,2.2106,3.18413,-0.973526,1
27.7433,-8.35807,2.20701,3.22379,-1.01679,1
25.1491,-8.61549,2.16551,3.29777,-1.13226,1
26.2232,-8.98492,2.18774,3.20182,-1.01408,1
25.4394,-8.83046,2.17114,3.24547,-1.07432,1
16.5972,-5.49659,2.0899,1.56616,0.523741,1
15.476,-6.19362,2.17529,1.82277,0.352524,1
16.898,-5.80289,2.09304,1.61046,0.48258,1
16.4963,-5.6705,2.10958,1.58886,0.520725,1
16.2283,-5.95349,2.13419,1.67297,0.461223,1
18.9538,-3.34941,1.65247,1.25951,0.392957,1
19.1626,-3.25506,1.61527,1.21009,0.405179,1
19.2846,-3.68741,1.70319,1.23572,0.467475,1
19.8846,-2.45305,1.34538,1.17731,0.168068,1
19.1682,-2.6889,1.47319,1.24134,0.23185,1
19.0218,-2.67483,1.49172,1.27086,0.220854,1
20.3293,-3.22633,1.49141,1.05668,0.434735,1
19.5313,-2.22043,1.32615,1.23514,0.0910094,1
20.4082,-3.80472,1.62118,1.08918,0.531997,1
19.593,-3.52875,1.62432,1.16477,0.459548,1
2.13797,-6.95885,2.31307,2.83284,-0.519771,1
2.56116,-7.19765,2.32573,2.87428,-0.548542,1
2.1289,-7.30511,2.32188,2.87812,-0.556238,1
2.38981,-7.18818,2.32251,2.87603,-0.553521,1
2.38014,-7.50591,2.33097,2.91124,-0.580264,1
3.07315,-6.86654,2.3223,2.78338,-0.461077,1
1.76481,-7.39863,2.32102,2.89752,-0.576501,1
2.34061,-7.85451,2.33751,2.94341,-0.605906,1
2.87182,-7.42458,2.33579,2.89152,-0.555724,1
2.92916,-7.20644,2.33201,2.87006,-0.538051,1
2.57112,-7.80539,2.33935,2.93465,-0.595302,1
3.22418,-7.06216,2.32959,2.84077,-0.511185,1
1.6196,-7.78607,2.32935,2.9347,-0.605347,1
2.59155,-7.57533,2.33433,2.92371,-0.589379,1
3.13617,-6.71377,2.31651,2.7466,-0.430088,1
2.7555,-6.46485,2.30254,2.68778,-0.385243,1
1.86464,-7.83234,2.33234,2.93531,-0.602971,1
1.9255,-8.03004,2.33714,2.94894,-0.611798,1
2.83714,-7.99145,2.34994,2.95022,-0.600284,1
4.69765,-6.71966,2.33349,2.68621,-0.352724,1
3.06814,-7.63441,2.34262,2.92178,-0.579156,1
3.15713,-7.24652,2.33476,2.86777,-0.533009,1
3.28705,-6.69009,2.31733,2.74321,-0.425882,1
3.12744,-6.42689,2.30306,2.67298,-0.369912,1
3.41764,-6.82952,2.32418,2.77216,-0.447975,1
3.82581,-6.06974,2.28966,2.51347,-0.223807,1
3.4178,-7.0488,2.33091,2.83734,-0.50643,1
3.49716,-6.54435,2.31144,2.69522,-0.383779,1
3.45898,-7.58889,2.34773,2.92015,-0.572418,1
3.80029,-6.52699,2.31286,2.68316,-0.370298,1
3.58594,-6.38197,2.30493,2.65132,-0.346386,1
3.29267,-6.43769,2.30387,2.66453,-0.36066,1
3.72068,-6.89961,2.32886,2.76335,-0.434485,1
3.8254,-6.79012,2.32519,2.76034,-0.435151,1
3.71934,-6.65365,2.31885,2.72591,-0.407055,1
3.67969,-5.89976,2.27575,2.47556,-0.199811,1
3.60425,-7.20367,2.33824,2.86111,-0.522873,1
4.93647,-6.40801,2.31978,2.58509,-0.265307,1
3.56443,-6.12601,2.28943,2.57193,-0.282501,1
3.1848,-6.15299,2.28766,2.59056,-0.302901,1
4.0721,-6.7733,2.32734,2.75167,-0.424325,1
4.29765,-6.04997,2.2911,2.48678,-0.195686,1
3.6925,-6.02236,2.2851,2.51865,-0.233546,1
3.26799,-5.88201,2.27217,2.49998,-0.227811,1
3.42502,-6.09024,2.28559,2.5336,-0.248008,1
3.41545,-5.95192,2.27673,2.49061,-0.213873,1
3.7308,-6.36449,2.30557,2.60505,-0.299485,1
3.96882,-5.79999,2.27276,2.41735,-0.144597,1
3.80221,-5.76405,2.26979,2.42817,-0.158376,1
3.72201,-5.49959,2.24742,2.35015,-0.102727,1
3.54833,-5.39528,2.24007,2.31686,-0.0767891,1
3.37548,-5.44419,2.24557,2.37013,-0.124559,1
4.13849,-6.6236,2.31994,2.66721,-0.347267,1
3.83351,-6.23178,2.29843,2.55715,-0.258723,1
3.96416,-7.15769,2.34346,2.82573,-0.482271,1
4.65974,-6.46401,2.32199,2.60049,-0.278492,1
3.97275,-6.51377,2.31373,2.6751,-0.361375,1
4.25726,-5.69653,2.26534,2.35828,-0.0929399,1
4.53339,-6.72168,2.33168,2.69412,-0.362439,1
4.08756,-6.36147,2.30787,2.58549,-0.277616,1
3.97961,-5.98309,2.28501,2.50293,-0.21792,1
4.01781,-6.24199,2.29965,2.59035,-0.290703,1
2.58058,-6.55792,2.30377,2.73063,-0.426854,1
2.80168,-6.7498,2.31349,2.75916,-0.445664,1
4.34973,-5.8944,2.27842,2.43726,-0.158842,1
4.11132,-6.085,2.29211,2.49766,-0.205548,1
4.3066,-6.34814,2.30959,2.57564,-0.266055,1
4.42319,-6.19363,2.30206,2.51983,-0.217771,1
4.81688,-6.11262,2.30409,2.49526,-0.191172,1
4.65003,-5.6578,2.26823,2.33231,-0.064071,1
4.68255,-6.05318,2.29873,2.46195,-0.163221,1
4.98271,-5.93459,2.28976,2.38917,-0.0994098,1
1.52338,-8.72083,2.34309,2.95036,-0.607264,1
2.26875,-7.66878,2.33299,2.92494,-0.591951,1
1.3294,-8.45414,2.33859,2.9528,-0.614209,1
2.47571,-8.22294,2.3473,2.954,-0.606699,1
3.91501,-8.13146,2.36628,2.95471,-0.588427,1
3.26569,-7.51261,2.342,2.90618,-0.564177,1
2.79797,-8.43143,2.35491,2.95629,-0.601375,1
3.78145,-7.07912,2.3371,2.82958,-0.492479,1
3.61937,-7.41396,2.34603,2.88432,-0.538291,1
4.75829,-6.89859,2.34028,2.72969,-0.389414,1
4.15706,-7.06788,2.34303,2.82145,-0.478414,1
4.95286,-6.93292,2.34403,2.76476,-0.420725,1
3.8336,-7.52749,2.35148,2.90206,-0.550579,1
2.5416,-8.39492,2.3515,2.95588,-0.604381,1
1.61642,-9.12505,2.34598,2.94064,-0.594663,1
2.25155,-8.22606,2.34425,2.95341,-0.609156,1
2.18386,-8.03961,2.33979,2.94944,-0.609643,1
2.63852,-7.98738,2.34576,2.94994,-0.60418,1
1.86845,-8.36379,2.34199,2.95431,-0.612326,1
2.42202,-8.55887,2.35195,2.95422,-0.602274,1
3.72178,-7.82277,2.35835,2.93179,-0.573433,1
4.21089,-7.41138,2.3532,2.87708,-0.523881,1
4.00119,-7.39577,2.34963,2.87984,-0.530204,1
4.53572,-7.52845,2.36242,2.89423,-0.531812,1
1.22336,-9.14746,2.34151,2.94047,-0.598955,1
3.90234,-9.17693,2.37594,2.9447,-0.568757,1
4.23562,-6.89748,2.33608,2.74581,-0.409733,1
4.54203,-7.17101,2.35,2.81264,-0.462637,1
4.2919,-7.55361,2.36021,2.89737,-0.537163,1
5.1991,-6.69327,2.33617,2.66576,-0.329595,1
4.45582,-6.86859,2.33697,2.7397,-0.402725,1
4.60099,-7.00714,2.34263,2.77373,-0.431101,1
4.77071,-6.58514,2.32805,2.64125,-0.313202,1
4.50394,-6.55045,2.32412,2.65032,-0.326201,1
4.9209,-6.57379,2.32822,2.63208,-0.303851,1
4.8113,-6.26928,2.31255,2.54293,-0.230387,1
5.04241,-6.74264,2.33641,2.67403,-0.337622,1
5.2,-6.46756,2.32598,2.56934,-0.24336,1
4.67844,-7.35437,2.35762,2.86992,-0.5123,1
5.66343,-6.96181,2.35306,2.74065,-0.387585,1
5.39819,-6.38022,2.32314,2.55889,-0.235747,1
5.26106,-5.95091,2.29293,2.36942,-0.0764907,1
5.11329,-5.86532,2.28504,2.38249,-0.0974495,1
5.07195,-6.17202,2.30765,2.47622,-0.168568,1
5.10852,-5.70582,2.27191,2.33871,-0.0668017,1
4.85772,-5.85511,2.28314,2.40319,-0.120047,1
5.28348,-5.58919,2.26512,2.28316,-0.0180409,1
5.00014,-5.42091,2.24999,2.22105,0.0289328,1
4.6958,-5.9333,2.28686,2.41029,-0.12343,1
4.95511,-6.07223,2.30066,2.44158,-0.140921,1
4.57448,-6.17312,2.30485,2.51394,-0.209089,1
4.68475,-6.31392,2.31333,2.54868,-0.235349,1
1.7859,-8.17835,2.33867,2.95227,-0.613598,1
1.80913,-9.04405,2.34781,2.94461,-0.596795,1
2.8622,-9.02526,2.35931,2.94622,-0.586911,1
3.45944,-8.3638,2.36395,2.95723,-0.593284,1
3.15811,-8.25136,2.35691,2.95698,-0.600065,1
3.52277,-8.87866,2.36943,2.95058,-0.581147,1
2.07575,-8.40193,2.34521,2.95494,-0.609729,1
2.52603,-8.7414,2.35498,2.95194,-0.59696,1
1.85879,-8.81422,2.34727,2.94811,-0.600834,1
2.61873,-9.14608,2.35735,2.94197,-0.584627,1
2.76815,-8.79152,2.35779,2.94937,-0.591581,1
3.59195,-8.10946,2.3613,2.95031,-0.589011,1
3.43513,-7.98943,2.35696,2.95047,-0.593511,1
3.77843,-8.01195,2.36211,2.94999,-0.587879,1
3.23045,-8.02724,2.35457,2.95047,-0.5959,1
3.25102,-8.56905,2.36304,2.9553,-0.592257,1
3.87745,-8.35025,2.36876,2.95678,-0.588024,1
3.86981,-7.73193,2.35799,2.93104,-0.573045,1
5.53584,-7.16119,2.35939,2.7853,-0.425917,1
4.07118,-7.83387,2.3635,2.93022,-0.56672,1
4.41675,-8.05727,2.37369,2.94812,-0.574428,1
4.22335,-7.74573,2.36448,2.9293,-0.56482,1
4.29847,-8.56926,2.379,2.95493,-0.575931,1
5.84174,-7.88738,2.38944,2.93329,-0.543852,1
4.44815,-7.86205,2.36923,2.93981,-0.570575,1
4.63632,-7.74786,2.36866,2.92717,-0.558509,1
6.07289,-7.64114,2.3845,2.89987,-0.515368,1
4.9512,-7.53169,2.36563,2.88978,-0.524159,1
3.05443,-7.85227,2.34927,2.94318,-0.593913,1
2.9307,-8.26353,2.35415,2.95668,-0.602525,1
3.20896,-8.86721,2.36466,2.95023,-0.585569,1
3.47909,-9.07357,2.3698,2.94411,-0.574313,1
15.2965,-5.51179,2.14187,1.63316,0.508712,1
15.7874,-5.86678,2.14573,1.68544,0.460284,1
15.097,-5.64316,2.15929,1.65558,0.503706,1
15.1862,-5.97133,2.17637,1.76552,0.410855,1
14.8472,-5.55245,2.1614,1.66624,0.495156,1
15.1303,-6.15584,2.18687,1.84068,0.346192,1
14.5786,-6.45345,2.21492,2.03952,0.175399,1
15.0807,-6.62965,2.20605,2.12186,0.0841849,1
15.0594,-5.8522,2.1731,1.72437,0.448731,1
15.3122,-6.29542,2.18694,1.9163,0.27064,1
14.851,-5.91869,2.18241,1.73905,0.443362,1
14.799,-6.11215,2.19483,1.85792,0.336909,1
14.9239,-6.50419,2.20666,2.12553,0.0811331,1
14.7715,-7.48689,2.24685,2.82436,-0.577513,1
14.5889,-6.23307,2.2046,1.87603,0.328575,1
14.7613,-6.60655,2.21585,2.13019,0.0856659,1
14.4921,-7.14852,2.24243,2.55422,-0.311792,1
14.6933,-7.17062,2.23684,2.55563,-0.318786,1
14.2323,-6.48586,2.22454,2.05805,0.166494,1
14.4989,-6.78814,2.22925,2.34594,-0.116691,1
14.1781,-6.90809,2.24365,2.45429,-0.210635,1
14.3895,-6.95138,2.23873,2.45228,-0.213557,1
14.4014,-7.35009,2.25097,2.73872,-0.487756,1
14.7029,-6.8266,2.22496,2.34304,-0.118082,1
18.3899,-9.06151,2.15918,3.14038,-0.981201,1
14.2517,-8.84049,2.27892,3.05536,-0.776445,1
17.058,-5.84319,2.08638,1.66161,0.424765,1
18.6442,-8.8033,2.15106,3.17486,-1.0238,1
11.7683,-7.63271,2.33629,2.87726,-0.540975,1
11.4731,-7.83479,2.34681,2.91712,-0.570308,1
11.8513,-7.39747,2.32694,2.76755,-0.440608,1
11.5427,-7.27701,2.32609,2.70852,-0.382434,1
12.5384,-8.79305,2.32793,3.03224,-0.704312,1
12.623,-9.00404,2.32684,3.03156,-0.704718,1
12.8591,-8.06411,2.31127,2.98353,-0.672262,1
13.2252,-8.02654,2.29999,2.98694,-0.686949,1
12.5836,-8.10324,2.32067,2.98075,-0.660079,1
12.8623,-8.34947,2.31399,3.01875,-0.704761,1
12.4106,-8.23114,2.32641,2.99865,-0.672243,1
12.418,-8.41551,2.3278,3.02238,-0.694582,1
12.6534,-8.61724,2.32297,3.03052,-0.707549,1
12.8232,-8.62755,2.31754,3.03292,-0.715378,1
12.2556,-7.97383,2.32746,2.95154,-0.624087,1
12.0715,-8.27502,2.33654,3.00862,-0.672079,1
12.2712,-8.53729,2.33337,3.02586,-0.692493,1
12.9,-8.80951,2.31587,3.03679,-0.720922,1
13.4414,-9.17508,2.30418,3.03745,-0.733274,1
13.3458,-8.73325,2.30371,3.04259,-0.738887,1
13.0496,-8.82654,2.31056,3.03908,-0.728529,1
13.4912,-8.20846,2.29388,3.01036,-0.716477,1
11.7358,-8.31801,2.34737,3.00577,-0.658396,1
11.5078,-8.64462,2.35879,3.01711,-0.658318,1
13.0047,-9.17116,2.31423,3.03238,-0.718151,1
12.8149,-9.01019,2.31915,3.03377,-0.714626,1
13.0775,-8.52991,2.30866,3.0366,-0.727943,1
13.135,-8.67753,2.30773,3.04029,-0.732563,1
13.2456,-9.09623,2.30885,3.03539,-0.726542,1
13.7508,-9.16707,2.29429,3.04075,-0.746464,1
14.0398,-8.80994,2.28404,3.05106,-0.76702,1
13.6947,-8.64938,2.29429,3.04737,-0.753073,1
13.483,-8.58553,2.29932,3.04144,-0.742115,1
13.745,-8.28613,2.28789,3.02914,-0.741254,1
11.9113,-8.64189,2.34434,3.02146,-0.67712,1
12.1823,-8.87843,2.33868,3.02767,-0.688989,1
12.3387,-8.75765,2.33352,3.02969,-0.69617,1
12.4274,-9.16501,2.33287,3.02602,-0.693157,1
11.703,-8.57057,2.35045,3.01926,-0.668819,1
11.9961,-9.15978,2.34294,3.02098,-0.678036,1
13.5722,-6.54736,2.25292,2.18386,0.0690568,1
13.5405,-6.91726,2.26452,2.469,-0.204475,1
