cx,cz,inv_log10,true_log10,err_log10,w
6.53047,-7.19118,2.54747,2.80722,-0.259752,1
7.39349,-7.71026,2.59713,2.92061,-0.323475,1
5.57789,-6.53168,2.48992,2.59993,-0.110007,1
6.44595,-7.0073,2.53486,2.71709,-0.182239,1
3.56107,-6.65353,2.44073,2.73286,-0.292127,1
7.30468,-7.25422,2.56673,2.79638,-0.229657,1
8.13374,-6.82114,2.54504,2.59722,-0.0521791,1
8.31424,-7.12259,2.56983,2.72343,-0.153594,1
7.80281,-6.8493,2.54112,2.6126,-0.0714788,1
7.72105,-7.1969,2.56503,2.79092,-0.225892,1
8.07836,-7.31596,2.58082,2.82994,-0.249124,1
7.71052,-7.96506,2.61139,2.94013,-0.328743,1
8.46189,-6.98345,2.55975,2.65642,-0.0966705,1
8.4119,-7.47869,2.5896,2.86428,-0.274678,1
8.71006,-7.08538,2.56355,2.71381,-0.150263,1
9.32838,-7.95555,2.61601,2.94274,-0.326724,1
8.23781,-7.49921,2.59239,2.86605,-0.273666,1
8.4275,-7.26721,2.57926,2.77744,-0.198176,1
8.7828,-7.4688,2.5871,2.85937,-0.272278,1
8.61407,-7.61531,2.59581,2.89488,-0.299067,1
8.66159,-7.27018,2.57723,2.77346,-0.196231,1
8.65761,-7.80797,2.6092,2.92175,-0.312551,1
9.28875,-7.28361,2.56865,2.75933,-0.190686,1
8.18425,-7.68919,2.60501,2.89766,-0.29265,1
8.41152,-8.60509,2.63473,2.9873,-0.352568,1
9.0036,-7.84612,2.61024,2.94255,-0.332314,1
10.1772,-7.54409,2.5888,2.84508,-0.256279,1
8.29386,-7.87729,2.61353,2.94274,-0.329215,1
8.86917,-8.08899,2.62185,2.95984,-0.33798,1
8.16138,-8.02914,2.61814,2.95734,-0.339201,1
9.15962,-8.69988,2.64017,2.99668,-0.356512,1
9.04694,-8.13144,2.62305,2.97374,-0.350686,1
9.54538,-7.61342,2.59363,2.88795,-0.294317,1
5.24732,-6.11997,2.44738,2.46382,-0.0164392,1
5.43245,-6.21176,2.4573,2.45159,0.00570838,1
3.54205,-5.8651,2.37026,2.48573,-0.115467,1
3.54332,-6.80487,2.44859,2.76926,-0.320668,1
9.29174,-6.524,2.51011,2.41666,0.0934476,1
10.1382,-7.11953,2.55215,2.67859,-0.126442,1
8.92274,-6.62653,2.51864,2.43192,0.0867164,1
9.47521,-6.95677,2.55053,2.62591,-0.075377,1
9.77602,-6.89152,2.53927,2.5439,-0.00462571,1
9.76022,-7.07437,2.55537,2.68773,-0.132365,1
8.88868,-6.99501,2.55177,2.64204,-0.0902721,1
9.04493,-7.06882,2.55683,2.70358,-0.146749,1
9.58352,-6.78809,2.53464,2.54974,-0.0150994,1
9.59607,-7.12041,2.55973,2.69226,-0.132527,1
9.41446,-7.40688,2.57739,2.80819,-0.230796,1
9.87041,-7.1928,2.56614,2.74835,-0.182216,1
9.40651,-7.81949,2.60587,2.91861,-0.312742,1
9.82005,-7.33064,2.57597,2.80282,-0.226847,1
9.67591,-7.37989,2.57895,2.80561,-0.226657,1
10.0784,-7.4002,2.57937,2.7985,-0.219122,1
9.31918,-8.30171,2.62987,2.98472,-0.354851,1
10.0639,-7.73442,2.6009,2.9178,-0.316909,1
9.65688,-7.52672,2.58781,2.85047,-0.262664,1
9.71034,-7.81123,2.60701,2.91805,-0.311039,1
9.41676,-7.58539,2.59008,2.88837,-0.298286,1
9.86108,-7.70905,2.59979,2.91795,-0.318162,1
9.92529,-7.45088,2.58212,2.84782,-0.265697,1
9.82134,-7.56939,2.5902,2.84869,-0.25849,1
9.30435,-7.71588,2.59848,2.9188,-0.320314,1
9.5591,-7.75827,2.60236,2.91829,-0.315938,1
9.74217,-7.98882,2.61798,2.96272,-0.344735,1
9.94379,-8.05295,2.62049,2.96346,-0.342969,1
9.10791,-7.70779,2.59879,2.89061,-0.291815,1
8.82911,-7.89601,2.61411,2.94278,-0.328671,1
8.49014,-7.92562,2.61622,2.94308,-0.326861,1
9.12191,-7.99027,2.61671,2.96037,-0.343654,1
8.19921,-8.26235,2.62585,2.97624,-0.350391,1
8.53267,-8.15232,2.62476,2.97085,-0.346089,1
8.7402,-8.22764,2.62745,2.97177,-0.344319,1
10.0153,-8.26101,2.62902,2.99023,-0.361203,1
9.05012,-8.49744,2.63523,2.98989,-0.354657,1
9.43542,-8.68239,2.64038,2.99948,-0.359103,1
9.41731,-8.09698,2.62416,2.96169,-0.337533,1
8.81281,-8.46609,2.63397,2.98749,-0.353528,1
9.8763,-9.04846,2.64752,3.00287,-0.355346,1
11.2051,-8.39103,2.63077,3.00889,-0.378123,1
9.64625,-8.3775,2.63218,2.98751,-0.355336,1
9.48982,-8.48021,2.63465,2.99303,-0.358381,1
9.59845,-8.12101,2.62518,2.97696,-0.351773,1
9.68359,-9.15742,2.64747,2.99738,-0.349911,1
9.84051,-8.85226,2.64522,3.00344,-0.358215,1
10.1172,-9.14103,2.64851,3.00183,-0.353322,1
9.50841,-9.03398,2.64659,2.99917,-0.352579,1
9.36388,-9.12655,2.64653,2.99435,-0.347822,1
9.56897,-8.83778,2.64451,3.00063,-0.356119,1
10.3437,-9.01407,2.64751,3.00726,-0.35975,1
10.3519,-8.43752,2.63424,3.00111,-0.366862,1
10.3216,-6.90125,2.53318,2.52589,0.00728984,1
10.1168,-6.92496,2.53772,2.60775,-0.0700258,1
22.1367,-6.04799,2.28388,2.34832,-0.0644371,1
22.0676,-6.23828,2.32067,2.60211,-0.281438,1
22.2405,-5.57374,2.17013,1.98075,0.189386,1
21.9518,-6.59306,2.3904,2.83576,-0.445352,1
21.8642,-6.33076,2.33582,2.57846,-0.24264,1
22.1338,-6.60433,2.39513,2.85532,-0.460195,1
21.4281,-6.45214,2.33648,2.64524,-0.308766,1
21.8187,-8.36762,2.56508,3.33605,-0.770966,1
21.3633,-6.28586,2.30691,2.49988,-0.192976,1
21.8949,-6.75054,2.40999,2.93193,-0.521931,1
21.6421,-5.72499,2.20743,2.00843,0.198996,1
21.0225,-5.64667,2.17016,1.81445,0.355715,1
21.7765,-7.11871,2.45512,3.17299,-0.717875,1
22.1281,-7.05358,2.45792,3.20107,-0.743149,1
21.7856,-5.01848,2.02457,1.4296,0.594974,1
21.9985,-5.9268,2.24138,2.19081,0.0505671,1
22.4439,-4.97152,2.03754,1.48767,0.549877,1
22.136,-5.19817,2.07094,1.63942,0.431523,1
22.6829,-4.76344,1.98758,1.43938,0.5482,1
22.2576,-4.67807,1.9434,1.31821,0.625189,1
22.7257,-4.58045,1.93576,1.29614,0.639615,1
22.4229,-4.65527,1.94123,1.33482,0.606416,1
22.8798,-4.50658,1.92613,1.31806,0.608068,1
22.6738,-4.29135,1.85214,1.18139,0.670743,1
22.7065,-3.98969,1.75428,1.101,0.653287,1
22.3132,-4.16706,1.77278,1.11004,0.662737,1
21.9683,-4.25153,1.79861,1.13873,0.659882,1
22.1047,-4.54222,1.90401,1.24304,0.660964,1
22.6574,-3.54959,1.63905,0.994098,0.64495,1
22.4261,-4.07651,1.75408,1.07897,0.675113,1
22.6295,-2.83422,1.34709,0.979671,0.367418,1
19.6543,-2.69596,1.36514,1.16804,0.197099,1
22.1367,-4.0364,1.72708,1.06534,0.661736,1
22.1489,-4.3935,1.8467,1.19294,0.653765,1
22.1258,-3.84982,1.66988,1.03438,0.635497,1
18.6943,-4.2927,1.86731,1.36623,0.501079,1
19.2647,-4.10156,1.7992,1.28908,0.510113,1
21.3449,-5.93353,2.24486,2.09304,0.151822,1
23.1767,-6.44992,2.3963,2.83849,-0.442192,1
22.6432,-6.48031,2.37287,2.78832,-0.415445,1
22.4732,-6.62485,2.39119,2.88256,-0.491366,1
22.5806,-6.89454,2.44626,3.0882,-0.641948,1
22.8354,-7.02796,2.47377,3.17588,-0.702109,1
22.9223,-7.36799,2.50873,3.33418,-0.825451,1
22.749,-6.86747,2.44673,3.09465,-0.647918,1
22.5225,-7.06599,2.46705,3.22421,-0.757163,1
22.376,-7.10565,2.46845,3.21311,-0.744663,1
22.5181,-7.33661,2.49863,3.32115,-0.822516,1
22.2633,-7.00497,2.45303,3.1397,-0.686668,1
22.2257,-7.3131,2.48498,3.30863,-0.82365,1
22.2931,-6.85831,2.43177,3.05988,-0.628111,1
22.165,-6.76416,2.41779,2.95952,-0.541734,1
21.7563,-6.82225,2.41329,3.01754,-0.604258,1
22.1004,-7.19905,2.47217,3.25236,-0.780195,1
21.3476,-7.16834,2.44959,3.13114,-0.681545,1
21.9251,-7.3988,2.48651,3.28815,-0.801645,1
21.6734,-7.34389,2.4719,3.27665,-0.804758,1
21.7616,-7.47617,2.48851,3.31871,-0.830198,1
21.4597,-7.01831,2.42987,3.06436,-0.634491,1
21.8817,-7.96427,2.53742,3.36052,-0.823098,1
21.7233,-7.67324,2.50567,3.3368,-0.831133,1
22.1011,-7.63513,2.51852,3.35364,-0.835115,1
22.4639,-6.78754,2.42353,3.07458,-0.651053,1
22.2711,-6.5358,2.37597,2.86461,-0.488644,1
21.8535,-6.51456,2.36514,2.82546,-0.460325,1
22.0173,-6.8255,2.42546,3.03541,-0.609951,1
21.6595,-6.59016,2.36798,2.80361,-0.435627,1
21.6192,-6.74037,2.39571,2.90095,-0.505244,1
21.4125,-6.84086,2.40469,2.97698,-0.572288,1
21.7007,-6.99044,2.43319,3.09245,-0.659255,1
21.1373,-6.54864,2.35394,2.72775,-0.373811,1
20.9131,-8.61928,2.57112,3.2806,-0.709474,1
21.5229,-7.69734,2.506,3.32718,-0.82118,1
22.0945,-8.18242,2.56051,3.35525,-0.794742,1
21.6417,-8.28572,2.55673,3.33083,-0.774093,1
21.7023,-8.06266,2.5451,3.35198,-0.806885,1
21.4855,-7.36565,2.47059,3.26398,-0.793387,1
21.167,-7.50012,2.48646,3.27677,-0.790311,1
21.3899,-8.36483,2.55802,3.3251,-0.767076,1
21.7814,-8.97131,2.58481,3.24006,-0.655258,1
21.4706,-7.99556,2.53951,3.34535,-0.805846,1
21.2718,-8.16674,2.5486,3.3288,-0.780198,1
21.0361,-7.32473,2.46705,3.22643,-0.759378,1
21.3924,-7.82179,2.52251,3.33636,-0.813845,1
20.7388,-7.48446,2.48214,3.24766,-0.765519,1
21.2857,-8.88485,2.57884,3.25235,-0.673516,1
21.0999,-6.42166,2.32543,2.60366,-0.278229,1
20.4885,-7.73135,2.50895,3.28038,-0.771433,1
21.3732,-7.52203,2.48818,3.2902,-0.802024,1
21.1044,-7.14933,2.44597,3.1127,-0.666734,1
20.8012,-7.64145,2.49968,3.27947,-0.779788,1
21.0225,-7.65276,2.50254,3.29874,-0.796202,1
20.528,-7.32164,2.46161,3.17439,-0.712776,1
20.8679,-9.00248,2.57989,3.22206,-0.642169,1
26.4516,-8.41935,2.65299,3.27521,-0.622217,1
26.7116,-8.6062,2.65828,3.24385,-0.585568,1
26.9026,-9.15806,2.6642,3.1615,-0.497303,1
26.9675,-8.53969,2.65664,3.23101,-0.57437,1
26.807,-8.78011,2.66071,3.22043,-0.55972,1
27.7067,-9.06094,2.66267,3.12975,-0.467083,1
26.7184,-8.98847,2.66274,3.18602,-0.523286,1
25.1355,-8.99986,2.64862,3.22939,-0.580777,1
26.1099,-8.42159,2.64781,3.28724,-0.639432,1
26.395,-8.72854,2.6591,3.23575,-0.576651,1
26.0537,-8.64923,2.65296,3.24939,-0.596422,1
25.9178,-9.00144,2.65574,3.21246,-0.556718,1
26.1979,-8.76059,2.65747,3.24286,-0.585396,1
26.4117,-9.12245,2.66098,3.17703,-0.516046,1
26.1162,-9.11246,2.65818,3.18507,-0.52689,1
26.5166,-8.95287,2.66146,3.19265,-0.531189,1
25.48,-9.03341,2.65229,3.22154,-0.569257,1
24.991,-9.10542,2.64615,3.2114,-0.565253,1
25.5341,-8.68863,2.64679,3.26582,-0.619035,1
22.3477,-8.814,2.58861,3.26898,-0.680365,1
22.0446,-8.61861,2.5808,3.30839,-0.727584,1
22.4023,-8.6003,2.58436,3.31406,-0.7297,1
21.8116,-8.57174,2.5757,3.30278,-0.727083,1
21.4306,-8.71779,2.57533,3.27468,-0.699349,1
22.0275,-9.00372,2.58838,3.24389,-0.655506,1
21.2981,-8.54355,2.56655,3.29142,-0.724869,1
21.6372,-8.73422,2.57915,3.27882,-0.699676,1
21.6263,-9.13528,2.58466,3.21643,-0.631769,1
21.0572,-8.5078,2.56466,3.29937,-0.734708,1
21.1016,-9.17997,2.58176,3.20833,-0.626566,1
20.1031,-7.83728,2.51689,3.25441,-0.737522,1
20.3056,-8.78175,2.57344,3.2264,-0.652965,1
0.174096,-7.94038,2.43055,2.93118,-0.500622,1
0.593508,-7.13465,2.39215,2.85447,-0.46232,1
16.5384,-5.05631,2.15744,1.57215,0.585288,1
16.8218,-4.74969,2.09232,1.57529,0.517029,1
16.2036,-5.30958,2.22465,1.57971,0.644946,1
16.8258,-5.54739,2.25133,1.55665,0.69468,1
18.9301,-4.93587,2.02331,1.40938,0.613933,1
18.6486,-4.70407,1.99208,1.40189,0.590186,1
19.2583,-4.75532,1.96374,1.35568,0.608054,1
18.6641,-3.90716,1.75749,1.34453,0.412959,1
19.1989,-4.95085,2.01407,1.39918,0.614888,1
19.0265,-4.59459,1.94538,1.36162,0.583754,1
19.6761,-6.31198,2.31027,2.2231,0.0871703,1
21.1616,-4.93994,1.97231,1.39602,0.576286,1
19.0401,-4.40836,1.8842,1.34912,0.535073,1
18.5655,-4.51673,1.9324,1.40196,0.530442,1
19.6685,-4.32211,1.86156,1.26782,0.593734,1
19.1232,-3.05378,1.51231,1.22749,0.284812,1
18.9103,-3.91373,1.7531,1.30664,0.446455,1
18.5443,-4.1023,1.81783,1.37746,0.440371,1
19.2938,-4.30697,1.85559,1.30648,0.549105,1
18.9883,-4.07402,1.80114,1.30851,0.492631,1
21.0418,-5.10019,2.02736,1.45747,0.569885,1
21.6857,-3.4681,1.51473,0.970248,0.544486,1
19.0554,-3.69641,1.70086,1.27774,0.423127,1
18.6448,-3.69744,1.70159,1.33197,0.369625,1
19.416,-3.93227,1.74079,1.23993,0.500856,1
20.5152,-3.98549,1.6764,1.12476,0.551636,1
1.99427,-7.46901,2.43091,2.9125,-0.481587,1
2.67993,-7.4083,2.44891,2.8931,-0.444182,1
4.31829,-7.20287,2.4939,2.84793,-0.354025,1
2.05114,-7.65618,2.44102,2.92525,-0.484232,1
14.0985,-6.63152,2.47616,2.15446,0.321693,1
16.1238,-5.59344,2.27606,1.60398,0.672075,1
14.1835,-5.83462,2.36412,1.79277,0.571353,1
14.3021,-5.46882,2.30659,1.71221,0.594383,1
14.2521,-6.19791,2.41951,1.89535,0.524167,1
15.5159,-5.82691,2.33526,1.65757,0.677691,1
14.3442,-5.67555,2.347,1.71636,0.630645,1
14.6992,-5.74069,2.35329,1.70872,0.644563,1
14.1497,-6.05806,2.39925,1.84156,0.55769,1
14.5095,-5.79194,2.36857,1.73244,0.636128,1
13.5951,-7.44141,2.56193,2.81119,-0.249261,1
14.9514,-6.23017,2.42136,1.85194,0.569416,1
12.387,-7.35803,2.56536,2.75691,-0.191546,1
13.1647,-7.54584,2.57782,2.81453,-0.236707,1
12.3423,-7.66381,2.59201,2.87561,-0.283602,1
12.077,-8.47369,2.63188,3.01798,-0.386091,1
12.8961,-7.78462,2.59467,2.92017,-0.325504,1
13.3739,-7.25038,2.55022,2.65833,-0.108111,1
12.7799,-7.33092,2.56132,2.74997,-0.188644,1
12.5688,-7.91042,2.60459,2.954,-0.349412,1
12.5263,-7.25103,2.55391,2.68065,-0.126741,1
12.6573,-7.60088,2.58479,2.87501,-0.290225,1
12.1594,-7.24071,2.55947,2.69178,-0.132311,1
12.15,-7.62879,2.59139,2.87607,-0.284682,1
12.3931,-7.8579,2.60221,2.95272,-0.350514,1
13.4385,-8.01382,2.60962,2.98851,-0.37889,1
11.9602,-7.91926,2.6107,2.94999,-0.339295,1
12.7173,-8.3229,2.62503,3.01636,-0.391325,1
11.8189,-7.82888,2.60551,2.91727,-0.311754,1
12.6004,-8.46006,2.63005,3.02474,-0.394692,1
12.0904,-7.82321,2.60398,2.91772,-0.313738,1
11.857,-9.02262,2.64466,3.02289,-0.378231,1
13.824,-7.83505,2.5933,2.92331,-0.330016,1
13.5319,-7.62805,2.58236,2.87296,-0.290599,1
12.9151,-8.49696,2.63107,3.02842,-0.397342,1
12.7079,-8.15045,2.61855,3.00188,-0.383335,1
13.1906,-7.86192,2.60114,2.95768,-0.356535,1
12.9605,-7.91497,2.60385,2.95659,-0.352734,1
13.6318,-7.79841,2.5957,2.92212,-0.326426,1
13.0831,-8.22128,2.61936,3.00626,-0.386901,1
13.1608,-8.39791,2.6262,3.03211,-0.405903,1
16.1426,-9.06063,2.6221,3.08158,-0.459479,1
13.7986,-7.37558,2.55105,2.73617,-0.185114,1
18.4861,-8.75642,2.58992,3.179,-0.589083,1
15.392,-5.96675,2.37124,1.75533,0.615917,1
14.0301,-7.49102,2.55904,2.8118,-0.252757,1
15.2901,-6.49521,2.45097,2.01375,0.437223,1
13.9352,-8.22739,2.61516,3.01578,-0.400618,1
14.6077,-7.83488,2.58186,2.93635,-0.35449,1
14.0414,-7.69474,2.57994,2.87472,-0.294782,1
14.0726,-7.08811,2.5265,2.55526,-0.0287601,1
13.3556,-8.39781,2.62693,3.03452,-0.407581,1
18.2856,-8.23295,2.57126,3.17844,-0.607178,1
15.6886,-6.26609,2.4001,1.90585,0.494249,1
14.1933,-7.33297,2.54372,2.73683,-0.193107,1
14.4212,-6.59918,2.463,2.13907,0.323935,1
13.7922,-6.66921,2.48813,2.26302,0.225107,1
10.9256,-8.07693,2.62092,2.96873,-0.347811,1
11.55,-8.19694,2.62145,2.99075,-0.369306,1
5.82053,-6.96314,2.52345,2.7353,-0.211847,1
5.9215,-6.78761,2.5134,2.68385,-0.170449,1
5.57507,-7.33353,2.53963,2.85425,-0.314612,1
6.4285,-7.55389,2.5695,2.87406,-0.304565,1
7.79811,-7.68353,2.60213,2.89842,-0.29629,1
8.25857,-8.76648,2.6362,2.98636,-0.350157,1
7.25432,-7.73683,2.59691,2.91992,-0.323009,1
7.79173,-8.222,2.61942,2.96535,-0.345928,1
9.12652,-7.32037,2.57115,2.81365,-0.242498,1
9.31555,-7.00117,2.55573,2.63109,-0.0753534,1
7.57019,-8.06029,2.61227,2.95337,-0.341102,1
8.90618,-9.06082,2.64444,2.98897,-0.34453,1
7.48995,-8.89788,2.62935,2.9765,-0.347146,1
8.64258,-8.65866,2.63731,2.99067,-0.353354,1
8.62359,-9.02085,2.64256,2.98841,-0.345848,1
8.88365,-8.8821,2.64327,2.99355,-0.350282,1
10.5343,-8.13584,2.62451,2.98308,-0.358569,1
10.8029,-8.3874,2.63405,3.00431,-0.370264,1
10.405,-8.61828,2.64105,3.00601,-0.364956,1
11.1331,-8.64801,2.64159,3.01569,-0.374106,1
11.0326,-9.03951,2.64821,3.01371,-0.365505,1
10.7202,-8.82464,2.64539,3.0122,-0.366807,1
11.2734,-9.14215,2.64865,3.01401,-0.365359,1
10.8398,-9.14736,2.64848,3.00893,-0.360447,1
10.5364,-9.12304,2.64824,3.00611,-0.357868,1
10.8203,-8.55413,2.63995,3.01023,-0.370277,1
11.5198,-9.00499,2.64703,3.01878,-0.371752,1
10.9014,-8.79526,2.64482,3.01414,-0.369313,1
9.9831,-8.69508,2.64216,3.00496,-0.362802,1
10.2454,-8.76432,2.6442,3.00673,-0.362527,1
22.0614,-5.70752,2.19467,2.07612,0.118547,1
21.7889,-5.59442,2.17087,1.91494,0.255929,1
21.4898,-5.28709,2.08272,1.57012,0.512595,1
20.4584,-5.9505,2.2385,1.97563,0.262866,1
21.4003,-5.72083,2.20567,1.98147,0.224201,1
21.4513,-6.09558,2.27821,2.24008,0.0381317,1
21.256,-5.59387,2.16312,1.83844,0.324678,1
20.8012,-5.93115,2.23453,2.01343,0.221093,1
21.2988,-5.37268,2.11223,1.6414,0.470834,1
21.4372,-4.67047,1.90994,1.2816,0.628345,1
19.4728,-6.70484,2.37991,2.58506,-0.205149,1
21.1532,-5.98896,2.24888,2.19651,0.0523661,1
21.7151,-5.4013,2.10799,1.68412,0.423868,1
20.9205,-5.47278,2.12704,1.69879,0.42825,1
21.3901,-4.91233,1.96991,1.40856,0.561347,1
21.1145,-5.29093,2.0894,1.53746,0.551946,1
20.7571,-5.0799,2.01862,1.44427,0.574357,1
20.25,-5.84455,2.22394,1.93806,0.285883,1
20.9751,-5.82906,2.2185,1.91686,0.301644,1
20.9568,-6.21243,2.29056,2.30276,-0.0121961,1
20.777,-6.59516,2.35721,2.66988,-0.312675,1
21.2711,-6.77193,2.38657,2.95493,-0.568366,1
21.9209,-5.23322,2.06848,1.60798,0.460503,1
21.5403,-5.05752,2.02625,1.48786,0.538398,1
20.8367,-3.64792,1.5577,1.03072,0.526983,1
20.6333,-5.24391,2.07406,1.50757,0.566489,1
21.8614,-4.64492,1.92112,1.29437,0.626751,1
21.0504,-4.74979,1.9183,1.28024,0.638058,1
21.5457,-4.13847,1.75056,1.09822,0.652335,1
21.236,-4.58084,1.87784,1.22934,0.648497,1
20.586,-4.3814,1.82917,1.21214,0.617028,1
20.6954,-4.88203,1.95265,1.33113,0.621522,1
19.8955,-4.53168,1.89594,1.29095,0.604988,1
20.8689,-4.71218,1.90372,1.28204,0.621682,1
19.9765,-5.12984,2.04463,1.42524,0.619394,1
20.1757,-5.60078,2.17589,1.72517,0.450725,1
20.7871,-4.46667,1.83933,1.20117,0.638163,1
20.527,-4.78094,1.93426,1.33206,0.602206,1
21.1901,-4.35883,1.80402,1.18412,0.619907,1
22.2134,-3.29539,1.4885,0.962647,0.52585,1
20.6333,-2.21218,1.14883,1.10596,0.0428624,1
21.8164,-3.92172,1.68929,1.02916,0.660128,1
21.7192,-4.29952,1.81022,1.13576,0.674451,1
21.6565,-4.54419,1.88089,1.22998,0.65091,1
22.0076,-2.97287,1.36916,0.956372,0.41279,1
20.9227,-4.28226,1.78409,1.15394,0.630148,1
21.0982,-7.79912,2.51965,3.32128,-0.801632,1
20.7216,-8.26693,2.55243,3.29795,-0.745517,1
20.7356,-7.93899,2.52888,3.30919,-0.780301,1
20.953,-7.9556,2.53204,3.31936,-0.787318,1
20.8557,-6.96402,2.41643,3.00142,-0.584993,1
20.6595,-7.7712,2.51292,3.29286,-0.779944,1
19.3512,-6.82499,2.39866,2.69209,-0.293426,1
20.4542,-7.57708,2.49102,3.25837,-0.767346,1
20.1172,-7.62156,2.49409,3.22869,-0.734596,1
20.3317,-7.88074,2.52166,3.28185,-0.760187,1
20.0794,-7.05854,2.43258,2.99331,-0.560733,1
19.6708,-8.03973,2.54276,3.25125,-0.708487,1
19.609,-8.47767,2.56998,3.24241,-0.672427,1
20.5673,-8.44666,2.56088,3.28299,-0.72211,1
20.9255,-8.3118,2.55479,3.3089,-0.754116,1
20.6271,-8.08797,2.54012,3.30288,-0.762766,1
20.3943,-8.06958,2.53725,3.29322,-0.755974,1
20.2875,-8.23506,2.54783,3.28809,-0.74026,1
19.9437,-7.96404,2.53211,3.25837,-0.726253,1
20.366,-8.43318,2.55888,3.27607,-0.717192,1
20.5148,-8.79137,2.57408,3.23151,-0.657434,1
20.0656,-8.17298,2.54572,3.27437,-0.728651,1
20.2167,-8.57992,2.56634,3.25607,-0.68973,1
19.4767,-7.87731,2.53016,3.22783,-0.697674,1
19.5682,-8.28539,2.56138,3.24881,-0.68743,1
20.2578,-8.97841,2.5784,3.20632,-0.62792,1
20.6271,-8.60301,2.56915,3.26871,-0.699563,1
20.5079,-9.16552,2.57922,3.19487,-0.61565,1
19.8723,-8.79972,2.57818,3.21306,-0.634882,1
20.6597,-8.98803,2.57834,3.21774,-0.639404,1
27.7617,-8.62676,2.65713,3.19407,-0.536942,1
27.4186,-8.55518,2.65647,3.20847,-0.552002,1
27.9343,-8.59503,2.65567,3.18413,-0.528462,1
27.7433,-8.35807,2.65187,3.22379,-0.571928,1
25.1491,-8.61549,2.64291,3.29777,-0.654857,1
26.2232,-8.98492,2.65932,3.20182,-0.542497,1
25.4394,-8.83046,2.64929,3.24547,-0.596177,1
16.5972,-5.49659,2.25446,1.56616,0.688307,1
15.476,-6.19362,2.39754,1.82277,0.574769,1
16.898,-5.80289,2.29127,1.61046,0.680803,1
16.4963,-5.6705,2.29644,1.58886,0.707584,1
16.2283,-5.95349,2.34516,1.67297,0.67219,1
18.9538,-3.34941,1.60035,1.25951,0.340835,1
19.1626,-3.25506,1.55828,1.21009,0.348197,1
19.2846,-3.68741,1.68375,1.23572,0.448031,1
19.8846,-2.45305,1.2801,1.17731,0.102787,1
19.1682,-2.6889,1.40214,1.24134,0.160799,1
19.0218,-2.67483,1.42092,1.27086,0.150057,1
20.3293,-3.22633,1.44053,1.05668,0.383848,1
19.5313,-2.22043,1.27218,1.23514,0.0370348,1
20.4082,-3.80472,1.6174,1.08918,0.528215,1
19.593,-3.52875,1.58707,1.16477,0.422299,1
2.13797,-6.95885,2.41314,2.83284,-0.4197,1
2.56116,-7.19765,2.43777,2.87428,-0.43651,1
2.1289,-7.30511,2.4273,2.87812,-0.450819,1
2.38981,-7.18818,2.43077,2.87603,-0.445261,1
2.38014,-7.50591,2.44433,2.91124,-0.466907,1
3.07315,-6.86654,2.43875,2.78338,-0.344625,1
1.76481,-7.39863,2.42379,2.89752,-0.473732,1
2.34061,-7.85451,2.4552,2.94341,-0.488214,1
2.87182,-7.42458,2.457,2.89152,-0.434515,1
2.92916,-7.20644,2.45182,2.87006,-0.418241,1
2.57112,-7.80539,2.45932,2.93465,-0.475335,1
3.22418,-7.06216,2.4514,2.84077,-0.389373,1
1.6196,-7.78607,2.4384,2.9347,-0.496299,1
2.59155,-7.57533,2.4511,2.92371,-0.472608,1
3.13617,-6.71377,2.43084,2.7466,-0.315765,1
2.7555,-6.46485,2.40364,2.68778,-0.28414,1
1.86464,-7.83234,2.44445,2.93531,-0.490866,1
1.9255,-8.03004,2.45324,2.94894,-0.495701,1
2.83714,-7.99145,2.47963,2.95022,-0.470592,1
4.69765,-6.71966,2.47724,2.68621,-0.208971,1
3.06814,-7.63441,2.46944,2.92178,-0.452337,1
3.15713,-7.24652,2.45813,2.86777,-0.409641,1
3.28705,-6.69009,2.43465,2.74321,-0.308562,1
3.12744,-6.42689,2.40972,2.67298,-0.263253,1
3.41764,-6.82952,2.44671,2.77216,-0.32545,1
3.82581,-6.06974,2.40228,2.51347,-0.111184,1
3.4178,-7.0488,2.45624,2.83734,-0.381107,1
3.49716,-6.54435,2.42921,2.69522,-0.266004,1
3.45898,-7.58889,2.48183,2.92015,-0.438317,1
3.80029,-6.52699,2.43649,2.68316,-0.246668,1
3.58594,-6.38197,2.42056,2.65132,-0.230759,1
3.29267,-6.43769,2.41366,2.66453,-0.250864,1
3.72068,-6.89961,2.45793,2.76335,-0.305423,1
3.8254,-6.79012,2.45432,2.76034,-0.306025,1
3.71934,-6.65365,2.44401,2.72591,-0.281894,1
3.67969,-5.89976,2.37834,2.47556,-0.0972245,1
3.60425,-7.20367,2.46961,2.86111,-0.391507,1
4.93647,-6.40801,2.46322,2.58509,-0.121871,1
3.56443,-6.12601,2.39608,2.57193,-0.175858,1
3.1848,-6.15299,2.38646,2.59056,-0.204099,1
4.0721,-6.7733,2.46032,2.75167,-0.291351,1
4.29765,-6.04997,2.41318,2.48678,-0.0735977,1
3.6925,-6.02236,2.39243,2.51865,-0.126216,1
3.26799,-5.88201,2.36472,2.49998,-0.135255,1
3.42502,-6.09024,2.38811,2.5336,-0.145491,1
3.41545,-5.95192,2.37454,2.49061,-0.116068,1
3.7308,-6.36449,2.42451,2.60505,-0.18054,1
3.96882,-5.79999,2.38033,2.41735,-0.0370203,1
3.80221,-5.76405,2.3719,2.42817,-0.0562679,1
