cx,cz,inv_log10,true_log10,err_log10,w
20.528,-7.32164,2.2419,2.22001,0.0218925,1
20.8679,-9.00248,2.29222,2.345,-0.0527773,1
26.4516,-8.41935,2.59125,2.48884,0.102414,1
26.7116,-8.6062,2.60234,2.48196,0.120379,1
26.9026,-9.15806,2.61602,2.43009,0.185924,1
26.9675,-8.53969,2.61336,2.48895,0.124414,1
26.807,-8.78011,2.60799,2.46945,0.138539,1
27.7067,-9.06094,2.64562,2.44547,0.200144,1
26.7184,-8.98847,2.6056,2.4395,0.166106,1
25.1355,-8.99986,2.51491,2.40977,0.105137,1
26.1099,-8.42159,2.56804,2.48036,0.0876756,1
26.395,-8.72854,2.58764,2.46078,0.126862,1
26.0537,-8.64923,2.56639,2.45179,0.114596,1
25.9178,-9.00144,2.55399,2.42327,0.130726,1
26.1979,-8.76059,2.57642,2.45634,0.120085,1
26.4117,-9.12245,2.58388,2.4216,0.162277,1
26.1162,-9.11246,2.56465,2.41638,0.148272,1
26.5166,-8.95287,2.59247,2.43573,0.156735,1
25.48,-9.03341,2.53074,2.41666,0.114075,1
24.991,-9.10542,2.50351,2.39696,0.106556,1
25.5341,-8.68863,2.53035,2.43802,0.0923246,1
22.3477,-8.814,2.34991,2.36317,-0.0132575,1
22.0446,-8.61861,2.33693,2.36073,-0.0238072,1
22.4023,-8.6003,2.35155,2.36735,-0.0157991,1
21.8116,-8.57174,2.32593,2.35649,-0.0305583,1
21.4306,-8.71779,2.30751,2.35177,-0.044256,1
22.0275,-9.00372,2.33773,2.35562,-0.0178856,1
21.2981,-8.54355,2.30036,2.35059,-0.0502253,1
21.6372,-8.73422,2.31925,2.35388,-0.0346221,1
21.6263,-9.13528,2.31506,2.34592,-0.0308606,1
21.0572,-8.5078,2.29157,2.3462,-0.0546292,1
21.1016,-9.17997,2.29904,2.34266,-0.0436208,1
20.1031,-7.83728,2.24794,2.30204,-0.0540958,1
20.3056,-8.78175,2.27183,2.34779,-0.0759586,1
0.174096,-7.94038,2.08234,2.99771,-0.915365,1
0.593508,-7.13465,2.09129,3.06447,-0.973185,1
16.5384,-5.05631,2.18628,1.98436,0.201919,1
16.8218,-4.74969,2.14977,2.02281,0.126956,1
16.2036,-5.30958,2.22674,1.99346,0.233276,1
16.8258,-5.54739,2.18453,1.93842,0.246107,1
18.9301,-4.93587,2.08238,2.09414,-0.0117671,1
18.6486,-4.70407,2.07281,2.11707,-0.0442637,1
19.2583,-4.75532,2.07465,2.15198,-0.0773223,1
18.6641,-3.90716,2.04258,2.15392,-0.111335,1
19.1989,-4.95085,2.08306,2.10969,-0.0266344,1
19.0265,-4.59459,2.06885,2.15137,-0.0825223,1
19.6761,-6.31198,2.16965,1.97569,0.193965,1
21.1616,-4.93994,2.1481,2.17405,-0.0259507,1
19.0401,-4.40836,2.0598,2.15734,-0.0975436,1
18.5655,-4.51673,2.06143,2.12338,-0.0619465,1
19.6685,-4.32211,2.07252,2.17071,-0.0981837,1
19.1232,-3.05378,2.07337,2.17834,-0.104972,1
18.9103,-3.91373,2.04512,2.1546,-0.109475,1
18.5443,-4.1023,2.04577,2.14819,-0.102418,1
19.2938,-4.30697,2.05934,2.16529,-0.105958,1
18.9883,-4.07402,2.04973,2.15659,-0.106853,1
21.0418,-5.10019,2.15197,2.1596,-0.00762728,1
21.6857,-3.4681,2.12126,2.0466,0.0746641,1
19.0554,-3.69641,2.04598,2.151,-0.105022,1
18.6448,-3.69744,2.04078,2.1498,-0.10902,1
19.416,-3.93227,2.05521,2.15055,-0.0953403,1
20.5152,-3.98549,2.09432,2.12042,-0.0261044,1
1.99427,-7.46901,2.05871,2.91795,-0.859243,1
2.67993,-7.4083,2.03482,2.83838,-0.803561,1
4.31829,-7.20287,1.97293,2.55977,-0.586839,1
2.05114,-7.65618,2.05627,2.90733,-0.851058,1
14.0985,-6.63152,2.39037,2.51931,-0.128942,1
16.1238,-5.59344,2.2431,1.99635,0.246754,1
14.1835,-5.83462,2.41917,2.44788,-0.0287073,1
14.3021,-5.46882,2.41902,2.4222,-0.00317717,1
14.2521,-6.19791,2.39391,2.44534,-0.0514307,1
15.5159,-5.82691,2.29785,2.11649,0.181359,1
14.3442,-5.67555,2.40875,2.39207,0.0166796,1
14.6992,-5.74069,2.3688,2.29206,0.0767351,1
14.1497,-6.05806,2.41228,2.45589,-0.0436132,1
14.5095,-5.79194,2.38716,2.36966,0.0174936,1
13.5951,-7.44141,2.38291,2.61484,-0.231931,1
14.9514,-6.23017,2.34162,2.2918,0.0498109,1
12.387,-7.35803,2.39005,2.69011,-0.300059,1
13.1647,-7.54584,2.3836,2.64558,-0.261974,1
12.3423,-7.66381,2.37366,2.67638,-0.302714,1
12.077,-8.47369,2.34436,2.59247,-0.248108,1
12.8961,-7.78462,2.37579,2.64486,-0.269065,1
13.3739,-7.25038,2.3936,2.6373,-0.243703,1
12.7799,-7.33092,2.3947,2.67291,-0.278213,1
12.5688,-7.91042,2.3687,2.64309,-0.274386,1
12.5263,-7.25103,2.39843,2.69228,-0.293851,1
12.6573,-7.60088,2.38103,2.66722,-0.286185,1
12.1594,-7.24071,2.38963,2.70653,-0.316897,1
12.15,-7.62879,2.37082,2.68082,-0.310003,1
12.3931,-7.8579,2.36824,2.64819,-0.279948,1
13.4385,-8.01382,2.36156,2.59676,-0.235203,1
11.9602,-7.91926,2.35252,2.65728,-0.304762,1
12.7173,-8.3229,2.3575,2.59707,-0.239572,1
11.8189,-7.82888,2.34939,2.67411,-0.324716,1
12.6004,-8.46006,2.35364,2.58337,-0.229729,1
12.0904,-7.82321,2.3619,2.67015,-0.308245,1
11.857,-9.02262,2.33071,2.52665,-0.195944,1
13.824,-7.83505,2.35937,2.59533,-0.235956,1
13.5319,-7.62805,2.37494,2.61732,-0.242375,1
12.9151,-8.49696,2.35418,2.5764,-0.222219,1
12.7079,-8.15045,2.36135,2.61217,-0.250819,1
13.1906,-7.86192,2.37019,2.62068,-0.250487,1
12.9605,-7.91497,2.37006,2.62931,-0.259249,1
13.6318,-7.79841,2.36536,2.60569,-0.240326,1
13.0831,-8.22128,2.36019,2.59983,-0.23964,1
13.1608,-8.39791,2.35587,2.56834,-0.212465,1
16.1426,-9.06063,2.27963,2.42394,-0.144306,1
13.7986,-7.37558,2.37984,2.6029,-0.223052,1
18.4861,-8.75642,2.24199,2.37465,-0.132661,1
15.392,-5.96675,2.30997,2.16391,0.146064,1
14.0301,-7.49102,2.36994,2.5907,-0.220758,1
15.2901,-6.49521,2.31713,2.28224,0.0348901,1
13.9352,-8.22739,2.34806,2.5666,-0.218545,1
14.6077,-7.83488,2.34028,2.54775,-0.207468,1
14.0414,-7.69474,2.36059,2.58885,-0.228255,1
14.0726,-7.08811,2.37822,2.57283,-0.194608,1
13.3556,-8.39781,2.35372,2.56254,-0.208823,1
18.2856,-8.23295,2.23506,2.37427,-0.139212,1
15.6886,-6.26609,2.28792,2.17237,0.115553,1
14.1933,-7.33297,2.36917,2.57701,-0.207838,1
14.4212,-6.59918,2.37156,2.46274,-0.0911794,1
13.7922,-6.66921,2.40799,2.56901,-0.161024,1
10.9256,-8.07693,2.31023,2.64028,-0.330051,1
11.55,-8.19694,2.33314,2.62794,-0.294799,1
5.82053,-6.96314,1.94729,2.24569,-0.298402,1
5.9215,-6.78761,1.93882,2.17012,-0.231299,1
5.57507,-7.33353,1.96293,2.41882,-0.455891,1
6.4285,-7.55389,1.989,2.40884,-0.41984,1
7.79811,-7.68353,2.06783,2.47513,-0.407302,1
8.25857,-8.76648,2.11219,2.49714,-0.384943,1
7.25432,-7.73683,2.03747,2.47164,-0.434168,1
7.79173,-8.222,2.07162,2.50959,-0.437976,1
9.12652,-7.32037,2.1755,2.54223,-0.366727,1
9.31555,-7.00117,2.19894,2.48909,-0.290152,1
7.57019,-8.06029,2.06054,2.50323,-0.442696,1
8.90618,-9.06082,2.1602,2.4773,-0.317102,1
7.48995,-8.89788,2.06771,2.47765,-0.409939,1
8.64258,-8.65866,2.14159,2.50581,-0.364218,1
8.62359,-9.02085,2.14302,2.48321,-0.340188,1
8.88365,-8.8821,2.16031,2.50217,-0.341853,1
10.5343,-8.13584,2.28165,2.6182,-0.336549,1
10.8029,-8.3874,2.29183,2.58966,-0.297831,1
10.405,-8.61828,2.26773,2.56746,-0.299732,1
11.1331,-8.64801,2.3035,2.5598,-0.256296,1
11.0326,-9.03951,2.29667,2.52559,-0.228923,1
10.7202,-8.82464,2.28376,2.54015,-0.256394,1
11.2734,-9.14215,2.30455,2.51012,-0.205569,1
10.8398,-9.14736,2.28785,2.50784,-0.219996,1
10.5364,-9.12304,2.26565,2.50541,-0.23976,1
10.8203,-8.55413,2.28894,2.57429,-0.285347,1
11.5198,-9.00499,2.31253,2.52704,-0.21451,1
10.9014,-8.79526,2.29208,2.54178,-0.249691,1
9.9831,-8.69508,2.23657,2.54473,-0.308165,1
10.2454,-8.76432,2.25219,2.54828,-0.296099,1
22.0614,-5.70752,2.23188,2.11544,0.116436,1
21.7889,-5.59442,2.21645,2.11878,0.0976663,1
21.4898,-5.28709,2.1851,2.15199,0.0331101,1
20.4584,-5.9505,2.17542,2.03556,0.13986,1
21.4003,-5.72083,2.20706,2.09553,0.111525,1
21.4513,-6.09558,2.22522,2.07559,0.14963,1
21.256,-5.59387,2.1907,2.09777,0.0929245,1
20.8012,-5.93115,2.1882,2.05206,0.136135,1
21.2988,-5.37268,2.18095,2.13006,0.0508904,1
21.4372,-4.67047,2.14856,2.15561,-0.00704467,1
19.4728,-6.70484,2.18548,2.04079,0.144688,1
21.1532,-5.98896,2.20538,2.06257,0.142814,1
21.7151,-5.4013,2.19959,2.14001,0.0595778,1
20.9205,-5.47278,2.17013,2.09923,0.0708981,1
21.3901,-4.91233,2.15707,2.1732,-0.0161356,1
21.1145,-5.29093,2.16749,2.1434,0.02409,1
20.7571,-5.0799,2.14126,2.15314,-0.011879,1
20.25,-5.84455,2.16472,2.01917,0.145548,1
20.9751,-5.82906,2.19255,2.07387,0.118677,1
20.9568,-6.21243,2.20766,2.04545,0.162214,1
20.777,-6.59516,2.21905,2.05423,0.164821,1
21.2711,-6.77193,2.24794,2.1071,0.140835,1
21.9209,-5.23322,2.19768,2.15285,0.0448339,1
21.5403,-5.05752,2.1753,2.16544,0.0098633,1
20.8367,-3.64792,2.10168,2.08951,0.0121629,1
20.6333,-5.24391,2.14626,2.12986,0.0164025,1
21.8614,-4.64492,2.16942,2.12705,0.0423643,1
21.0504,-4.74979,2.1361,2.17273,-0.0366301,1
21.5457,-4.13847,2.13238,2.08118,0.0511942,1
21.236,-4.58084,2.13576,2.14946,-0.0136993,1
20.586,-4.3814,2.10431,2.16014,-0.055826,1
20.6954,-4.88203,2.12659,2.17681,-0.0502126,1
19.8955,-4.53168,2.08645,2.17734,-0.0908833,1
20.8689,-4.71218,2.1254,2.1763,-0.050893,1
19.9765,-5.12984,2.11567,2.1271,-0.0114225,1
20.1757,-5.60078,2.15161,2.04804,0.103574,1
20.7871,-4.46667,2.11437,2.15251,-0.0381374,1
20.527,-4.78094,2.11426,2.17486,-0.0606052,1
21.1901,-4.35883,2.12405,2.12972,-0.00567461,1
22.2134,-3.29539,2.13528,2.04928,0.0859993,1
20.6333,-2.21218,2.20468,2.27669,-0.0720092,1
21.8164,-3.92172,2.13639,2.04496,0.0914333,1
21.7192,-4.29952,2.14586,2.08546,0.0603951,1
21.6565,-4.54419,2.15403,2.11832,0.0357124,1
22.0076,-2.97287,2.12671,2.10846,0.0182497,1
20.9227,-4.28226,2.11517,2.12414,-0.00896977,1
21.0982,-7.79912,2.27937,2.29872,-0.019354,1
20.7216,-8.26693,2.27682,2.34154,-0.0647171,1
20.7356,-7.93899,2.27081,2.31466,-0.0438529,1
20.953,-7.9556,2.27889,2.31447,-0.0355757,1
20.8557,-6.96402,2.24015,2.12531,0.114839,1
20.6595,-7.7712,2.26332,2.29889,-0.0355708,1
19.3512,-6.82499,2.18952,2.07863,0.110889,1
20.4542,-7.57708,2.24861,2.27871,-0.030104,1
20.1172,-7.62156,2.24001,2.28093,-0.0409223,1
20.3317,-7.88074,2.25545,2.31667,-0.0612175,1
20.0794,-7.05854,2.21947,2.14994,0.0695262,1
19.6708,-8.03973,2.24318,2.33459,-0.0914104,1
19.609,-8.47767,2.25151,2.35272,-0.101212,1
20.5673,-8.44666,2.27529,2.34519,-0.0698984,1
20.9255,-8.3118,2.28496,2.34196,-0.0569986,1
20.6271,-8.08797,2.27008,2.32725,-0.0571687,1
20.3943,-8.06958,2.26246,2.32809,-0.0656245,1
20.2875,-8.23506,2.26169,2.33697,-0.0752837,1
19.9437,-7.96404,2.24821,2.31953,-0.0713183,1
20.366,-8.43318,2.26778,2.34555,-0.0777725,1
20.5148,-8.79137,2.27853,2.34719,-0.0686601,1
20.0656,-8.17298,2.25469,2.33883,-0.0841439,1
20.2167,-8.57992,2.26622,2.34862,-0.0824002,1
19.4767,-7.87731,2.23463,2.32543,-0.0908024,1
19.5682,-8.28539,2.24791,2.34932,-0.101413,1
20.2578,-8.97841,2.2706,2.34588,-0.0752797,1
20.6271,-8.60301,2.28106,2.34742,-0.066356,1
20.5079,-9.16552,2.27667,2.3416,-0.0649322,1
19.8723,-8.79972,2.25845,2.35022,-0.0917625,1
20.6597,-8.98803,2.28255,2.34482,-0.0622691,1
27.7617,-8.62676,2.6475,2.50662,0.140882,1
27.4186,-8.55518,2.63681,2.50021,0.136603,1
27.9343,-8.59503,2.65428,2.51082,0.143462,1
27.7433,-8.35807,2.64804,2.54218,0.105869,1
25.1491,-8.61549,2.51261,2.43829,0.0743102,1
26.2232,-8.98492,2.57506,2.43002,0.145047,1
25.4394,-8.83046,2.52647,2.42539,0.101074,1
16.5972,-5.49659,2.20214,1.94892,0.253215,1
15.476,-6.19362,2.30497,2.17158,0.133388,1
16.898,-5.80289,2.18889,1.9274,0.261484,1
16.4963,-5.6705,2.21814,1.95157,0.266576,1
16.2283,-5.95349,2.24187,2.00004,0.241826,1
18.9538,-3.34941,2.05296,2.15215,-0.0991995,1
19.1626,-3.25506,2.06304,2.16211,-0.0990668,1
19.2846,-3.68741,2.0525,2.1497,-0.0971972,1
19.8846,-2.45305,2.17302,2.29228,-0.119264,1
19.1682,-2.6889,2.11929,2.25397,-0.134678,1
19.0218,-2.67483,2.11365,2.25403,-0.140379,1
20.3293,-3.22633,2.10492,2.14855,-0.0436361,1
19.5313,-2.22043,2.20236,2.32853,-0.126164,1
20.4082,-3.80472,2.08954,2.11487,-0.0253341,1
19.593,-3.52875,2.06832,2.14617,-0.0778426,1
2.13797,-6.95885,2.05143,2.90331,-0.851876,1
2.56116,-7.19765,2.03659,2.84934,-0.812751,1
2.1289,-7.30511,2.05472,2.91444,-0.859725,1
2.38981,-7.18818,2.04363,2.87618,-0.83255,1
2.38014,-7.50591,2.04698,2.87265,-0.825666,1
3.07315,-6.86654,2.00949,2.71932,-0.709834,1
1.76481,-7.39863,2.06493,2.95671,-0.891782,1
2.34061,-7.85451,2.04838,2.84408,-0.795695,1
2.87182,-7.42458,2.02596,2.81138,-0.785417,1
2.92916,-7.20644,2.02124,2.79234,-0.771102,1
2.57112,-7.80539,2.04314,2.82797,-0.784832,1
3.22418,-7.06216,2.00704,2.73295,-0.725911,1
1.6196,-7.78607,2.0648,2.93856,-0.873759,1
2.59155,-7.57533,2.04171,2.84022,-0.798516,1
3.13617,-6.71377,2.00362,2.6675,-0.663883,1
2.7555,-6.46485,2.0198,2.66954,-0.64974,1
1.86464,-7.83234,2.0593,2.91194,-0.852648,1
1.9255,-8.03004,2.05659,2.86201,-0.805418,1
2.83714,-7.99145,2.03134,2.76293,-0.731584,1
4.69765,-6.71966,1.94538,2.31491,-0.369533,1
3.06814,-7.63441,2.02167,2.77918,-0.757513,1
3.15713,-7.24652,2.01421,2.76279,-0.748581,1
3.28705,-6.69009,1.99467,2.64732,-0.652649,1
3.12744,-6.42689,2.00069,2.58116,-0.580474,1
3.41764,-6.82952,1.99169,2.64435,-0.652656,1
3.82581,-6.06974,1.95227,2.19618,-0.24391,1
3.4178,-7.0488,1.9973,2.70007,-0.70277,1
3.49716,-6.54435,1.97998,2.54132,-0.561339,1
3.45898,-7.58889,2.00658,2.72967,-0.72309,1
3.80029,-6.52699,1.96312,2.47679,-0.513668,1
3.58594,-6.38197,1.97335,2.46462,-0.491275,1
3.29267,-6.43769,1.99134,2.53446,-0.543121,1
3.72068,-6.89961,1.97956,2.58699,-0.607434,1
3.8254,-6.79012,1.97124,2.56785,-0.596615,1
3.71934,-6.65365,1.97076,2.54627,-0.575507,1
3.67969,-5.89976,1.95829,2.1409,-0.182606,1
3.60425,-7.20367,1.9931,2.68584,-0.692734,1
4.93647,-6.40801,1.92206,2.11803,-0.19597,1
3.56443,-6.12601,1.97179,2.35683,-0.385048,1
3.1848,-6.15299,1.99536,2.46307,-0.467711,1
4.0721,-6.7733,1.96343,2.51088,-0.547455,1
4.29765,-6.04997,1.92563,2.04445,-0.11882,1
3.6925,-6.02236,1.96075,2.2249,-0.264147,1
3.26799,-5.88201,1.98529,2.29331,-0.308019,1
3.42502,-6.09024,1.97805,2.3101,-0.332054,1
3.41545,-5.95192,1.97635,2.23249,-0.256142,1
3.7308,-6.36449,1.96349,2.37654,-0.413055,1
3.96882,-5.79999,1.93616,1.95536,-0.0191916,1
3.80221,-5.76405,1.94845,2.02158,-0.0731334,1
3.72201,-5.49959,1.94224,1.87404,0.0682002,1
3.54833,-5.39528,1.94998,1.85807,0.0919018,1
3.37548,-5.44419,1.96735,2.02181,-0.0544611,1
4.13849,-6.6236,1.95493,2.38989,-0.434958,1
3.83351,-6.23178,1.95405,2.2774,-0.323352,1
3.96416,-7.15769,1.9804,2.59851,-0.618107,1
4.65974,-6.46401,1.93528,2.19609,-0.260812,1
3.97275,-6.51377,1.95515,2.43393,-0.478777,1
4.25726,-5.69653,1.90672,1.7532,0.153518,1
4.53339,-6.72168,1.94846,2.35916,-0.410703,1
4.08756,-6.36147,1.94747,2.27501,-0.327539,1
3.97961,-5.98309,1.94209,2.13727,-0.19518,1
4.01781,-6.24199,1.94646,2.30105,-0.354588,1
2.58058,-6.55792,2.02777,2.74977,-0.722006,1
2.80168,-6.7498,2.02019,2.7455,-0.725304,1
4.34973,-5.8944,1.90993,1.91645,-0.00652493,1
4.11132,-6.085,1.938,2.10692,-0.168923,1
4.3066,-6.34814,1.94094,2.22132,-0.280371,1
4.42319,-6.19363,1.92925,2.07706,-0.147805,1
4.81688,-6.11262,1.91008,1.95629,-0.0462104,1
4.65003,-5.6578,1.88488,1.60827,0.276613,1
4.68255,-6.05318,1.9101,1.91675,-0.00664961,1
4.98271,-5.93459,1.89023,1.68077,0.209456,1
1.52338,-8.72083,2.06308,2.77114,-0.708051,1
2.26875,-7.66878,2.05061,2.88615,-0.83554,1
1.3294,-8.45414,2.06711,2.83927,-0.772164,1
2.47571,-8.22294,2.04274,2.78233,-0.739585,1
3.91501,-8.13146,2.00387,2.64578,-0.64191,1
3.26569,-7.51261,2.0142,2.75769,-0.743484,1
2.79797,-8.43143,2.03446,2.71259,-0.678125,1
3.78145,-7.07912,1.98436,2.63241,-0.648051,1
3.61937,-7.41396,1.99759,2.69833,-0.700741,1
4.75829,-6.89859,1.95026,2.37224,-0.42198,1
4.15706,-7.06788,1.9725,2.56426,-0.591768,1
4.95286,-6.93292,1.94768,2.38494,-0.437266,1
3.8336,-7.52749,1.99301,2.67841,-0.685394,1
2.5416,-8.39492,2.04033,2.7376,-0.697266,1
1.61642,-9.12505,2.05989,2.68494,-0.62505,1
2.25155,-8.22606,2.04858,2.81095,-0.762366,1
2.18386,-8.03961,2.05126,2.83364,-0.782384,1
2.63852,-7.98738,2.03915,2.7934,-0.754248,1
1.86845,-8.36379,2.0569,2.82145,-0.76455,1
2.42202,-8.55887,2.04366,2.72279,-0.679124,1
3.72178,-7.82277,2.0037,2.69099,-0.687291,1
4.21089,-7.41138,1.97962,2.61241,-0.632786,1
4.00119,-7.39577,1.98435,2.64113,-0.656783,1
4.53572,-7.52845,1.97752,2.57537,-0.597852,1
1.22336,-9.14746,2.06825,2.7072,-0.638952,1
3.90234,-9.17693,2.01055,2.54213,-0.531575,1
4.23562,-6.89748,1.96421,2.47177,-0.507562,1
4.54203,-7.17101,1.96672,2.49579,-0.529068,1
4.2919,-7.55361,1.9816,2.61388,-0.632279,1
5.1991,-6.69327,1.93169,2.21182,-0.280132,1
4.45582,-6.86859,1.95682,2.43212,-0.475301,1
4.60099,-7.00714,1.95789,2.43892,-0.481032,1
4.77071,-6.58514,1.93756,2.24726,-0.309701,1
4.50394,-6.55045,1.9433,2.29585,-0.352544,1
4.9209,-6.57379,1.93218,2.1995,-0.267315,1
4.8113,-6.26928,1.91903,2.05449,-0.135465,1
5.04241,-6.74264,1.93709,2.25056,-0.313477,1
5.2,-6.46756,1.92003,2.04808,-0.128044,1
4.67844,-7.35437,1.96946,2.54099,-0.571524,1
5.66343,-6.96181,1.94458,2.26632,-0.321736,1
5.39819,-6.38022,1.91349,2.00721,-0.0937226,1
5.26106,-5.95091,1.88412,1.59757,0.28655,1
5.11329,-5.86532,1.88021,1.65116,0.229052,1
5.07195,-6.17202,1.9039,1.87167,0.032232,1
5.10852,-5.70582,1.86668,1.53983,0.326853,1
4.85772,-5.85511,1.88948,1.74552,0.14396,1
5.28348,-5.58919,1.85556,1.37117,0.48439,1
5.00014,-5.42091,1.84873,1.2503,0.59843,1
4.6958,-5.9333,1.899,1.77972,0.11928,1
4.95511,-6.07223,1.90131,1.8205,0.0808138,1
4.57448,-6.17312,1.92144,2.0473,-0.125855,1
4.68475,-6.31392,1.92516,2.08272,-0.157554,1
1.7859,-8.17835,2.05891,2.85509,-0.796178,1
1.80913,-9.04405,2.05638,2.69211,-0.635733,1
2.8622,-9.02526,2.03614,2.62187,-0.585736,1
3.45944,-8.3638,2.01725,2.67254,-0.655288,1
3.15811,-8.25136,2.02411,2.69809,-0.673974,1
3.52277,-8.87866,2.01808,2.59773,-0.579645,1
2.07575,-8.40193,2.05156,2.77967,-0.728112,1
2.52603,-8.7414,2.04151,2.69224,-0.650733,1
1.85879,-8.81422,2.05599,2.71772,-0.66173,1
2.61873,-9.14608,2.04009,2.61923,-0.579137,1
2.76815,-8.79152,2.03689,2.64921,-0.612319,1
3.59195,-8.10946,2.01086,2.68412,-0.673259,1
3.43513,-7.98943,2.01316,2.70317,-0.690012,1
3.77843,-8.01195,2.00616,2.66563,-0.659466,1
3.23045,-8.02724,2.02068,2.72266,-0.701982,1
3.25102,-8.56905,2.02294,2.65345,-0.630518,1
3.87745,-8.35025,2.00713,2.63304,-0.625903,1
3.86981,-7.73193,1.99704,2.66946,-0.67242,1
5.53584,-7.16119,1.95199,2.33171,-0.379724,1
4.07118,-7.83387,1.99434,2.64848,-0.654142,1
4.41675,-8.05727,1.99202,2.60514,-0.61312,1
4.22335,-7.74573,1.98768,2.62768,-0.639999,1
4.29847,-8.56926,2.00086,2.58005,-0.579193,1
5.84174,-7.88738,1.98517,2.49647,-0.511307,1
4.44815,-7.86205,1.98708,2.60806,-0.620983,1
4.63632,-7.74786,1.98154,2.58619,-0.604652,1
6.07289,-7.64114,1.98171,2.45,-0.468289,1
4.9512,-7.53169,1.96753,2.52481,-0.557278,1
3.05443,-7.85227,2.02462,2.75789,-0.733269,1
2.9307,-8.26353,2.03004,2.71561,-0.685566,1
3.20896,-8.86721,2.02478,2.61645,-0.591672,1
3.47909,-9.07357,2.01891,2.56255,-0.543633,1
15.2965,-5.51179,2.32693,2.1551,0.171831,1
15.7874,-5.86678,2.28081,2.07508,0.205737,1
15.097,-5.64316,2.34423,2.19203,0.152204,1
15.1862,-5.97133,2.32704,2.20421,0.122825,1
14.8472,-5.55245,2.36306,2.26554,0.0975264,1
15.1303,-6.15584,2.32858,2.24954,0.0790366,1
14.5786,-6.45345,2.36436,2.42202,-0.0576603,1
15.0807,-6.62965,2.32751,2.35407,-0.0265682,1
15.0594,-5.8522,2.34235,2.23063,0.111719,1
15.3122,-6.29542,2.31694,2.24242,0.074521,1
14.851,-5.91869,2.35552,2.27831,0.0772046,1
14.799,-6.11215,2.35506,2.31353,0.0415257,1
14.9239,-6.50419,2.34096,2.38444,-0.0434719,1
14.7715,-7.48689,2.34218,2.54078,-0.198597,1
14.5889,-6.23307,2.36771,2.38038,-0.0126729,1
14.7613,-6.60655,2.35339,2.41565,-0.0622612,1
14.4921,-7.14852,2.35821,2.53944,-0.181231,1
14.6933,-7.17062,2.34812,2.52053,-0.172401,1
14.2323,-6.48586,2.38545,2.49017,-0.104715,1
14.4989,-6.78814,2.36455,2.5072,-0.14265,1
14.1781,-6.90809,2.37876,2.55394,-0.175179,1
14.3895,-6.95138,2.36725,2.53528,-0.168025,1
14.4014,-7.35009,2.35904,2.56351,-0.204474,1
14.7029,-6.8266,2.35454,2.47082,-0.116283,1
18.3899,-9.06151,2.24381,2.3663,-0.122486,1
14.2517,-8.84049,2.33618,2.49537,-0.15919,1
17.058,-5.84319,2.17759,1.92538,0.252209,1
18.6442,-8.8033,2.24273,2.36862,-0.125887,1
11.7683,-7.63271,2.35499,2.68705,-0.332058,1
11.4731,-7.83479,2.33864,2.67498,-0.336342,1
11.8513,-7.39747,2.36877,2.70502,-0.336243,1
11.5427,-7.27701,2.36746,2.70992,-0.342464,1
12.5384,-8.79305,2.3469,2.53686,-0.189963,1
12.623,-9.00404,2.34538,2.5194,-0.17402,1
12.8591,-8.06411,2.36403,2.62027,-0.256239,1
13.2252,-8.02654,2.36405,2.60503,-0.240977,1
12.5836,-8.10324,2.36243,2.62921,-0.266775,1
12.8623,-8.34947,2.35743,2.59178,-0.234349,1
12.4106,-8.23114,2.35711,2.61882,-0.261713,1
12.418,-8.41551,2.3527,2.5871,-0.234391,1
12.6534,-8.61724,2.35066,2.56728,-0.216624,1
12.8232,-8.62755,2.3514,2.56307,-0.211673,1
12.2556,-7.97383,2.36213,2.65237,-0.290234,1
12.0715,-8.27502,2.34886,2.60884,-0.259977,1
12.2712,-8.53729,2.34726,2.57379,-0.226531,1
12.9,-8.80951,2.34935,2.52936,-0.180016,1
13.4414,-9.17508,2.3457,2.48816,-0.142464,1
13.3458,-8.73325,2.34959,2.53349,-0.183899,1
13.0496,-8.82654,2.34941,2.52518,-0.175768,1
13.4912,-8.20846,2.35508,2.58547,-0.230384,1
11.7358,-8.31801,2.33657,2.61093,-0.274359,1
11.5078,-8.64462,2.3178,2.57803,-0.260235,1
13.0047,-9.17116,2.347,2.49727,-0.150267,1
12.8149,-9.01019,2.34722,2.51588,-0.168657,1
13.0775,-8.52991,2.35366,2.55589,-0.202237,1
13.135,-8.67753,2.35089,2.53819,-0.187297,1
13.2456,-9.09623,2.34688,2.4919,-0.145018,1
13.7508,-9.16707,2.34235,2.48217,-0.139819,1
14.0398,-8.80994,2.33995,2.50274,-0.162793,1
13.6947,-8.64938,2.34708,2.52354,-0.17646,1
13.483,-8.58553,2.35014,2.54547,-0.195326,1
13.745,-8.28613,2.34984,2.56303,-0.213187,1
11.9113,-8.64189,2.33688,2.57729,-0.240401,1
12.1823,-8.87843,2.33976,2.5417,-0.201937,1
12.3387,-8.75765,2.34465,2.55609,-0.211438,1
12.4274,-9.16501,2.34207,2.50629,-0.164225,1
11.703,-8.57057,2.33044,2.57795,-0.247508,1
11.9961,-9.15978,2.33476,2.50971,-0.174956,1
13.5722,-6.54736,2.41662,2.59798,-0.181357,1
13.5405,-6.91726,2.4069,2.61654,-0.209645,1
5.98171,-7.16428,1.95885,2.2897,-0.330847,1
6.10614,-6.81986,1.94265,2.15463,-0.211977,1
6.1863,-6.59659,1.93333,1.98447,-0.0511408,1
6.07034,-6.44536,1.92385,1.90388,0.0199743,1
