cx,cz,inv_log10,true_log10,err_log10,w
3.8254,-6.79012,2.49116,2.76034,-0.269181,1
3.71934,-6.65365,2.47989,2.72591,-0.246024,1
3.67969,-5.89976,2.4068,2.47556,-0.0687648,1
3.60425,-7.20367,2.50982,2.86111,-0.351291,1
4.93647,-6.40801,2.49627,2.58509,-0.0888194,1
3.56443,-6.12601,2.42721,2.57193,-0.144726,1
3.1848,-6.15299,2.41804,2.59056,-0.172518,1
4.0721,-6.7733,2.497,2.75167,-0.254672,1
4.29765,-6.04997,2.44315,2.48678,-0.0436302,1
3.6925,-6.02236,2.4225,2.51865,-0.0961473,1
3.26799,-5.88201,2.39323,2.49998,-0.106748,1
3.42502,-6.09024,2.41877,2.5336,-0.114825,1
3.41545,-5.95192,2.40362,2.49061,-0.0869853,1
3.7308,-6.36449,2.45799,2.60505,-0.147066,1
3.96882,-5.79999,2.40781,2.41735,-0.00953896,1
3.80221,-5.76405,2.39915,2.42817,-0.0290168,1
3.72201,-5.49959,2.36246,2.35015,0.0123071,1
3.54833,-5.39528,2.34778,2.31686,0.0309164,1
3.37548,-5.44419,2.35221,2.37013,-0.0179181,1
4.13849,-6.6236,2.48591,2.66721,-0.181301,1
3.83351,-6.23178,2.44783,2.55715,-0.109322,1
3.96416,-7.15769,2.52212,2.82573,-0.303605,1
4.65974,-6.46401,2.49558,2.60049,-0.104908,1
3.97275,-6.51377,2.47469,2.6751,-0.200406,1
4.25726,-5.69653,2.4038,2.35828,0.0455191,1
4.53339,-6.72168,2.50906,2.69412,-0.185057,1
4.08756,-6.36147,2.46635,2.58549,-0.119138,1
3.97961,-5.98309,2.42753,2.50293,-0.0754057,1
4.01781,-6.24199,2.45206,2.59035,-0.138294,1
2.58058,-6.55792,2.43944,2.73063,-0.291181,1
2.80168,-6.7498,2.45891,2.75916,-0.30025,1
4.34973,-5.8944,2.42572,2.43726,-0.0115405,1
4.11132,-6.085,2.4412,2.49766,-0.0564648,1
4.3066,-6.34814,2.47134,2.57564,-0.104308,1
4.42319,-6.19363,2.46153,2.51983,-0.0583069,1
4.81688,-6.11262,2.47182,2.49526,-0.0234471,1
4.65003,-5.6578,2.41619,2.33231,0.0838842,1
4.68255,-6.05318,2.462,2.46195,4.63114e-05,1
4.98271,-5.93459,2.45332,2.38917,0.0641482,1
1.52338,-8.72083,2.51057,2.95036,-0.439788,1
2.26875,-7.66878,2.49058,2.92494,-0.434363,1
1.3294,-8.45414,2.50136,2.9528,-0.451441,1
2.47571,-8.22294,2.5191,2.954,-0.434901,1
3.91501,-8.13146,2.55925,2.95471,-0.395455,1
3.26569,-7.51261,2.51268,2.90618,-0.393497,1
2.79797,-8.43143,2.53436,2.95629,-0.421927,1
3.78145,-7.07912,2.50964,2.82958,-0.319938,1
3.61937,-7.41396,2.52319,2.88432,-0.361129,1
4.75829,-6.89859,2.5243,2.72969,-0.205392,1
4.15706,-7.06788,2.52323,2.82145,-0.298219,1
4.95286,-6.93292,2.53218,2.76476,-0.232579,1
3.8336,-7.52749,2.53408,2.90206,-0.367977,1
2.5416,-8.39492,2.52739,2.95588,-0.428482,1
1.61642,-9.12505,2.51637,2.94064,-0.424277,1
2.25155,-8.22606,2.51279,2.95341,-0.440616,1
2.18386,-8.03961,2.50385,2.94944,-0.445592,1
2.63852,-7.98738,2.5164,2.94994,-0.433545,1
1.86845,-8.36379,2.50806,2.95431,-0.446258,1
2.42202,-8.55887,2.52812,2.95422,-0.426104,1
3.72178,-7.82277,2.54472,2.93179,-0.38707,1
4.21089,-7.41138,2.54009,2.87708,-0.336986,1
4.00119,-7.39577,2.53252,2.87984,-0.347317,1
4.53572,-7.52845,2.55754,2.89423,-0.336692,1
1.22336,-9.14746,2.50782,2.94047,-0.432645,1
3.90234,-9.17693,2.57599,2.9447,-0.36871,1
4.23562,-6.89748,2.51263,2.74581,-0.233176,1
4.54203,-7.17101,2.53745,2.81264,-0.275192,1
4.2919,-7.55361,2.55251,2.89737,-0.344866,1
5.1991,-6.69327,2.5237,2.66576,-0.14206,1
4.45582,-6.86859,2.51628,2.7397,-0.223411,1
4.60099,-7.00714,2.52635,2.77373,-0.247388,1
4.77071,-6.58514,2.50592,2.64125,-0.135324,1
4.50394,-6.55045,2.49685,2.65032,-0.153466,1
4.9209,-6.57379,2.50821,2.63208,-0.123868,1
4.8113,-6.26928,2.48399,2.54293,-0.0589475,1
5.04241,-6.74264,2.52177,2.67403,-0.152262,1
5.2,-6.46756,2.50915,2.56934,-0.0601944,1
4.67844,-7.35437,2.55079,2.86992,-0.319135,1
5.66343,-6.96181,2.55298,2.74065,-0.18767,1
5.39819,-6.38022,2.50704,2.55889,-0.0518455,1
5.26106,-5.95091,2.46225,2.36942,0.0928281,1
5.11329,-5.86532,2.44897,2.38249,0.0664752,1
5.07195,-6.17202,2.481,2.47622,0.00477849,1
5.10852,-5.70582,2.43056,2.33871,0.0918524,1
4.85772,-5.85511,2.44139,2.40319,0.0381983,1
5.28348,-5.58919,2.42333,2.28316,0.140166,1
5.00014,-5.42091,2.39838,2.22105,0.177322,1
4.6958,-5.9333,2.44448,2.41029,0.0341915,1
4.95511,-6.07223,2.46894,2.44158,0.0273668,1
4.57448,-6.17312,2.46913,2.51394,-0.0448138,1
4.68475,-6.31392,2.48321,2.54868,-0.0654748,1
1.7859,-8.17835,2.5013,2.95227,-0.450968,1
1.80913,-9.04405,2.51992,2.94461,-0.424689,1
2.8622,-9.02526,2.54267,2.94622,-0.403554,1
3.45944,-8.3638,2.55303,2.95723,-0.404202,1
3.15811,-8.25136,2.5391,2.95698,-0.417873,1
3.52277,-8.87866,2.56312,2.95058,-0.387461,1
2.07575,-8.40193,2.5146,2.95494,-0.440343,1
2.52603,-8.7414,2.53411,2.95194,-0.417837,1
1.85879,-8.81422,2.51879,2.94811,-0.429322,1
2.61873,-9.14608,2.53874,2.94197,-0.403232,1
2.76815,-8.79152,2.53972,2.94937,-0.409652,1
3.59195,-8.10946,2.54899,2.95031,-0.401322,1
3.43513,-7.98943,2.54064,2.95047,-0.409824,1
3.77843,-8.01195,2.55121,2.94999,-0.398779,1
3.23045,-8.02724,2.53515,2.95047,-0.415319,1
3.25102,-8.56905,2.55071,2.9553,-0.404587,1
3.87745,-8.35025,2.56329,2.95678,-0.393491,1
3.86981,-7.73193,2.54524,2.93104,-0.385798,1
5.53584,-7.16119,2.56143,2.7853,-0.223875,1
4.07118,-7.83387,2.55586,2.93022,-0.37436,1
4.41675,-8.05727,2.57495,2.94812,-0.373166,1
4.22335,-7.74573,2.559,2.9293,-0.3703,1
4.29847,-8.56926,2.58303,2.95493,-0.371903,1
5.84174,-7.88738,2.60853,2.93329,-0.32476,1
4.44815,-7.86205,2.56783,2.93981,-0.371984,1
4.63632,-7.74786,2.56808,2.92717,-0.359091,1
6.07289,-7.64114,2.60204,2.89987,-0.297829,1
4.9512,-7.53169,2.5665,2.88978,-0.323286,1
3.05443,-7.85227,2.52471,2.94318,-0.418473,1
2.9307,-8.26353,2.53329,2.95668,-0.423383,1
3.20896,-8.86721,2.55356,2.95023,-0.396667,1
3.47909,-9.07357,2.5637,2.94411,-0.380408,1
15.2965,-5.51179,2.26287,1.63316,0.629713,1
15.7874,-5.86678,2.31015,1.68544,0.62471,1
15.097,-5.64316,2.29655,1.65558,0.640973,1
15.1862,-5.97133,2.3549,1.76552,0.58938,1
14.8472,-5.55245,2.29154,1.66624,0.625299,1
15.1303,-6.15584,2.38274,1.84068,0.542058,1
14.5786,-6.45345,2.42435,2.03952,0.384826,1
15.0807,-6.62965,2.43999,2.12186,0.318133,1
15.0594,-5.8522,2.33369,1.72437,0.609318,1
15.3122,-6.29542,2.39529,1.9163,0.478989,1
14.851,-5.91869,2.34814,1.73905,0.609087,1
14.799,-6.11215,2.38061,1.85792,0.522682,1
14.9239,-6.50419,2.42568,2.12553,0.300144,1
14.7715,-7.48689,2.53331,2.82436,-0.291051,1
14.5889,-6.23307,2.39544,1.87603,0.51941,1
14.7613,-6.60655,2.43742,2.13019,0.307237,1
14.4921,-7.14852,2.49984,2.55422,-0.0543761,1
14.6933,-7.17062,2.4993,2.55563,-0.0563293,1
14.2323,-6.48586,2.42927,2.05805,0.371227,1
14.4989,-6.78814,2.46019,2.34594,0.114251,1
14.1781,-6.90809,2.47867,2.45429,0.0243844,1
14.3895,-6.95138,2.48012,2.45228,0.0278348,1
14.4014,-7.35009,2.51849,2.73872,-0.220228,1
14.7029,-6.8266,2.46047,2.34304,0.117431,1
18.3899,-9.06151,2.60736,3.14038,-0.533018,1
14.2517,-8.84049,2.60697,3.05536,-0.448388,1
17.058,-5.84319,2.27941,1.66161,0.617797,1
18.6442,-8.8033,2.60214,3.17486,-0.572722,1
11.7683,-7.63271,2.57925,2.87726,-0.298014,1
11.4731,-7.83479,2.59358,2.91712,-0.323541,1
11.8513,-7.39747,2.56297,2.76755,-0.204582,1
11.5427,-7.27701,2.54836,2.70852,-0.16016,1
12.5384,-8.79305,2.61703,3.03224,-0.415216,1
12.623,-9.00404,2.6196,3.03156,-0.411958,1
12.8591,-8.06411,2.59149,2.98353,-0.392044,1
13.2252,-8.02654,2.58639,2.98694,-0.400548,1
12.5836,-8.10324,2.59384,2.98075,-0.386912,1
12.8623,-8.34947,2.60224,3.01875,-0.416511,1
12.4106,-8.23114,2.60045,2.99865,-0.398202,1
12.418,-8.41551,2.60755,3.02238,-0.414829,1
12.6534,-8.61724,2.61252,3.03052,-0.418003,1
12.8232,-8.62755,2.61176,3.03292,-0.421157,1
12.2556,-7.97383,2.58964,2.95154,-0.361907,1
12.0715,-8.27502,2.60561,3.00862,-0.403005,1
12.2712,-8.53729,2.61313,3.02586,-0.412729,1
12.9,-8.80951,2.61481,3.03679,-0.421985,1
13.4414,-9.17508,2.6159,3.03745,-0.421554,1
13.3458,-8.73325,2.6108,3.04259,-0.431797,1
13.0496,-8.82654,2.61369,3.03908,-0.425392,1
13.4912,-8.20846,2.59497,3.01036,-0.415388,1
11.7358,-8.31801,2.61058,3.00577,-0.395184,1
11.5078,-8.64462,2.62531,3.01711,-0.391798,1
13.0047,-9.17116,2.61796,3.03238,-0.414426,1
12.8149,-9.01019,2.61792,3.03377,-0.41585,1
13.0775,-8.52991,2.60673,3.0366,-0.429873,1
13.135,-8.67753,2.61066,3.04029,-0.429631,1
13.2456,-9.09623,2.61658,3.03539,-0.418807,1
13.7508,-9.16707,2.61381,3.04075,-0.426943,1
14.0398,-8.80994,2.60724,3.05106,-0.443825,1
13.6947,-8.64938,2.60743,3.04737,-0.439933,1
13.483,-8.58553,2.60725,3.04144,-0.434188,1
13.745,-8.28613,2.59656,3.02914,-0.432585,1
11.9113,-8.64189,2.61858,3.02146,-0.402875,1
12.1823,-8.87843,2.62182,3.02767,-0.405858,1
12.3387,-8.75765,2.61779,3.02969,-0.411898,1
12.4274,-9.16501,2.62231,3.02602,-0.403712,1
11.703,-8.57057,2.61873,3.01926,-0.400534,1
11.9961,-9.15978,2.62535,3.02098,-0.395629,1
13.5722,-6.54736,2.46043,2.18386,0.276569,1
13.5405,-6.91726,2.48929,2.469,0.020291,1
5.98171,-7.16428,2.57222,2.77524,-0.203022,1
6.10614,-6.81986,2.54844,2.67726,-0.128824,1
6.1863,-6.59659,2.53509,2.56749,-0.0323922,1
6.07034,-6.44536,2.52583,2.52273,0.00309764,1
6.0594,-6.239,2.51018,2.46816,0.0420173,1
5.78351,-6.47225,2.5201,2.5382,-0.0180944,1
6.22003,-6.96841,2.56306,2.7249,-0.161838,1
6.38376,-7.27808,2.58248,2.80867,-0.226196,1
6.33414,-7.4467,2.59366,2.87466,-0.280998,1
6.70624,-7.42141,2.60079,2.84157,-0.240778,1
5.77351,-7.39364,2.58537,2.85166,-0.266288,1
5.39801,-8.12642,2.60848,2.95143,-0.342954,1
6.98101,-7.40414,2.60365,2.83949,-0.235844,1
6.86946,-6.98199,2.57366,2.70698,-0.133318,1
7.13015,-7.4841,2.6109,2.87129,-0.260388,1
7.07672,-6.98508,2.57631,2.7016,-0.125289,1
6.96386,-7.23548,2.59266,2.80095,-0.208298,1
7.114,-7.15855,2.58801,2.75222,-0.164213,1
7.01322,-7.75749,2.62466,2.91937,-0.294704,1
7.44453,-7.53727,2.61644,2.87047,-0.254038,1
6.40133,-7.97082,2.62251,2.933,-0.310495,1
7.13829,-8.21472,2.64062,2.95904,-0.318426,1
8.37422,-8.33719,2.64763,2.97792,-0.330295,1
8.50602,-9.11669,2.65874,2.98442,-0.325676,1
11.1137,-8.04376,2.60781,2.96961,-0.361799,1
10.9577,-8.2962,2.61944,2.99779,-0.378353,1
10.6389,-8.67227,2.63542,3.01102,-0.375591,1
11.0548,-8.88317,2.63504,3.01513,-0.380093,1
11.2071,-8.78526,2.63217,3.01712,-0.384956,1
10.972,-8.6528,2.63259,3.01373,-0.381134,1
11.4312,-8.80444,2.63051,3.01911,-0.388593,1
11.2838,-8.53668,2.6253,3.01509,-0.389791,1
10.5684,-8.32477,2.62559,2.99482,-0.36923,1
10.214,-8.30396,2.62668,2.99169,-0.365012,1
19.6455,-5.34723,2.12361,1.52647,0.597139,1
20.2889,-7.34106,2.49526,3.15584,-0.660578,1
21.3165,-6.58921,2.38976,2.75452,-0.364757,1
21.0132,-6.67675,2.40575,2.82807,-0.422315,1
21.5714,-6.4561,2.37254,2.67096,-0.298423,1
21.2142,-6.29595,2.33416,2.48553,-0.151374,1
20.6767,-6.39024,2.34863,2.52734,-0.178711,1
20.8528,-6.69651,2.40718,2.80125,-0.394065,1
21.6848,-6.28157,2.35036,2.5536,-0.203239,1
21.6296,-6.08733,2.31087,2.26902,0.0418569,1
21.1105,-6.1611,2.31033,2.33302,-0.0226994,1
20.8256,-6.14239,2.2996,2.28785,0.0117565,1
20.8158,-6.44817,2.35999,2.54291,-0.182927,1
20.7763,-7.07085,2.45988,3.07186,-0.611982,1
20.8292,-7.32038,2.49774,3.20979,-0.712043,1
20.9894,-6.97324,2.45026,3.01262,-0.562362,1
20.6696,-6.2517,2.3179,2.3934,-0.0755032,1
20.9399,-6.37968,2.34474,2.5739,-0.229167,1
20.4995,-6.16598,2.30427,2.22892,0.075352,1
20.3372,-6.29069,2.33029,2.33188,-0.00159407,1
20.5657,-6.5071,2.36704,2.63978,-0.272739,1
20.6266,-6.63764,2.389,2.75945,-0.370456,1
20.5472,-6.80699,2.41334,2.86931,-0.455968,1
20.7944,-6.83762,2.42893,2.89495,-0.46602,1
20.3624,-6.83016,2.41733,2.84268,-0.425349,1
20.6142,-7.22297,2.47917,3.1223,-0.643123,1
20.6392,-6.90562,2.43222,2.97841,-0.546188,1
20.7394,-7.19719,2.47917,3.14203,-0.662865,1
20.6346,-7.03555,2.45321,2.97841,-0.525196,1
20.5509,-7.11923,2.46661,3.0502,-0.583594,1
20.4071,-7.13158,2.46678,3.02787,-0.561086,1
20.3967,-7.26908,2.48477,3.10188,-0.617104,1
20.2862,-7.00258,2.44814,2.92962,-0.481477,1
20.0924,-7.25953,2.48691,3.07053,-0.583619,1
20.3116,-7.51075,2.513,3.20726,-0.69426,1
20.5628,-7.45994,2.50872,3.23193,-0.723202,1
20.3963,-6.49328,2.36246,2.48059,-0.118135,1
19.9557,-7.45665,2.50494,3.1734,-0.668455,1
19.9512,-6.76158,2.40467,2.65621,-0.25154,1
19.491,-6.41056,2.34047,2.32632,0.0141547,1
20.6041,-5.82499,2.23576,1.8703,0.365463,1
20.2724,-6.64699,2.38837,2.71572,-0.327347,1
20.0893,-5.997,2.27765,2.04335,0.2343,1
19.7195,-6.08427,2.285,1.98754,0.29746,1
20.1354,-6.22767,2.32204,2.16906,0.152981,1
18.2987,-6.01689,2.29145,1.80385,0.4876,1
20.5585,-5.59281,2.18101,1.7619,0.419113,1
20.3384,-5.47454,2.16144,1.64197,0.519468,1
20.724,-5.44605,2.14434,1.67251,0.471834,1
20.3641,-5.2602,2.10387,1.49415,0.609715,1
20.3174,-4.85125,1.98506,1.33517,0.649889,1
19.6696,-5.73585,2.22213,1.76358,0.458547,1
19.9072,-5.94531,2.26223,1.90028,0.361948,1
19.8221,-6.44857,2.3593,2.38621,-0.0269067,1
19.8642,-5.73245,2.22246,1.78367,0.438789,1
19.3185,-5.58176,2.19375,1.64482,0.548939,1
19.9719,-5.54037,2.18144,1.61341,0.568036,1
19.5709,-5.9585,2.26154,1.85243,0.409109,1
19.8784,-5.34374,2.12272,1.53507,0.58765,1
19.5621,-5.15345,2.06561,1.42436,0.641243,1
19.3945,-5.99549,2.27554,1.93552,0.340016,1
19.2164,-6.3206,2.34425,2.15106,0.193192,1
20.2104,-5.08884,2.05087,1.42833,0.622538,1
19.3172,-5.129,2.06158,1.42577,0.635807,1
20.1874,-4.3623,1.85525,1.24141,0.613835,1
19.878,-4.93748,2.00971,1.38398,0.625733,1
19.1329,-5.45051,2.15554,1.56409,0.59145,1
19.5444,-5.54726,2.18067,1.58858,0.592089,1
19.2673,-5.80734,2.24279,1.72713,0.515663,1
18.976,-6.093,2.30309,1.88671,0.416371,1
19.1095,-5.27861,2.09689,1.46285,0.634037,1
18.8791,-5.69961,2.22414,1.6932,0.530945,1
19.2156,-8.12921,2.56828,3.23033,-0.662048,1
19.4272,-6.57757,2.37002,2.44392,-0.0738992,1
19.358,-6.21985,2.32062,2.05243,0.268195,1
19.1435,-6.66179,2.39424,2.53109,-0.136856,1
18.8567,-7.26177,2.48334,2.92432,-0.440985,1
19.596,-7.66639,2.52195,3.18344,-0.661494,1
21.9878,-4.07517,1.76265,1.06081,0.701831,1
21.879,-3.35208,1.498,0.957757,0.540247,1
22.5284,-3.0113,1.41847,0.968246,0.450223,1
22.1887,-3.11921,1.43335,0.954009,0.479346,1
23.0765,-2.53088,1.31591,1.04012,0.275785,1
22.0906,-1.9393,1.10918,1.13745,-0.028266,1
21.8663,-3.08687,1.41986,0.952715,0.467141,1
22.0897,-3.5635,1.60039,0.985597,0.614797,1
21.9191,-2.53938,1.26696,0.996305,0.270654,1
21.1919,-3.92002,1.71622,1.04662,0.669597,1
21.4811,-3.17395,1.40783,0.959785,0.448048,1
21.4457,-3.38993,1.50109,0.968733,0.532359,1
20.7067,-3.24189,1.46715,1.01729,0.44986,1
20.2653,-4.18111,1.80337,1.17187,0.631496,1
21.2346,-3.54195,1.55792,0.989515,0.568405,1
21.6233,-3.93703,1.71658,1.03211,0.684471,1
22.6286,-3.14182,1.49435,0.970728,0.52362,1
22.4583,-2.64709,1.31659,0.9839,0.332692,1
23.0366,-3.26312,1.56673,1.00256,0.56417,1
22.9547,-2.94118,1.42983,0.998428,0.431404,1
22.8824,-2.5719,1.30699,1.02512,0.281872,1
20.6362,-0.841235,1.27992,1.37603,-0.0961121,1
23.2675,-3.2194,1.55955,1.02989,0.529659,1
22.8255,-2.79152,1.36626,0.990688,0.375577,1
23.1718,-2.8953,1.43019,1.01441,0.415775,1
23.2367,-2.70461,1.3699,1.04022,0.329679,1
21.0257,-3.49485,1.52931,1.0023,0.527007,1
20.9509,-4.00188,1.73045,1.0886,0.641848,1
21.6824,-3.64734,1.62047,0.985609,0.634858,1
21.518,-3.77255,1.66053,1.01062,0.649906,1
22.2803,-3.7451,1.67649,1.0122,0.664288,1
21.8489,-3.74142,1.66188,1.00395,0.657933,1
22.2728,-3.56869,1.61382,0.990904,0.622913,1
22.0095,-3.70828,1.65166,1.00464,0.647015,1
22.3411,-3.40077,1.56498,0.966027,0.59895,1
22.045,-3.41426,1.53616,0.958521,0.577637,1
21.3102,-3.74532,1.64479,1.01895,0.62584,1
21.3221,-4.14868,1.77346,1.10289,0.670567,1
23.4636,-2.62491,1.36731,1.06041,0.306902,1
22.4993,-1.89097,1.12209,1.14574,-0.0236448,1
20.9569,-2.81422,1.30314,1.00017,0.302972,1
19.9856,-3.49062,1.57132,1.10394,0.467382,1
23.6758,-2.75248,1.43009,1.07227,0.357822,1
23.175,-2.35796,1.27817,1.07036,0.207808,1
24.1572,-2.66341,1.46941,1.16581,0.303601,1
23.7954,-2.3154,1.31402,1.15824,0.155787,1
23.11,-2.17071,1.21937,1.11548,0.103893,1
22.7267,-2.43366,1.24668,1.03519,0.211491,1
20.9276,-3.2192,1.45342,0.992928,0.460495,1
20.644,-3.53748,1.53715,1.03267,0.504487,1
20.5519,-2.45655,1.20224,1.08873,0.113502,1
19.7471,-2.97569,1.40863,1.13165,0.276977,1
20.4782,-3.59504,1.56755,1.06336,0.504193,1
20.778,-3.88625,1.66765,1.07582,0.591834,1
20.1735,-3.54639,1.58016,1.08121,0.498951,1
19.6845,-3.97164,1.74714,1.22207,0.525069,1
20.3191,-3.44158,1.53299,1.07041,0.462582,1
20.2306,-3.77916,1.63726,1.10992,0.527336,1
20.5511,-3.0842,1.4153,1.0246,0.390704,1
19.7881,-3.62809,1.61576,1.15234,0.46342,1
20.0934,-3.91303,1.69875,1.14112,0.557638,1
20.4993,-4.52582,1.90209,1.25344,0.64865,1
20.5556,-2.84008,1.33112,1.03324,0.297886,1
20.137,-3.06418,1.41195,1.07807,0.333881,1
19.8891,-3.12806,1.44511,1.11457,0.330547,1
19.4812,-3.24588,1.52364,1.16612,0.357517,1
19.8387,-3.81774,1.68704,1.15628,0.530758,1
19.9653,-4.18724,1.81434,1.21257,0.601778,1
20.4467,-4.16067,1.78244,1.16255,0.619886,1
20.113,-4.0912,1.77222,1.19169,0.580523,1
19.7914,-4.16297,1.8108,1.23412,0.576676,1
20.2821,-4.48628,1.90202,1.2335,0.668527,1
19.4579,-4.39808,1.88947,1.30632,0.583146,1
19.7316,-4.51559,1.91144,1.30458,0.606857,1
19.4359,-4.66021,1.93793,1.34448,0.593454,1
19.9729,-4.72667,1.95598,1.31731,0.638665,1
20.1783,-4.68145,1.94803,1.30233,0.645697,1
20.0062,-4.36246,1.85982,1.25746,0.602357,1
19.6275,-4.73071,1.95347,1.33362,0.619854,1
19.6965,-4.9576,2.01003,1.38766,0.622373,1
20.8834,-2.4651,1.18819,1.06396,0.124224,1
20.1852,-1.96502,1.15195,1.20495,-0.0530016,1
20.3369,-2.72965,1.29983,1.0772,0.222628,1
20.1401,-2.81162,1.34295,1.08869,0.254266,1
20.7157,-2.56572,1.22276,1.05629,0.166476,1
20.3556,-2.50231,1.23206,1.08449,0.147575,1
21.0696,-2.5222,1.2007,1.02656,0.174139,1
21.23,-2.10284,1.10983,1.09304,0.0167851,1
20.2184,-2.3576,1.20288,1.12878,0.0741006,1
19.4027,-2.6021,1.3553,1.22664,0.128666,1
20.7382,-2.72191,1.28391,1.02868,0.255231,1
20.8282,-2.22825,1.14675,1.08994,0.0568118,1
21.0366,-3.04316,1.36855,0.983377,0.385168,1
21.1206,-2.71512,1.26176,1.00114,0.260616,1
21.3004,-3.06371,1.3532,0.966278,0.386918,1
21.3378,-2.82209,1.28689,0.977109,0.309777,1
21.9487,-2.32701,1.18569,1.04504,0.140655,1
21.7103,-2.21572,1.15245,1.04775,0.104702,1
21.2687,-2.33543,1.15859,1.06371,0.0948729,1
20.2562,-1.63934,1.14228,1.27948,-0.137201,1
20.2947,-2.14105,1.16118,1.16954,-0.00836862,1
19.0708,-1.64873,1.265,1.39675,-0.131747,1
19.9269,-2.66828,1.32473,1.12702,0.197703,1
20.0065,-2.34103,1.22373,1.17606,0.0476651,1
22.3815,-2.25548,1.18414,1.0476,0.136537,1
20.8165,-1.47913,1.11056,1.26428,-0.153721,1
20.5133,-2.04139,1.14082,1.17694,-0.0361155,1
19.9249,-2.14091,1.20173,1.21162,-0.00988274,1
20.5574,-1.82782,1.12039,1.19577,-0.0753822,1
20.0272,-1.98147,1.17233,1.22522,-0.0528854,1
19.7036,-2.06389,1.21732,1.26802,-0.0506985,1
19.6307,-2.40947,1.28479,1.20299,0.0817991,1
19.4591,-1.78344,1.22392,1.33469,-0.110769,1
18.9887,-1.94786,1.2824,1.34494,-0.062534,1
20.9801,-1.7737,1.08809,1.19924,-0.111145,1
19.6128,-0.78997,1.36843,1.43183,-0.0633967,1
20.7819,-1.69622,1.09918,1.2101,-0.110919,1
20.4129,-1.4944,1.14419,1.289,-0.144806,1
21.8927,-1.87926,1.09402,1.13798,-0.0439582,1
20.9412,-0.65144,1.30712,1.37937,-0.0722518,1
20.4702,-0.934227,1.2618,1.36973,-0.107933,1
19.8022,-1.46182,1.20683,1.3376,-0.130764,1
19.7707,-7.91323,2.5573,3.24628,-0.688987,1
19.9201,-8.25981,2.58269,3.26608,-0.683391,1
19.326,-7.83471,2.54783,3.19315,-0.645318,1
19.3993,-8.29013,2.58206,3.23993,-0.657868,1
19.7282,-7.48229,2.50241,3.15665,-0.654244,1
19.511,-8.01204,2.5642,3.24023,-0.676035,1
19.4415,-7.27996,2.4763,2.99739,-0.521084,1
19.3455,-7.58597,2.51733,3.16817,-0.650835,1
19.2352,-7.68264,2.5338,3.15259,-0.618789,1
19.6983,-8.17736,2.57882,3.25528,-0.676451,1
19.6776,-8.89733,2.6058,3.2076,-0.601795,1
19.3697,-8.15442,2.57205,3.24045,-0.668399,1
19.0766,-8.95264,2.60391,3.17603,-0.572117,1
19.8117,-8.57846,2.59821,3.24278,-0.644569,1
19.6364,-7.80566,2.54429,3.22073,-0.676433,1
19.2919,-7.426,2.49444,3.05184,-0.557402,1
19.0913,-9.10218,2.60557,3.16087,-0.555296,1
19.674,-9.07381,2.60793,3.1752,-0.567276,1
19.2491,-8.42981,2.58754,3.23014,-0.6426,1
19.5005,-9.16051,2.60769,3.1705,-0.562806,1
18.8908,-6.76808,2.42144,2.50455,-0.0831126,1
18.8561,-8.46234,2.58738,3.20913,-0.621759,1
18.9961,-7.69495,2.53489,3.1372,-0.602309,1
19.2063,-7.94423,2.55612,3.20922,-0.653099,1
19.1074,-7.19079,2.47102,2.95543,-0.48441,1
16.5799,-5.86863,2.30821,1.66638,0.641825,1
18.9927,-7.87665,2.55099,3.1967,-0.645714,1
19.0067,-8.66768,2.59581,3.19981,-0.603995,1
18.8303,-8.29222,2.57885,3.21201,-0.633168,1
18.4982,-8.30177,2.58358,3.19293,-0.609352,1
19.9261,-9.1633,2.60884,3.18201,-0.573163,1
19.4596,-8.61778,2.59848,3.22872,-0.630242,1
19.6272,-7.25584,2.47673,3.01823,-0.5415,1
20.0614,-8.97619,2.60783,3.20148,-0.593649,1
19.1249,-6.91956,2.43623,2.76637,-0.330133,1
19.7209,-7.04561,2.44913,2.94691,-0.497777,1
19.3624,-7.09359,2.45586,2.90099,-0.445129,1
18.0511,-6.33607,2.35089,2.0035,0.347383,1
17.4476,-6.24214,2.3627,1.94401,0.41869,1
19.9223,-6.95583,2.43822,2.87828,-0.440058,1
20.0862,-6.62994,2.38338,2.56271,-0.17933,1
20.0083,-6.41321,2.35558,2.41755,-0.0619766,1
19.7793,-6.68171,2.39088,2.62722,-0.236339,1
19.4676,-8.81619,2.60341,3.20196,-0.598552,1
19.2227,-9.17774,2.60642,3.16333,-0.556911,1
19.3194,-8.9204,2.60445,3.18135,-0.576899,1
19.356,-9.08825,2.60646,3.16814,-0.561674,1
19.1286,-8.70353,2.59808,3.20319,-0.605104,1
18.7731,-8.70501,2.59832,3.1895,-0.591182,1
18.9467,-9.17445,2.60566,3.1559,-0.550235,1
19.1714,-8.86035,2.60245,3.19334,-0.590889,1
18.7004,-9.00691,2.6052,3.16484,-0.559645,1
19.2686,-8.56517,2.59521,3.2213,-0.626089,1
18.9379,-8.88723,2.60292,3.18427,-0.581349,1
19.0839,-8.42187,2.58433,3.22175,-0.637424,1
18.8562,-9.03677,2.60492,3.16768,-0.562761,1
18.9109,-8.75908,2.59923,3.1964,-0.597172,1
19.0801,-8.25698,2.57513,3.22603,-0.650897,1
18.9519,-8.18637,2.57162,3.21485,-0.643229,1
18.9815,-8.52138,2.58945,3.21006,-0.620615,1
