cx,cz,inv_log10,true_log10,err_log10,w
9.15528,-8.30145,2.3149,2.98404,-0.669141,1
6.53047,-7.19118,2.29489,2.80722,-0.512325,1
7.39349,-7.71026,2.31595,2.92061,-0.604654,1
5.57789,-6.53168,2.26894,2.59993,-0.330987,1
6.44595,-7.0073,2.28708,2.71709,-0.430016,1
3.56107,-6.65353,2.26857,2.73286,-0.464292,1
7.30468,-7.25422,2.29876,2.79638,-0.497622,1
8.13374,-6.82114,2.27998,2.59722,-0.317243,1
8.31424,-7.12259,2.29263,2.72343,-0.4308,1
7.80281,-6.8493,2.27958,2.6126,-0.333018,1
7.72105,-7.1969,2.29442,2.79092,-0.496503,1
8.07836,-7.31596,2.30097,2.82994,-0.528975,1
7.71052,-7.96506,2.32177,2.94013,-0.618361,1
8.46189,-6.98345,2.28639,2.65642,-0.370029,1
8.4119,-7.47869,2.30285,2.86428,-0.561431,1
8.71006,-7.08538,2.28734,2.71381,-0.426468,1
9.32838,-7.95555,2.30655,2.94274,-0.63619,1
8.23781,-7.49921,2.30623,2.86605,-0.559825,1
8.4275,-7.26721,2.29699,2.77744,-0.48045,1
8.7828,-7.4688,2.29886,2.85937,-0.560517,1
8.61407,-7.61531,2.3045,2.89488,-0.590376,1
8.66159,-7.27018,2.29477,2.77346,-0.478688,1
8.65761,-7.80797,2.31087,2.92175,-0.610883,1
9.28875,-7.28361,2.28463,2.75933,-0.474706,1
8.18425,-7.68919,2.31378,2.89766,-0.583882,1
8.41152,-8.60509,2.32593,2.9873,-0.661376,1
9.0036,-7.84612,2.3072,2.94255,-0.635351,1
10.1772,-7.54409,2.28464,2.84508,-0.560441,1
8.29386,-7.87729,2.31721,2.94274,-0.625529,1
8.86917,-8.08899,2.31442,2.95984,-0.645411,1
8.16138,-8.02914,2.32092,2.95734,-0.636423,1
9.15962,-8.69988,2.31926,2.99668,-0.677421,1
9.04694,-8.13144,2.31294,2.97374,-0.660798,1
9.54538,-7.61342,2.29363,2.88795,-0.594318,1
5.24732,-6.11997,2.24518,2.46382,-0.21864,1
5.43245,-6.21176,2.24959,2.45159,-0.202005,1
3.54205,-5.8651,2.22955,2.48573,-0.256179,1
3.54332,-6.80487,2.27368,2.76926,-0.495576,1
9.29174,-6.524,2.25438,2.41666,-0.162277,1
10.1382,-7.11953,2.26853,2.67859,-0.410063,1
8.92274,-6.62653,2.26061,2.43192,-0.171315,1
9.47521,-6.95677,2.27374,2.62591,-0.352166,1
9.77602,-6.89152,2.26604,2.5439,-0.277856,1
9.76022,-7.07437,2.27399,2.68773,-0.413742,1
8.88868,-6.99501,2.27963,2.64204,-0.362415,1
9.04493,-7.06882,2.28072,2.70358,-0.422857,1
9.58352,-6.78809,2.26501,2.54974,-0.284731,1
9.59607,-7.12041,2.27733,2.69226,-0.414926,1
9.41446,-7.40688,2.28744,2.80819,-0.520745,1
9.87041,-7.1928,2.27799,2.74835,-0.470358,1
9.40651,-7.81949,2.30101,2.91861,-0.617598,1
9.82005,-7.33064,2.28301,2.80282,-0.519807,1
9.67591,-7.37989,2.28559,2.80561,-0.52002,1
10.0784,-7.4002,2.28223,2.7985,-0.516266,1
9.31918,-8.30171,2.31242,2.98472,-0.672308,1
10.0639,-7.73442,2.29109,2.9178,-0.626713,1
9.65688,-7.52672,2.28966,2.85047,-0.560819,1
9.71034,-7.81123,2.29754,2.91805,-0.620509,1
9.41676,-7.58539,2.29336,2.88837,-0.59501,1
9.86108,-7.70905,2.2929,2.91795,-0.625053,1
9.92529,-7.45088,2.28503,2.84782,-0.562789,1
9.82134,-7.56939,2.28936,2.84869,-0.559324,1
9.30435,-7.71588,2.29856,2.9188,-0.620238,1
9.5591,-7.75827,2.2975,2.91829,-0.620795,1
9.74217,-7.98882,2.30171,2.96272,-0.661004,1
9.94379,-8.05295,2.30007,2.96346,-0.663393,1
9.10791,-7.70779,2.30089,2.89061,-0.589717,1
8.82911,-7.89601,2.31104,2.94278,-0.63175,1
8.49014,-7.92562,2.31622,2.94308,-0.626858,1
9.12191,-7.99027,2.30905,2.96037,-0.651316,1
8.19921,-8.26235,2.32448,2.97624,-0.651766,1
8.53267,-8.15232,2.31989,2.97085,-0.650962,1
8.7402,-8.22764,2.31876,2.97177,-0.65301,1
10.0153,-8.26101,2.30257,2.99023,-0.687655,1
9.05012,-8.49744,2.31869,2.98989,-0.671193,1
9.43542,-8.68239,2.31628,2.99948,-0.683204,1
9.41731,-8.09698,2.30886,2.96169,-0.652834,1
8.81281,-8.46609,2.32096,2.98749,-0.666533,1
9.8763,-9.04846,2.31315,3.00287,-0.689724,1
11.2051,-8.39103,2.28589,3.00889,-0.723008,1
9.64625,-8.3775,2.30932,2.98751,-0.678197,1
9.48982,-8.48021,2.31294,2.99303,-0.680089,1
9.59845,-8.12101,2.30685,2.97696,-0.670103,1
9.68359,-9.15742,2.31537,2.99738,-0.682008,1
9.84051,-8.85226,2.31289,3.00344,-0.690553,1
10.1172,-9.14103,2.31051,3.00183,-0.691321,1
9.50841,-9.03398,2.31719,2.99917,-0.681986,1
9.36388,-9.12655,2.31986,2.99435,-0.674494,1
9.56897,-8.83778,2.31568,3.00063,-0.684953,1
10.3437,-9.01407,2.30693,3.00726,-0.700324,1
10.3519,-8.43752,2.29891,3.00111,-0.702195,1
10.3216,-6.90125,2.2584,2.52589,-0.267492,1
10.1168,-6.92496,2.26202,2.60775,-0.345726,1
22.1367,-6.04799,1.91572,2.34832,-0.4326,1
22.0676,-6.23828,1.93247,2.60211,-0.669635,1
22.2405,-5.57374,1.86195,1.98075,-0.118793,1
21.9518,-6.59306,1.96373,2.83576,-0.872027,1
21.8642,-6.33076,1.94129,2.57846,-0.637168,1
22.1338,-6.60433,1.9642,2.85532,-0.891121,1
21.4281,-6.45214,1.94711,2.64524,-0.698129,1
21.8187,-8.36762,2.03552,3.33605,-1.30052,1
21.3633,-6.28586,1.93551,2.49988,-0.564374,1
21.8949,-6.75054,1.97241,2.93193,-0.959511,1
21.6421,-5.72499,1.8871,2.00843,-0.121328,1
21.0225,-5.64667,1.8789,1.81445,0.0644556,1
21.7765,-7.11871,1.99241,3.17299,-1.18058,1
22.1281,-7.05358,1.99049,3.20107,-1.21058,1
21.7856,-5.01848,1.79766,1.4296,0.36806,1
21.9985,-5.9268,1.8985,2.19081,-0.292313,1
22.4439,-4.97152,1.79536,1.48767,0.307691,1
22.136,-5.19817,1.81584,1.63942,0.17642,1
22.6829,-4.76344,1.76509,1.43938,0.325713,1
22.2576,-4.67807,1.75014,1.31821,0.431929,1
22.7257,-4.58045,1.73713,1.29614,0.440992,1
22.4229,-4.65527,1.74589,1.33482,0.41107,1
22.8798,-4.50658,1.72982,1.31806,0.411762,1
22.6738,-4.29135,1.69225,1.18139,0.510858,1
22.7065,-3.98969,1.63732,1.101,0.536325,1
22.3132,-4.16706,1.6554,1.11004,0.545354,1
21.9683,-4.25153,1.67648,1.13873,0.537752,1
22.1047,-4.54222,1.73144,1.24304,0.488399,1
22.6574,-3.54959,1.57102,0.994098,0.576925,1
22.4261,-4.07651,1.64195,1.07897,0.562984,1
22.6295,-2.83422,1.39426,0.979671,0.414585,1
19.6543,-2.69596,1.44207,1.16804,0.274036,1
22.1367,-4.0364,1.63237,1.06534,0.567028,1
22.1489,-4.3935,1.7,1.19294,0.507059,1
22.1258,-3.84982,1.59919,1.03438,0.564814,1
18.6943,-4.2927,1.79381,1.36623,0.427583,1
19.2647,-4.10156,1.74319,1.28908,0.454105,1
21.3449,-5.93353,1.90862,2.09304,-0.184422,1
23.1767,-6.44992,1.95811,2.83849,-0.880384,1
22.6432,-6.48031,1.95068,2.78832,-0.83764,1
22.4732,-6.62485,1.95991,2.88256,-0.922653,1
22.5806,-6.89454,1.98252,3.0882,-1.10568,1
22.8354,-7.02796,1.99264,3.17588,-1.18325,1
22.9223,-7.36799,2.00717,3.33418,-1.32701,1
22.749,-6.86747,1.98156,3.09465,-1.11309,1
22.5225,-7.06599,1.99162,3.22421,-1.23259,1
22.376,-7.10565,1.99312,3.21311,-1.22,1
22.5181,-7.33661,2.0049,3.32115,-1.31625,1
22.2633,-7.00497,1.98746,3.1397,-1.15224,1
22.2257,-7.3131,2.00138,3.30863,-1.30725,1
22.2931,-6.85831,1.97842,3.05988,-1.08145,1
22.165,-6.76416,1.97362,2.95952,-0.985904,1
21.7563,-6.82225,1.97537,3.01754,-1.04217,1
22.1004,-7.19905,1.99662,3.25236,-1.25574,1
21.3476,-7.16834,1.99371,3.13114,-1.13743,1
21.9251,-7.3988,2.00366,3.28815,-1.28449,1
21.6734,-7.34389,1.99997,3.27665,-1.27669,1
21.7616,-7.47617,2.00577,3.31871,-1.31294,1
21.4597,-7.01831,1.98442,3.06436,-1.07995,1
21.8817,-7.96427,2.02471,3.36052,-1.33581,1
21.7233,-7.67324,2.0132,3.3368,-1.32361,1
22.1011,-7.63513,2.0159,3.35364,-1.33774,1
22.4639,-6.78754,1.9738,3.07458,-1.10078,1
22.2711,-6.5358,1.9547,2.86461,-0.909912,1
21.8535,-6.51456,1.95416,2.82546,-0.871302,1
22.0173,-6.8255,1.97782,3.03541,-1.0576,1
21.6595,-6.59016,1.95693,2.80361,-0.846671,1
21.6192,-6.74037,1.96909,2.90095,-0.931861,1
21.4125,-6.84086,1.9745,2.97698,-1.00249,1
21.7007,-6.99044,1.98424,3.09245,-1.10821,1
21.1373,-6.54864,1.95789,2.72775,-0.769855,1
20.9131,-8.61928,2.04568,3.2806,-1.23492,1
21.5229,-7.69734,2.01525,3.32718,-1.31192,1
22.0945,-8.18242,2.03251,3.35525,-1.32274,1
21.6417,-8.28572,2.03378,3.33083,-1.29705,1
21.7023,-8.06266,2.0292,3.35198,-1.32278,1
21.4855,-7.36565,2.00121,3.26398,-1.26277,1
21.167,-7.50012,2.01072,3.27677,-1.26605,1
21.3899,-8.36483,2.03602,3.3251,-1.28908,1
21.7814,-8.97131,2.04418,3.24006,-1.19588,1
21.4706,-7.99556,2.02863,3.34535,-1.31672,1
21.2718,-8.16674,2.0332,3.3288,-1.2956,1
21.0361,-7.32473,2.00421,3.22643,-1.22222,1
21.3924,-7.82179,2.02281,3.33636,-1.31354,1
20.7388,-7.48446,2.01367,3.24766,-1.23399,1
21.2857,-8.88485,2.04574,3.25235,-1.20661,1
21.0999,-6.42166,1.94689,2.60366,-0.656764,1
20.4885,-7.73135,2.02697,3.28038,-1.25341,1
21.3732,-7.52203,2.00922,3.2902,-1.28098,1
21.1044,-7.14933,1.99467,3.1127,-1.11803,1
20.8012,-7.64145,2.01942,3.27947,-1.26005,1
21.0225,-7.65276,2.01818,3.29874,-1.28056,1
20.528,-7.32164,2.00876,3.17439,-1.16563,1
20.8679,-9.00248,2.04919,3.22206,-1.17287,1
26.4516,-8.41935,2.09275,3.27521,-1.18245,1
26.7116,-8.6062,2.09812,3.24385,-1.14573,1
26.9026,-9.15806,2.10488,3.1615,-1.05662,1
26.9675,-8.53969,2.10096,3.23101,-1.13005,1
26.807,-8.78011,2.10085,3.22043,-1.11957,1
27.7067,-9.06094,2.11523,3.12975,-1.01452,1
26.7184,-8.98847,2.10093,3.18602,-1.08509,1
25.1355,-8.99986,2.07372,3.22939,-1.15568,1
26.1099,-8.42159,2.08461,3.28724,-1.20263,1
26.395,-8.72854,2.09418,3.23575,-1.14158,1
26.0537,-8.64923,2.08623,3.24939,-1.16315,1
25.9178,-9.00144,2.0843,3.21246,-1.12816,1
26.1979,-8.76059,2.09053,3.24286,-1.15234,1
26.4117,-9.12245,2.09385,3.17703,-1.08317,1
26.1162,-9.11246,2.08778,3.18507,-1.09729,1
26.5166,-8.95287,2.09648,3.19265,-1.09616,1
25.48,-9.03341,2.07798,3.22154,-1.14356,1
24.991,-9.10542,2.07095,3.2114,-1.14045,1
25.5341,-8.68863,2.07585,3.26582,-1.18997,1
22.3477,-8.814,2.04232,3.26898,-1.22666,1
22.0446,-8.61861,2.04033,3.30839,-1.26805,1
22.4023,-8.6003,2.04029,3.31406,-1.27377,1
21.8116,-8.57174,2.03962,3.30278,-1.26316,1
21.4306,-8.71779,2.043,3.27468,-1.23167,1
22.0275,-9.00372,2.04372,3.24389,-1.20017,1
21.2981,-8.54355,2.04045,3.29142,-1.25097,1
21.6372,-8.73422,2.04242,3.27882,-1.23641,1
21.6263,-9.13528,2.04578,3.21643,-1.17066,1
21.0572,-8.5078,2.04186,3.29937,-1.25751,1
21.1016,-9.17997,2.04815,3.20833,-1.16018,1
20.1031,-7.83728,2.03485,3.25441,-1.21956,1
20.3056,-8.78175,2.05352,3.2264,-1.17288,1
0.174096,-7.94038,2.28591,2.93118,-0.645261,1
0.593508,-7.13465,2.26908,2.85447,-0.585389,1
16.5384,-5.05631,2.00218,1.57215,0.430032,1
16.8218,-4.74969,1.96485,1.57529,0.389557,1
16.2036,-5.30958,2.03995,1.57971,0.460238,1
16.8258,-5.54739,2.02822,1.55665,0.471567,1
18.9301,-4.93587,1.86189,1.40938,0.452513,1
18.6486,-4.70407,1.8561,1.40189,0.454204,1
19.2583,-4.75532,1.82787,1.35568,0.472191,1
18.6641,-3.90716,1.73248,1.34453,0.387948,1
19.1989,-4.95085,1.8534,1.39918,0.454221,1
19.0265,-4.59459,1.8227,1.36162,0.46108,1
19.6761,-6.31198,1.96737,2.2231,-0.255733,1
21.1616,-4.93994,1.78202,1.39602,0.385997,1
19.0401,-4.40836,1.79172,1.34912,0.442592,1
18.5655,-4.51673,1.83087,1.40196,0.428915,1
19.6685,-4.32211,1.7643,1.26782,0.496474,1
19.1232,-3.05378,1.56438,1.22749,0.336891,1
18.9103,-3.91373,1.72501,1.30664,0.418364,1
18.5443,-4.1023,1.77037,1.37746,0.392907,1
19.2938,-4.30697,1.77266,1.30648,0.466173,1
18.9883,-4.07402,1.74934,1.30851,0.440828,1
21.0418,-5.10019,1.81228,1.45747,0.354805,1
21.6857,-3.4681,1.51541,0.970248,0.545161,1
19.0554,-3.69641,1.69211,1.27774,0.414368,1
18.6448,-3.69744,1.70053,1.33197,0.368563,1
19.416,-3.93227,1.70589,1.23993,0.465954,1
20.5152,-3.98549,1.63493,1.12476,0.510168,1
1.99427,-7.46901,2.28229,2.9125,-0.630206,1
2.67993,-7.4083,2.2861,2.8931,-0.606999,1
4.31829,-7.20287,2.29158,2.84793,-0.556349,1
2.05114,-7.65618,2.28675,2.92525,-0.638496,1
14.0985,-6.63152,2.17927,2.15446,0.0248072,1
16.1238,-5.59344,2.06187,1.60398,0.457885,1
14.1835,-5.83462,2.14239,1.79277,0.349621,1
14.3021,-5.46882,2.11878,1.71221,0.406567,1
14.2521,-6.19791,2.15773,1.89535,0.262386,1
15.5159,-5.82691,2.09938,1.65757,0.441808,1
14.3442,-5.67555,2.13292,1.71636,0.416567,1
14.6992,-5.74069,2.1261,1.70872,0.417376,1
14.1497,-6.05806,2.15507,1.84156,0.313505,1
14.5095,-5.79194,2.13629,1.73244,0.40385,1
13.5951,-7.44141,2.21743,2.81119,-0.593761,1
14.9514,-6.23017,2.1417,1.85194,0.289764,1
12.387,-7.35803,2.24136,2.75691,-0.515551,1
13.1647,-7.54584,2.23174,2.81453,-0.582783,1
12.3423,-7.66381,2.25155,2.87561,-0.624064,1
12.077,-8.47369,2.26768,3.01798,-0.750299,1
12.8961,-7.78462,2.24148,2.92017,-0.678686,1
13.3739,-7.25038,2.21869,2.65833,-0.43964,1
12.7799,-7.33092,2.23365,2.74997,-0.516322,1
12.5688,-7.91042,2.25096,2.954,-0.70304,1
12.5263,-7.25103,2.23446,2.68065,-0.446197,1
12.6573,-7.60088,2.24325,2.87501,-0.631766,1
12.1594,-7.24071,2.24328,2.69178,-0.4485,1
12.15,-7.62879,2.25466,2.87607,-0.621411,1
12.3931,-7.8579,2.25383,2.95272,-0.698894,1
13.4385,-8.01382,2.23035,2.98851,-0.758162,1
11.9602,-7.91926,2.26593,2.94999,-0.684066,1
12.7173,-8.3229,2.25119,3.01636,-0.76517,1
11.8189,-7.82888,2.26807,2.91727,-0.649196,1
12.6004,-8.46006,2.25542,3.02474,-0.769322,1
12.0904,-7.82321,2.25984,2.91772,-0.657876,1
11.857,-9.02262,2.27513,3.02289,-0.747762,1
13.824,-7.83505,2.2163,2.92331,-0.707013,1
13.5319,-7.62805,2.22429,2.87296,-0.64867,1
12.9151,-8.49696,2.24752,3.02842,-0.780893,1
12.7079,-8.15045,2.25,3.00188,-0.75188,1
13.1906,-7.86192,2.23609,2.95768,-0.721591,1
12.9605,-7.91497,2.24113,2.95659,-0.715458,1
13.6318,-7.79841,2.22385,2.92212,-0.698267,1
13.0831,-8.22128,2.24018,3.00626,-0.766084,1
13.1608,-8.39791,2.23985,3.03211,-0.792259,1
16.1426,-9.06063,2.16044,3.08158,-0.921133,1
13.7986,-7.37558,2.20845,2.73617,-0.527718,1
18.4861,-8.75642,2.09317,3.179,-1.08583,1
15.392,-5.96675,2.11479,1.75533,0.359459,1
14.0301,-7.49102,2.20562,2.8118,-0.606174,1
15.2901,-6.49521,2.1419,2.01375,0.128155,1
13.9352,-8.22739,2.21866,3.01578,-0.797112,1
14.6077,-7.83488,2.19621,2.93635,-0.740137,1
14.0414,-7.69474,2.20958,2.87472,-0.66514,1
14.0726,-7.08811,2.1953,2.55526,-0.359961,1
13.3556,-8.39781,2.23554,3.03452,-0.798973,1
18.2856,-8.23295,2.09044,3.17844,-1.088,1
15.6886,-6.26609,2.11519,1.90585,0.209343,1
14.1933,-7.33297,2.19793,2.73683,-0.538896,1
14.4212,-6.59918,2.1668,2.13907,0.0277343,1
13.7922,-6.66921,2.19242,2.26302,-0.0705953,1
10.9256,-8.07693,2.28531,2.96873,-0.683421,1
11.55,-8.19694,2.27681,2.99075,-0.713938,1
5.82053,-6.96314,2.2867,2.7353,-0.448602,1
5.9215,-6.78761,2.27847,2.68385,-0.405376,1
5.57507,-7.33353,2.30124,2.85425,-0.553008,1
6.4285,-7.55389,2.30988,2.87406,-0.564178,1
7.79811,-7.68353,2.31564,2.89842,-0.582786,1
8.25857,-8.76648,2.32869,2.98636,-0.657664,1
7.25432,-7.73683,2.31727,2.91992,-0.602652,1
7.79173,-8.222,2.32574,2.96535,-0.639611,1
9.12652,-7.32037,2.2875,2.81365,-0.526145,1
9.31555,-7.00117,2.2779,2.63109,-0.353186,1
7.57019,-8.06029,2.32317,2.95337,-0.630202,1
8.90618,-9.06082,2.32467,2.98897,-0.664307,1
7.48995,-8.89788,2.33286,2.9765,-0.643636,1
8.64258,-8.65866,2.32439,2.99067,-0.666275,1
8.62359,-9.02085,2.32675,2.98841,-0.661662,1
8.88365,-8.8821,2.32408,2.99355,-0.669465,1
10.5343,-8.13584,2.2939,2.98308,-0.689178,1
10.8029,-8.3874,2.29332,3.00431,-0.71099,1
10.405,-8.61828,2.30144,3.00601,-0.704572,1
11.1331,-8.64801,2.29031,3.01569,-0.725377,1
11.0326,-9.03951,2.29358,3.01371,-0.720131,1
10.7202,-8.82464,2.29768,3.0122,-0.714525,1
11.2734,-9.14215,2.2904,3.01401,-0.723611,1
10.8398,-9.14736,2.29672,3.00893,-0.712205,1
10.5364,-9.12304,2.30346,3.00611,-0.702651,1
10.8203,-8.55413,2.29518,3.01023,-0.715048,1
11.5198,-9.00499,2.2864,3.01878,-0.732376,1
10.9014,-8.79526,2.29484,3.01414,-0.719292,1
9.9831,-8.69508,2.30909,3.00496,-0.695869,1
10.2454,-8.76432,2.30612,3.00673,-0.700609,1
22.0614,-5.70752,1.87652,2.07612,-0.199601,1
21.7889,-5.59442,1.86812,1.91494,-0.0468202,1
21.4898,-5.28709,1.83019,1.57012,0.260067,1
20.4584,-5.9505,1.92104,1.97563,-0.05459,1
21.4003,-5.72083,1.88977,1.98147,-0.0917034,1
21.4513,-6.09558,1.92182,2.24008,-0.318252,1
21.256,-5.59387,1.87257,1.83844,0.0341306,1
20.8012,-5.93115,1.91257,2.01343,-0.100861,1
21.2988,-5.37268,1.84823,1.6414,0.206838,1
21.4372,-4.67047,1.74511,1.2816,0.463515,1
19.4728,-6.70484,1.99878,2.58506,-0.586283,1
21.1532,-5.98896,1.91326,2.19651,-0.283256,1
21.7151,-5.4013,1.83921,1.68412,0.155088,1
20.9205,-5.47278,1.86104,1.69879,0.162249,1
21.3901,-4.91233,1.7767,1.40856,0.368143,1
21.1145,-5.29093,1.84089,1.53746,0.303429,1
20.7571,-5.0799,1.81252,1.44427,0.368257,1
20.25,-5.84455,1.91889,1.93806,-0.0191713,1
20.9751,-5.82906,1.90195,1.91686,-0.0149076,1
20.9568,-6.21243,1.9344,2.30276,-0.368356,1
20.777,-6.59516,1.96463,2.66988,-0.705252,1
21.2711,-6.77193,1.96921,2.95493,-0.985725,1
21.9209,-5.23322,1.81801,1.60798,0.210032,1
21.5403,-5.05752,1.80193,1.48786,0.314077,1
20.8367,-3.64792,1.55767,1.03072,0.52695,1
20.6333,-5.24391,1.84233,1.50757,0.334757,1
21.8614,-4.64492,1.74331,1.29437,0.448947,1
21.0504,-4.74979,1.75592,1.28024,0.475681,1
21.5457,-4.13847,1.65636,1.09822,0.558144,1
21.236,-4.58084,1.73186,1.22934,0.502522,1
20.586,-4.3814,1.72062,1.21214,0.508479,1
20.6954,-4.88203,1.78151,1.33113,0.450388,1
19.8955,-4.53168,1.77411,1.29095,0.483161,1
20.8689,-4.71218,1.75286,1.28204,0.470818,1
19.9765,-5.12984,1.84407,1.42524,0.41883,1
20.1757,-5.60078,1.89891,1.72517,0.173741,1
20.7871,-4.46667,1.72029,1.20117,0.519124,1
20.527,-4.78094,1.77789,1.33206,0.445837,1
21.1901,-4.35883,1.69322,1.18412,0.509102,1
22.2134,-3.29539,1.49065,0.962647,0.528003,1
20.6333,-2.21218,1.25603,1.10596,0.150068,1
21.8164,-3.92172,1.61655,1.02916,0.587386,1
21.7192,-4.29952,1.68649,1.13576,0.55072,1
21.6565,-4.54419,1.7255,1.22998,0.495521,1
22.0076,-2.97287,1.41968,0.956372,0.46331,1
20.9227,-4.28226,1.68605,1.15394,0.53211,1
21.0982,-7.79912,2.02382,3.32128,-1.29746,1
20.7216,-8.26693,2.04059,3.29795,-1.25736,1
20.7356,-7.93899,2.03106,3.30919,-1.27812,1
20.953,-7.9556,2.02987,3.31936,-1.28949,1
20.8557,-6.96402,1.9866,3.00142,-1.01482,1
20.6595,-7.7712,2.02594,3.29286,-1.26692,1
19.3512,-6.82499,2.00763,2.69209,-0.684459,1
20.4542,-7.57708,2.02093,3.25837,-1.23744,1
20.1172,-7.62156,2.02673,3.22869,-1.20196,1
20.3317,-7.88074,2.03365,3.28185,-1.2482,1
20.0794,-7.05854,2.00472,2.99331,-0.988593,1
19.6708,-8.03973,2.05305,3.25125,-1.1982,1
19.609,-8.47767,2.06318,3.24241,-1.17923,1
20.5673,-8.44666,2.04542,3.28299,-1.23758,1
20.9255,-8.3118,2.03902,3.3089,-1.26988,1
20.6271,-8.08797,2.03691,3.30288,-1.26597,1
20.3943,-8.06958,2.03858,3.29322,-1.25464,1
20.2875,-8.23506,2.04458,3.28809,-1.24352,1
19.9437,-7.96404,2.04337,3.25837,-1.21499,1
20.366,-8.43318,2.04759,3.27607,-1.22848,1
20.5148,-8.79137,2.05103,3.23151,-1.18048,1
20.0656,-8.17298,2.04713,3.27437,-1.22724,1
20.2167,-8.57992,2.05234,3.25607,-1.20373,1
19.4767,-7.87731,2.05218,3.22783,-1.17565,1
19.5682,-8.28539,2.06081,3.24881,-1.188,1
20.2578,-8.97841,2.05677,3.20632,-1.14955,1
20.6271,-8.60301,2.0475,3.26871,-1.22121,1
20.5079,-9.16552,2.05448,3.19487,-1.14038,1
19.8723,-8.79972,2.06316,3.21306,-1.1499,1
20.6597,-8.98803,2.05174,3.21774,-1.166,1
27.7617,-8.62676,2.1137,3.19407,-1.08037,1
27.4186,-8.55518,2.10916,3.20847,-1.09931,1
27.9343,-8.59503,2.11597,3.18413,-1.06816,1
27.7433,-8.35807,2.11177,3.22379,-1.11202,1
25.1491,-8.61549,2.07117,3.29777,-1.2266,1
26.2232,-8.98492,2.09086,3.20182,-1.11096,1
25.4394,-8.83046,2.07602,3.24547,-1.16945,1
16.5972,-5.49659,2.03817,1.56616,0.472011,1
15.476,-6.19362,2.12111,1.82277,0.29834,1
16.898,-5.80289,2.03972,1.61046,0.429253,1
16.4963,-5.6705,2.0569,1.58886,0.468041,1
16.2283,-5.95349,2.08058,1.67297,0.40761,1
18.9538,-3.34941,1.62997,1.25951,0.370461,1
19.1626,-3.25506,1.59715,1.21009,0.38706,1
19.2846,-3.68741,1.67518,1.23572,0.439459,1
19.8846,-2.45305,1.36483,1.17731,0.187516,1
19.1682,-2.6889,1.47295,1.24134,0.231608,1
19.0218,-2.67483,1.48888,1.27086,0.218018,1
20.3293,-3.22633,1.49134,1.05668,0.43466,1
19.5313,-2.22043,1.34705,1.23514,0.111911,1
20.4082,-3.80472,1.60366,1.08918,0.514477,1
19.593,-3.52875,1.60562,1.16477,0.440849,1
2.13797,-6.95885,2.27192,2.83284,-0.560925,1
2.56116,-7.19765,2.28101,2.87428,-0.593271,1
2.1289,-7.30511,2.27968,2.87812,-0.598431,1
2.38981,-7.18818,2.27907,2.87603,-0.596964,1
2.38014,-7.50591,2.28648,2.91124,-0.62476,1
3.07315,-6.86654,2.27533,2.78338,-0.508043,1
1.76481,-7.39863,2.28002,2.89752,-0.617507,1
2.34061,-7.85451,2.29203,2.94341,-0.651385,1
2.87182,-7.42458,2.28804,2.89152,-0.603477,1
2.92916,-7.20644,2.28447,2.87006,-0.585596,1
2.57112,-7.80539,2.29291,2.93465,-0.641746,1
3.22418,-7.06216,2.28097,2.84077,-0.559803,1
1.6196,-7.78607,2.28707,2.9347,-0.647625,1
2.59155,-7.57533,2.28866,2.92371,-0.635051,1
3.13617,-6.71377,2.27,2.7466,-0.476603,1
2.7555,-6.46485,2.26004,2.68778,-0.42774,1
1.86464,-7.83234,2.28899,2.93531,-0.646324,1
1.9255,-8.03004,2.29269,2.94894,-0.656246,1
2.83714,-7.99145,2.29996,2.95022,-0.650264,1
4.69765,-6.71966,2.276,2.68621,-0.410218,1
3.06814,-7.63441,2.293,2.92178,-0.628777,1
3.15713,-7.24652,2.2859,2.86777,-0.58187,1
3.28705,-6.69009,2.26972,2.74321,-0.473492,1
3.12744,-6.42689,2.25865,2.67298,-0.414326,1
3.41764,-6.82952,2.27492,2.77216,-0.497232,1
3.82581,-6.06974,2.24283,2.51347,-0.270635,1
3.4178,-7.0488,2.28092,2.83734,-0.556423,1
3.49716,-6.54435,2.2634,2.69522,-0.431814,1
3.45898,-7.58889,2.29514,2.92015,-0.625006,1
3.80029,-6.52699,2.26273,2.68316,-0.420431,1
3.58594,-6.38197,2.25745,2.65132,-0.393871,1
3.29267,-6.43769,2.25838,2.66453,-0.406145,1
3.72068,-6.89961,2.27726,2.76335,-0.486086,1
3.8254,-6.79012,2.2734,2.76034,-0.486938,1
3.71934,-6.65365,2.26835,2.72591,-0.457558,1
3.67969,-5.89976,2.23196,2.47556,-0.243605,1
3.60425,-7.20367,2.28618,2.86111,-0.574934,1
4.93647,-6.40801,2.26195,2.58509,-0.323137,1
3.56443,-6.12601,2.24458,2.57193,-0.327352,1
3.1848,-6.15299,2.24531,2.59056,-0.345249,1
4.0721,-6.7733,2.27411,2.75167,-0.477556,1
4.29765,-6.04997,2.24099,2.48678,-0.245795,1
3.6925,-6.02236,2.23994,2.51865,-0.278707,1
3.26799,-5.88201,2.23142,2.49998,-0.268553,1
3.42502,-6.09024,2.24199,2.5336,-0.291608,1
3.41545,-5.95192,2.23445,2.49061,-0.256151,1
3.7308,-6.36449,2.25693,2.60505,-0.348121,1
3.96882,-5.79999,2.22733,2.41735,-0.190023,1
3.80221,-5.76405,2.22606,2.42817,-0.202106,1
