cx,cz,inv_log10,true_log10,err_log10,w
3.52277,-8.87866,2.18936,2.95058,-0.761218,1
2.07575,-8.40193,2.14091,2.95494,-0.814036,1
2.52603,-8.7414,2.15652,2.95194,-0.795419,1
1.85879,-8.81422,2.14053,2.94811,-0.807575,1
2.61873,-9.14608,2.15992,2.94197,-0.782056,1
2.76815,-8.79152,2.16235,2.94937,-0.787024,1
3.59195,-8.10946,2.18299,2.95031,-0.76732,1
3.43513,-7.98943,2.17583,2.95047,-0.774639,1
3.77843,-8.01195,2.18742,2.94999,-0.762569,1
3.23045,-8.02724,2.16821,2.95047,-0.78226,1
3.25102,-8.56905,2.17739,2.9553,-0.777903,1
3.87745,-8.35025,2.19636,2.95678,-0.760426,1
3.86981,-7.73193,2.18801,2.93104,-0.743024,1
5.53584,-7.16119,2.24552,2.7853,-0.539788,1
4.07118,-7.83387,2.19833,2.93022,-0.731899,1
4.41675,-8.05727,2.21705,2.94812,-0.731071,1
4.22335,-7.74573,2.20518,2.9293,-0.724112,1
4.29847,-8.56926,2.21835,2.95493,-0.736575,1
5.84174,-7.88738,2.28144,2.93329,-0.651853,1
4.44815,-7.86205,2.21372,2.93981,-0.726093,1
4.63632,-7.74786,2.2184,2.92717,-0.708771,1
6.07289,-7.64114,2.28571,2.89987,-0.614156,1
4.9512,-7.53169,2.22989,2.88978,-0.659894,1
3.05443,-7.85227,2.15957,2.94318,-0.78361,1
2.9307,-8.26353,2.16215,2.95668,-0.794527,1
3.20896,-8.86721,2.17837,2.95023,-0.771862,1
3.47909,-9.07357,2.18932,2.94411,-0.754793,1
15.2965,-5.51179,2.21137,1.63316,0.578207,1
15.7874,-5.86678,2.22815,1.68544,0.542707,1
15.097,-5.64316,2.2352,1.65558,0.579618,1
15.1862,-5.97133,2.26598,1.76552,0.500462,1
14.8472,-5.55245,2.23566,1.66624,0.569414,1
15.1303,-6.15584,2.28263,1.84068,0.44195,1
14.5786,-6.45345,2.31609,2.03952,0.276566,1
15.0807,-6.62965,2.31524,2.12186,0.193381,1
15.0594,-5.8522,2.25702,1.72437,0.532656,1
15.3122,-6.29542,2.28673,1.9163,0.370427,1
14.851,-5.91869,2.26855,1.73905,0.529501,1
14.799,-6.11215,2.28784,1.85792,0.429917,1
14.9239,-6.50419,2.31087,2.12553,0.185339,1
14.7715,-7.48689,2.37408,2.82436,-0.450287,1
14.5889,-6.23307,2.29957,1.87603,0.423545,1
14.7613,-6.60655,2.32107,2.13019,0.190879,1
14.4921,-7.14852,2.35937,2.55422,-0.194851,1
14.6933,-7.17062,2.35586,2.55563,-0.199768,1
14.2323,-6.48586,2.32394,2.05805,0.265888,1
14.4989,-6.78814,2.33748,2.34594,-0.00846158,1
14.1781,-6.90809,2.35248,2.45429,-0.101804,1
14.3895,-6.95138,2.35017,2.45228,-0.102111,1
14.4014,-7.35009,2.37095,2.73872,-0.367771,1
14.7029,-6.8266,2.33488,2.34304,-0.00815959,1
18.3899,-9.06151,2.34379,3.14038,-0.796592,1
14.2517,-8.84049,2.4185,3.05536,-0.636865,1
17.058,-5.84319,2.17029,1.66161,0.508675,1
18.6442,-8.8033,2.33678,3.17486,-0.838077,1
11.7683,-7.63271,2.4177,2.87726,-0.459561,1
11.4731,-7.83479,2.4236,2.91712,-0.493517,1
11.8513,-7.39747,2.41014,2.76755,-0.357407,1
11.5427,-7.27701,2.4016,2.70852,-0.306926,1
12.5384,-8.79305,2.4366,3.03224,-0.595643,1
12.623,-9.00404,2.43765,3.03156,-0.593905,1
12.8591,-8.06411,2.42303,2.98353,-0.560508,1
13.2252,-8.02654,2.41819,2.98694,-0.56875,1
12.5836,-8.10324,2.42549,2.98075,-0.555262,1
12.8623,-8.34947,2.42816,3.01875,-0.590591,1
12.4106,-8.23114,2.42897,2.99865,-0.569687,1
12.418,-8.41551,2.4323,3.02238,-0.590081,1
12.6534,-8.61724,2.43404,3.03052,-0.59648,1
12.8232,-8.62755,2.43291,3.03292,-0.600005,1
12.2556,-7.97383,2.424,2.95154,-0.527539,1
12.0715,-8.27502,2.43149,3.00862,-0.577123,1
12.2712,-8.53729,2.43511,3.02586,-0.59075,1
12.9,-8.80951,2.43398,3.03679,-0.602812,1
13.4414,-9.17508,2.43165,3.03745,-0.605801,1
13.3458,-8.73325,2.42949,3.04259,-0.613108,1
13.0496,-8.82654,2.43242,3.03908,-0.606668,1
13.4912,-8.20846,2.41978,3.01036,-0.590575,1
11.7358,-8.31801,2.43289,3.00577,-0.572874,1
11.5078,-8.64462,2.43817,3.01711,-0.578939,1
13.0047,-9.17116,2.43508,3.03238,-0.597306,1
12.8149,-9.01019,2.4359,3.03377,-0.597874,1
13.0775,-8.52991,2.42898,3.0366,-0.607619,1
13.135,-8.67753,2.43046,3.04029,-0.609825,1
13.2456,-9.09623,2.43325,3.03539,-0.60214,1
13.7508,-9.16707,2.42752,3.04075,-0.613234,1
14.0398,-8.80994,2.42083,3.05106,-0.630237,1
13.6947,-8.64938,2.42501,3.04737,-0.622354,1
13.483,-8.58553,2.42669,3.04144,-0.614749,1
13.745,-8.28613,2.41819,3.02914,-0.610955,1
11.9113,-8.64189,2.43728,3.02146,-0.584175,1
12.1823,-8.87843,2.43925,3.02767,-0.588424,1
12.3387,-8.75765,2.4373,3.02969,-0.592383,1
12.4274,-9.16501,2.43938,3.02602,-0.586645,1
11.703,-8.57057,2.43651,3.01926,-0.582754,1
11.9961,-9.15978,2.4407,3.02098,-0.580278,1
13.5722,-6.54736,2.35081,2.18386,0.166949,1
13.5405,-6.91726,2.36699,2.469,-0.102014,1
5.98171,-7.16428,2.26955,2.77524,-0.505698,1
6.10614,-6.81986,2.2632,2.67726,-0.414059,1
6.1863,-6.59659,2.2583,2.56749,-0.309189,1
6.07034,-6.44536,2.24778,2.52273,-0.274948,1
6.0594,-6.239,2.23839,2.46816,-0.229769,1
5.78351,-6.47225,2.23415,2.5382,-0.304047,1
6.22003,-6.96841,2.27512,2.7249,-0.449781,1
6.38376,-7.27808,2.28653,2.80867,-0.522147,1
6.33414,-7.4467,2.28998,2.87466,-0.584681,1
6.70624,-7.42141,2.30999,2.84157,-0.531574,1
5.77351,-7.39364,2.26675,2.85166,-0.58491,1
5.39801,-8.12642,2.26876,2.95143,-0.682669,1
6.98101,-7.40414,2.32291,2.83949,-0.516585,1
6.86946,-6.98199,2.30665,2.70698,-0.400325,1
7.13015,-7.4841,2.33234,2.87129,-0.538954,1
7.07672,-6.98508,2.31519,2.7016,-0.386415,1
6.96386,-7.23548,2.31832,2.80095,-0.482638,1
7.114,-7.15855,2.32171,2.75222,-0.430515,1
7.01322,-7.75749,2.33433,2.91937,-0.585037,1
7.44453,-7.53727,2.34655,2.87047,-0.523925,1
6.40133,-7.97082,2.30944,2.933,-0.623558,1
7.13829,-8.21472,2.34461,2.95904,-0.614432,1
8.37422,-8.33719,2.39031,2.97792,-0.587612,1
8.50602,-9.11669,2.39878,2.98442,-0.585641,1
11.1137,-8.04376,2.42861,2.96961,-0.541003,1
10.9577,-8.2962,2.43223,2.99779,-0.565559,1
10.6389,-8.67227,2.43587,3.01102,-0.575143,1
11.0548,-8.88317,2.43983,3.01513,-0.575305,1
11.2071,-8.78526,2.43954,3.01712,-0.577587,1
10.972,-8.6528,2.4377,3.01373,-0.576024,1
11.4312,-8.80444,2.44007,3.01911,-0.579033,1
11.2838,-8.53668,2.43696,3.01509,-0.578128,1
10.5684,-8.32477,2.43053,2.99482,-0.564293,1
10.214,-8.30396,2.4267,2.99169,-0.564992,1
19.6455,-5.34723,1.99165,1.52647,0.465172,1
20.2889,-7.34106,2.25414,3.15584,-0.901704,1
21.3165,-6.58921,2.18084,2.75452,-0.57368,1
21.0132,-6.67675,2.19143,2.82807,-0.636635,1
21.5714,-6.4561,2.1706,2.67096,-0.500359,1
21.2142,-6.29595,2.13822,2.48553,-0.347313,1
20.6767,-6.39024,2.14847,2.52734,-0.378874,1
20.8528,-6.69651,2.19186,2.80125,-0.609389,1
21.6848,-6.28157,2.15461,2.5536,-0.398981,1
21.6296,-6.08733,2.12317,2.26902,-0.14585,1
21.1105,-6.1611,2.11968,2.33302,-0.213345,1
20.8256,-6.14239,2.11142,2.28785,-0.176429,1
20.8158,-6.44817,2.15684,2.54291,-0.38607,1
20.7763,-7.07085,2.22968,3.07186,-0.842185,1
20.8292,-7.32038,2.25711,3.20979,-0.952679,1
20.9894,-6.97324,2.22409,3.01262,-0.788535,1
20.6696,-6.2517,2.12561,2.3934,-0.267792,1
20.9399,-6.37968,2.14559,2.5739,-0.428313,1
20.4995,-6.16598,2.11607,2.22892,-0.112851,1
20.3372,-6.29069,2.1362,2.33188,-0.195687,1
20.5657,-6.5071,2.16228,2.63978,-0.477506,1
20.6266,-6.63764,2.17822,2.75945,-0.581238,1
20.5472,-6.80699,2.19592,2.86931,-0.67339,1
20.7944,-6.83762,2.20751,2.89495,-0.687435,1
20.3624,-6.83016,2.19901,2.84268,-0.643674,1
20.6142,-7.22297,2.24308,3.1223,-0.87922,1
20.6392,-6.90562,2.2096,2.97841,-0.768807,1
20.7394,-7.19719,2.24342,3.14203,-0.898609,1
20.6346,-7.03555,2.22463,2.97841,-0.753772,1
20.5509,-7.11923,2.23407,3.0502,-0.816129,1
20.4071,-7.13158,2.23413,3.02787,-0.79374,1
20.3967,-7.26908,2.24676,3.10188,-0.855111,1
20.2862,-7.00258,2.22106,2.92962,-0.708554,1
20.0924,-7.25953,2.24855,3.07053,-0.821987,1
20.3116,-7.51075,2.26647,3.20726,-0.94079,1
20.5628,-7.45994,2.26389,3.23193,-0.968037,1
20.3963,-6.49328,2.15944,2.48059,-0.321156,1
19.9557,-7.45665,2.26137,3.1734,-0.912023,1
19.9512,-6.76158,2.19251,2.65621,-0.463704,1
19.491,-6.41056,2.1532,2.32632,-0.173116,1
20.6041,-5.82499,2.06309,1.8703,0.192789,1
20.2724,-6.64699,2.17871,2.71572,-0.53701,1
20.0893,-5.997,2.09964,2.04335,0.0562882,1
19.7195,-6.08427,2.11016,1.98754,0.12262,1
20.1354,-6.22767,2.13157,2.16906,-0.0374862,1
18.2987,-6.01689,2.14453,1.80385,0.340676,1
20.5585,-5.59281,2.02042,1.7619,0.258518,1
20.3384,-5.47454,2.00687,1.64197,0.364903,1
20.724,-5.44605,1.98999,1.67251,0.31748,1
20.3641,-5.2602,1.96076,1.49415,0.466607,1
20.3174,-4.85125,1.86549,1.33517,0.530321,1
19.6696,-5.73585,2.0656,1.76358,0.302021,1
19.9072,-5.94531,2.09112,1.90028,0.190838,1
19.8221,-6.44857,2.16168,2.38621,-0.224532,1
19.8642,-5.73245,2.06236,1.78367,0.278683,1
19.3185,-5.58176,2.05313,1.64482,0.408315,1
19.9719,-5.54037,2.02904,1.61341,0.415627,1
19.5709,-5.9585,2.09553,1.85243,0.243095,1
19.8784,-5.34374,1.9856,1.53507,0.450533,1
19.5621,-5.15345,1.9501,1.42436,0.525737,1
19.3945,-5.99549,2.10935,1.93552,0.173828,1
19.2164,-6.3206,2.16062,2.15106,0.00955886,1
20.2104,-5.08884,1.92105,1.42833,0.492725,1
19.3172,-5.129,1.95481,1.42577,0.529035,1
20.1874,-4.3623,1.75843,1.24141,0.517017,1
19.878,-4.93748,1.89591,1.38398,0.51193,1
19.1329,-5.45051,2.03008,1.56409,0.465994,1
19.5444,-5.54726,2.03752,1.58858,0.448941,1
19.2673,-5.80734,2.08984,1.72713,0.362707,1
18.976,-6.093,2.13914,1.88671,0.25243,1
19.1095,-5.27861,1.98614,1.46285,0.523282,1
18.8791,-5.69961,2.08633,1.6932,0.393135,1
19.2156,-8.12921,2.30852,3.23033,-0.921805,1
19.4272,-6.57757,2.17479,2.44392,-0.269135,1
19.358,-6.21985,2.14143,2.05243,0.0890051,1
19.1435,-6.66179,2.19503,2.53109,-0.336066,1
18.8567,-7.26177,2.25723,2.92432,-0.667099,1
19.596,-7.66639,2.27523,3.18344,-0.908213,1
21.9878,-4.07517,1.6505,1.06081,0.589688,1
21.879,-3.35208,1.39272,0.957757,0.434967,1
22.5284,-3.0113,1.32108,0.968246,0.352834,1
22.1887,-3.11921,1.33063,0.954009,0.376623,1
23.0765,-2.53088,1.23024,1.04012,0.190115,1
22.0906,-1.9393,1.01112,1.13745,-0.126323,1
21.8663,-3.08687,1.31431,0.952715,0.3616,1
22.0897,-3.5635,1.49544,0.985597,0.50984,1
21.9191,-2.53938,1.15976,0.996305,0.163456,1
21.1919,-3.92002,1.6084,1.04662,0.561779,1
21.4811,-3.17395,1.30261,0.959785,0.342823,1
21.4457,-3.38993,1.39628,0.968733,0.427551,1
20.7067,-3.24189,1.37868,1.01729,0.361388,1
20.2653,-4.18111,1.71079,1.17187,0.538918,1
21.2346,-3.54195,1.45519,0.989515,0.465675,1
21.6233,-3.93703,1.60617,1.03211,0.574061,1
22.6286,-3.14182,1.39984,0.970728,0.429116,1
22.4583,-2.64709,1.21579,0.9839,0.231893,1
23.0366,-3.26312,1.48134,1.00256,0.478781,1
22.9547,-2.94118,1.34182,0.998428,0.343388,1
22.8824,-2.5719,1.21464,1.02512,0.189518,1
20.6362,-0.841235,1.33871,1.37603,-0.0373175,1
23.2675,-3.2194,1.47955,1.02989,0.44966,1
22.8255,-2.79152,1.27376,0.990688,0.283072,1
23.1718,-2.8953,1.34787,1.01441,0.333455,1
23.2367,-2.70461,1.28866,1.04022,0.248438,1
21.0257,-3.49485,1.43191,1.0023,0.429606,1
20.9509,-4.00188,1.62497,1.0886,0.536362,1
21.6824,-3.64734,1.5132,0.985609,0.527589,1
21.518,-3.77255,1.55261,1.01062,0.541994,1
22.2803,-3.7451,1.57136,1.0122,0.55916,1
21.8489,-3.74142,1.55383,1.00395,0.54988,1
22.2728,-3.56869,1.5101,0.990904,0.519192,1
22.0095,-3.70828,1.54488,1.00464,0.540234,1
22.3411,-3.40077,1.46377,0.966027,0.49774,1
22.045,-3.41426,1.43184,0.958521,0.47332,1
21.3102,-3.74532,1.53863,1.01895,0.519677,1
21.3221,-4.14868,1.66144,1.10289,0.558542,1
23.4636,-2.62491,1.29164,1.06041,0.23123,1
22.4993,-1.89097,1.02893,1.14574,-0.116811,1
20.9569,-2.81422,1.20656,1.00017,0.206397,1
19.9856,-3.49062,1.5107,1.10394,0.406767,1
23.6758,-2.75248,1.36039,1.07227,0.288124,1
23.175,-2.35796,1.19538,1.07036,0.125015,1
24.1572,-2.66341,1.41575,1.16581,0.249946,1
23.7954,-2.3154,1.25187,1.15824,0.0936315,1
23.11,-2.17071,1.13438,1.11548,0.0189042,1
22.7267,-2.43366,1.14912,1.03519,0.113933,1
20.9276,-3.2192,1.35852,0.992928,0.365591,1
20.644,-3.53748,1.44851,1.03267,0.415842,1
20.5519,-2.45655,1.12207,1.08873,0.0333337,1
19.7471,-2.97569,1.36146,1.13165,0.229809,1
20.4782,-3.59504,1.48465,1.06336,0.421289,1
20.778,-3.88625,1.57001,1.07582,0.494188,1
20.1735,-3.54639,1.5092,1.08121,0.427994,1
19.6845,-3.97164,1.68294,1.22207,0.460869,1
20.3191,-3.44158,1.45692,1.07041,0.386518,1
20.2306,-3.77916,1.56067,1.10992,0.450743,1
20.5511,-3.0842,1.33339,1.0246,0.308792,1
19.7881,-3.62809,1.55818,1.15234,0.405835,1
20.0934,-3.91303,1.62377,1.14112,0.482659,1
20.4993,-4.52582,1.79172,1.25344,0.53828,1
20.5556,-2.84008,1.24924,1.03324,0.215997,1
20.137,-3.06418,1.34709,1.07807,0.269028,1
19.8891,-3.12806,1.39002,1.11457,0.275455,1
19.4812,-3.24588,1.48617,1.16612,0.320049,1
19.8387,-3.81774,1.62178,1.15628,0.465498,1
19.9653,-4.18724,1.73035,1.21257,0.517788,1
20.4467,-4.16067,1.68498,1.16255,0.522435,1
20.113,-4.0912,1.68846,1.19169,0.496768,1
19.7914,-4.16297,1.73458,1.23412,0.500454,1
20.2821,-4.48628,1.79618,1.2335,0.562683,1
19.4579,-4.39808,1.81301,1.30632,0.506689,1
19.7316,-4.51559,1.82105,1.30458,0.516464,1
19.4359,-4.66021,1.85289,1.34448,0.50842,1
19.9729,-4.72667,1.8491,1.31731,0.531786,1
20.1783,-4.68145,1.83735,1.30233,0.535021,1
20.0062,-4.36246,1.7675,1.25746,0.510043,1
19.6275,-4.73071,1.85915,1.33362,0.525529,1
19.6965,-4.9576,1.90219,1.38766,0.514535,1
20.8834,-2.4651,1.0975,1.06396,0.0335402,1
20.1852,-1.96502,1.10394,1.20495,-0.101005,1
20.3369,-2.72965,1.22599,1.0772,0.148796,1
20.1401,-2.81162,1.27835,1.08869,0.189661,1
20.7157,-2.56572,1.13555,1.05629,0.0792639,1
20.3556,-2.50231,1.15907,1.08449,0.0745802,1
21.0696,-2.5222,1.10309,1.02656,0.0765347,1
21.23,-2.10284,1.02135,1.09304,-0.0716894,1
20.2184,-2.3576,1.1402,1.12878,0.0114223,1
19.4027,-2.6021,1.32537,1.22664,0.0987331,1
20.7382,-2.72191,1.19484,1.02868,0.166157,1
20.8282,-2.22825,1.06167,1.08994,-0.0282721,1
21.0366,-3.04316,1.2697,0.983377,0.286324,1
21.1206,-2.71512,1.16136,1.00114,0.160218,1
21.3004,-3.06371,1.24975,0.966278,0.283468,1
21.3378,-2.82209,1.18254,0.977109,0.205427,1
21.9487,-2.32701,1.07965,1.04504,0.0346093,1
21.7103,-2.21572,1.04999,1.04775,0.00224012,1
21.2687,-2.33543,1.05937,1.06371,-0.00434675,1
20.2562,-1.63934,1.1235,1.27948,-0.155981,1
20.2947,-2.14105,1.10146,1.16954,-0.0680815,1
19.0708,-1.64873,1.26502,1.39675,-0.131723,1
19.9269,-2.66828,1.27056,1.12702,0.143542,1
20.0065,-2.34103,1.17125,1.17606,-0.00481046,1
22.3815,-2.25548,1.08134,1.0476,0.0337355,1
20.8165,-1.47913,1.09698,1.26428,-0.167301,1
20.5133,-2.04139,1.07631,1.17694,-0.100629,1
19.9249,-2.14091,1.15841,1.21162,-0.0532071,1
20.5574,-1.82782,1.07004,1.19577,-0.125736,1
20.0272,-1.98147,1.13214,1.22522,-0.0930772,1
19.7036,-2.06389,1.1822,1.26802,-0.0858174,1
19.6307,-2.40947,1.24429,1.20299,0.0413003,1
19.4591,-1.78344,1.20707,1.33469,-0.127618,1
18.9887,-1.94786,1.27892,1.34494,-0.066015,1
20.9801,-1.7737,1.02534,1.19924,-0.173899,1
19.6128,-0.78997,1.3913,1.43183,-0.0405262,1
20.7819,-1.69622,1.05573,1.2101,-0.154367,1
20.4129,-1.4944,1.14705,1.289,-0.141954,1
21.8927,-1.87926,1.00509,1.13798,-0.132888,1
20.9412,-0.65144,1.36122,1.37937,-0.0181491,1
20.4702,-0.934227,1.31542,1.36973,-0.0543132,1
19.8022,-1.46182,1.2071,1.3376,-0.130497,1
19.7707,-7.91323,2.29813,3.24628,-0.948155,1
19.9201,-8.25981,2.31458,3.26608,-0.951493,1
19.326,-7.83471,2.29444,3.19315,-0.898702,1
19.3993,-8.29013,2.31617,3.23993,-0.923752,1
19.7282,-7.48229,2.26099,3.15665,-0.895665,1
19.511,-8.01204,2.30386,3.24023,-0.936369,1
19.4415,-7.27996,2.24594,2.99739,-0.75145,1
19.3455,-7.58597,2.27367,3.16817,-0.894495,1
19.2352,-7.68264,2.28566,3.15259,-0.86693,1
19.6983,-8.17736,2.31257,3.25528,-0.942707,1
19.6776,-8.89733,2.33072,3.2076,-0.87688,1
19.3697,-8.15442,2.30978,3.24045,-0.930663,1
19.0766,-8.95264,2.33301,3.17603,-0.843017,1
19.8117,-8.57846,2.3252,3.24278,-0.917584,1
19.6364,-7.80566,2.29009,3.22073,-0.930639,1
19.2919,-7.426,2.25919,3.05184,-0.792654,1
19.0913,-9.10218,2.33398,3.16087,-0.82689,1
19.674,-9.07381,2.33216,3.1752,-0.843045,1
19.2491,-8.42981,2.32069,3.23014,-0.909447,1
19.5005,-9.16051,2.33263,3.1705,-0.837871,1
18.8908,-6.76808,2.21685,2.50455,-0.2877,1
18.8561,-8.46234,2.32491,3.20913,-0.884222,1
18.9961,-7.69495,2.28817,3.1372,-0.849029,1
19.2063,-7.94423,2.30081,3.20922,-0.908414,1
19.1074,-7.19079,2.24637,2.95543,-0.709061,1
16.5799,-5.86863,2.20536,1.66638,0.538976,1
18.9927,-7.87665,2.29883,3.1967,-0.897875,1
19.0067,-8.66768,2.32832,3.19981,-0.871485,1
18.8303,-8.29222,2.31988,3.21201,-0.892131,1
18.4982,-8.30177,2.32672,3.19293,-0.866206,1
19.9261,-9.1633,2.33242,3.18201,-0.849585,1
19.4596,-8.61778,2.32654,3.22872,-0.902181,1
19.6272,-7.25584,2.24442,3.01823,-0.773804,1
20.0614,-8.97619,2.33174,3.20148,-0.869744,1
19.1249,-6.91956,2.22309,2.76637,-0.543274,1
19.7209,-7.04561,2.22505,2.94691,-0.721863,1
19.3624,-7.09359,2.23316,2.90099,-0.667833,1
18.0511,-6.33607,2.18838,2.0035,0.184874,1
17.4476,-6.24214,2.21164,1.94401,0.267627,1
19.9223,-6.95583,2.21598,2.87828,-0.6623,1
20.0862,-6.62994,2.17641,2.56271,-0.386303,1
20.0083,-6.41321,2.15701,2.41755,-0.26054,1
19.7793,-6.68171,2.18416,2.62722,-0.443053,1
19.4676,-8.81619,2.32976,3.20196,-0.872204,1
19.2227,-9.17774,2.33349,3.16333,-0.829843,1
19.3194,-8.9204,2.3313,3.18135,-0.850044,1
19.356,-9.08825,2.33261,3.16814,-0.835532,1
19.1286,-8.70353,2.3284,3.20319,-0.874785,1
18.7731,-8.70501,2.3329,3.1895,-0.856597,1
18.9467,-9.17445,2.3351,3.1559,-0.820803,1
19.1714,-8.86035,2.33105,3.19334,-0.862291,1
18.7004,-9.00691,2.33823,3.16484,-0.82661,1
19.2686,-8.56517,2.32545,3.2213,-0.895846,1
18.9379,-8.88723,2.33362,3.18427,-0.850645,1
19.0839,-8.42187,2.31996,3.22175,-0.901794,1
18.8562,-9.03677,2.33581,3.16768,-0.831872,1
18.9109,-8.75908,2.33172,3.1964,-0.864681,1
19.0801,-8.25698,2.31424,3.22603,-0.911785,1
18.9519,-8.18637,2.31369,3.21485,-0.90116,1
18.9815,-8.52138,2.32453,3.21006,-0.88553,1
18.7435,-8.55456,2.32981,3.19861,-0.868799,1
18.8738,-7.99101,2.30636,3.20652,-0.900153,1
18.6624,-7.91379,2.3057,3.17152,-0.865822,1
18.6331,-8.20698,2.32055,3.19923,-0.878681,1
18.5982,-9.14459,2.3413,3.14821,-0.806909,1
18.3641,-6.62453,2.21074,2.29584,-0.0850991,1
14.7947,-7.01194,2.34502,2.45238,-0.107365,1
18.5828,-8.47923,2.3311,3.19625,-0.865152,1
18.2243,-8.51447,2.33815,3.17912,-0.840965,1
17.7333,-6.52336,2.23191,2.2184,0.0135126,1
17.9454,-9.03031,2.34905,3.14183,-0.792773,1
18.0975,-8.61732,2.34306,3.17131,-0.828248,1
18.3341,-8.87696,2.34246,3.16539,-0.822933,1
17.7363,-8.59084,2.34775,3.15585,-0.808097,1
18.1754,-8.80619,2.34428,3.15903,-0.814744,1
18.1954,-9.16692,2.34689,3.13513,-0.788235,1
17.9072,-8.24906,2.33572,3.16483,-0.829113,1
17.7682,-9.11339,2.3526,3.12463,-0.772032,1
14.5101,-7.52503,2.37762,2.818,-0.440372,1
14.4382,-7.7277,2.38693,2.93214,-0.545211,1
14.2337,-7.80924,2.39436,2.92726,-0.532908,1
14.8467,-7.67282,2.38105,2.89102,-0.509976,1
14.182,-8.01636,2.40051,2.99716,-0.596643,1
14.3695,-8.27234,2.40637,3.0383,-0.631936,1
16.5128,-9.01852,2.37611,3.09782,-0.721709,1
17.8642,-8.02864,2.32925,3.14483,-0.815582,1
13.9422,-8.03275,2.40555,2.99342,-0.587873,1
14.5358,-8.34602,2.40549,3.04178,-0.636289,1
14.1565,-8.39305,2.41162,3.04561,-0.633982,1
14.6092,-7.99036,2.39435,3.00568,-0.611328,1
16.1108,-8.87996,2.38321,3.09415,-0.710938,1
13.9155,-9.07591,2.42494,3.04302,-0.618084,1
14.0082,-8.64609,2.4193,3.04884,-0.629549,1
14.8867,-9.15919,2.40699,3.0582,-0.651211,1
14.1534,-8.55855,2.41538,3.05162,-0.636236,1
14.1361,-9.15884,2.42259,3.04539,-0.622797,1
14.9055,-8.6269,2.40183,3.06574,-0.663912,1
0.137741,-7.41679,2.09807,2.88569,-0.787619,1
0.544002,-7.69066,2.10509,2.91745,-0.812362,1
17.2551,-5.63491,2.14201,1.56445,0.577556,1
16.9745,-5.4016,2.11697,1.53571,0.581269,1
16.2808,-5.71701,2.19913,1.62604,0.573083,1
16.3962,-6.00503,2.22563,1.73175,0.493886,1
15.252,-7.30637,2.35899,2.75855,-0.399558,1
17.1198,-6.05137,2.19301,1.73433,0.458683,1
16.5438,-6.29317,2.25333,1.90757,0.345768,1
16.7529,-5.95022,2.20093,1.66354,0.537387,1
16.7756,-7.94171,2.34654,3.06102,-0.714485,1
18.2847,-7.79887,2.30856,3.11734,-0.808772,1
16.8202,-6.18403,2.22179,1.81419,0.407596,1
17.0272,-6.24488,2.21695,1.92373,0.293216,1
17.0474,-6.54422,2.25423,2.16408,0.0901408,1
17.5161,-5.87207,2.1652,1.67074,0.494467,1
17.6724,-7.93223,2.32952,3.1116,-0.782084,1
18.6487,-7.10537,2.24808,2.81099,-0.562912,1
17.1186,-6.39989,2.23459,2.04505,0.189537,1
17.779,-5.96856,2.1633,1.76533,0.39797,1
17.5606,-6.62655,2.24849,2.20038,0.0481094,1
17.6907,-6.31926,2.21114,1.96604,0.245108,1
17.8249,-6.97324,2.2613,2.60772,-0.346423,1
18.5418,-6.63253,2.20728,2.32149,-0.114204,1
17.6275,-6.87648,2.26439,2.46785,-0.203454,1
17.8955,-6.6361,2.23504,2.36918,-0.134146,1
16.474,-6.47084,2.26675,2.01682,0.249934,1
18.6595,-7.57204,2.28271,3.05439,-0.771674,1
18.3342,-6.79067,2.22514,2.55327,-0.328132,1
17.8487,-6.23452,2.18812,1.97471,0.213414,1
18.5731,-6.30856,2.17357,2.05923,0.114344,1
18.1218,-6.48392,2.20415,2.12918,0.0749687,1
18.0615,-6.6163,2.22416,2.25994,-0.0357803,1
18.3785,-6.33063,2.18198,2.03588,0.146096,1
18.1967,-6.79304,2.23248,2.52962,-0.297139,1
18.2869,-6.49453,2.19918,2.15195,0.0472313,1
17.9202,-6.83605,2.24814,2.49689,-0.248742,1
18.3833,-7.68185,2.29813,3.08388,-0.78575,1
18.4638,-6.90259,2.2315,2.56547,-0.333962,1
18.8663,-6.47902,2.18338,2.22813,-0.0447472,1
18.6591,-6.48046,2.1885,2.20161,-0.0131109,1
18.6005,-5.9511,2.13235,1.74962,0.382739,1
18.4965,-7.06506,2.24706,2.78912,-0.542057,1
18.7358,-6.82087,2.22539,2.60262,-0.377239,1
18.5976,-6.78246,2.22169,2.59012,-0.368431,1
18.7542,-6.9813,2.23693,2.71807,-0.481136,1
18.1301,-6.94438,2.24711,2.6488,-0.401698,1
18.9518,-7.39589,2.26459,3.01373,-0.749141,1
18.897,-7.00751,2.23674,2.74211,-0.505372,1
18.9856,-6.89821,2.22574,2.6407,-0.414954,1
18.9496,-7.14446,2.24697,2.84445,-0.597474,1
19.1941,-7.07519,2.23447,2.87832,-0.643847,1
19.2111,-6.80825,2.2085,2.66622,-0.45772,1
18.9625,-6.64297,2.19877,2.50455,-0.305786,1
18.6986,-7.24888,2.25951,2.91413,-0.654623,1
19.126,-7.35523,2.25695,3.03265,-0.775705,1
19.4332,-6.9547,2.21814,2.8152,-0.597059,1
19.238,-6.55125,2.17707,2.41603,-0.238964,1
19.606,-6.93084,2.21378,2.82767,-0.613896,1
19.6355,-6.76118,2.19737,2.61293,-0.415556,1
